BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;2;463410660466623;870;113;0x4000
0;2;463419756798997;1019;125;0x4000
0;2;463427794971843;3;0;0x4000
0;2;463430434715841;0;0;0x4000
0;2;463431848688249;744;109;0x4000
0;2;463444146235874;2;0;0x4000
0;2;463455429386121;821;102;0x4000
0;2;463457711755747;7;2;0x4000
0;2;463465714164003;741;108;0x4000
0;2;463480563261996;1128;140;0x4000
0;2;463483615923623;2;0;0x4000
0;2;463490351136998;663;93;0x4000
0;2;463501360948123;1475;187;0x4000
0;2;463502718201872;1175;143;0x4000
0;2;463503186755779;3;1;0x4000
0;2;463507156971716;0;1;0x4000
0;2;463508409152001;1057;138;0x4000
0;2;463509744270746;644;98;0x4000
0;2;463518524671903;3;0;0x4000
0;2;463521126654374;1128;140;0x4000
0;2;463526777993248;1082;136;0x4000
0;2;463529386549499;1113;142;0x4000
0;2;463545299315747;1108;119;0x4000
0;2;463548681555747;4;0;0x4000
0;2;463561815756496;1200;138;0x4000
0;2;463568068572002;912;122;0x4000
0;2;463572947527873;2;0;0x4000
0;2;463591824124623;1175;146;0x4000
0;2;463593312807874;3;1;0x4000
0;2;463600197467840;1;0;0x4000
0;2;463602465840497;703;110;0x4000
0;2;463605525055841;5;1;0x4000
0;2;463606991627779;3;1;0x4000
0;2;463609698871715;2;1;0x4000
0;2;463610951043904;5;0;0x4000
0;2;463618386658374;1185;141;0x4000
0;2;463631847647874;5;0;0x4000
0;2;463640121922060;1111;133;0x4000
0;2;463641903064000;582;95;0x4000
0;2;463652788900996;467;76;0x4000
0;2;463666749204248;1141;142;0x4000
0;2;463667113500246;1345;177;0x4000
0;2;463676624084001;1132;145;0x4000
0;2;463678131695906;4;0;0x4000
0;2;463691755815841;6;1;0x4000
0;2;463698994048003;616;111;0x4000
0;2;463700167203621;1187;121;0x4000
0;2;463704920500499;708;102;0x4000
0;2;463705383035809;8;2;0x4000
0;2;463714131138374;1023;126;0x4000
0;2;463718584399247;1168;132;0x4000
0;2;463724698767780;3;0;0x4000
0;2;463727459111902;2;1;0x4000
0;2;463734341271841;1;0;0x4000
0;2;463737361020373;953;134;0x4000
0;2;463739246212499;653;118;0x4000
0;2;463748164315842;6;1;0x4000
0;2;463750997890874;1160;118;0x4000
0;2;463754419514372;540;86;0x4000
0;2;463759808825499;1207;140;0x4000
0;2;463765761351968;1;0;0x4000
0;2;463768478595841;0;0;0x4000
0;2;463770309309746;1114;131;0x4000
0;2;463779928149749;327;83;0x4000
0;2;463782262968621;582;99;0x4000
0;2;463782560190496;604;92;0x4000
0;2;463794281963905;2;2;0x4000
0;2;463801173023778;1;0;0x4000
0;2;463801357020372;1142;132;0x4000
0;2;463802024942247;1430;148;0x4000
0;2;463803545214874;1100;129;0x4000
0;2;463803879067778;0;0;0x4000
0;2;463814783043778;3;1;0x4000
0;2;463815559256373;813;131;0x4000
0;2;463816150915840;5;1;0x4000
0;2;463827472315902;4;0;0x4000
0;2;463832913203903;5;1;0x4000
0;2;463838479891777;6;2;0x4000
0;2;463851244122496;1210;138;0x4000
0;2;463851656428872;1151;149;0x4000
0;2;463865579431718;2;0;0x4000
0;2;463868298775965;1;0;0x4000
0;2;463875107135840;7;2;0x4000
0;2;463875198635871;1;0;0x4000
0;2;463896586163623;0;0;0x4000
0;2;463897608405248;380;80;0x4000
0;2;463908975811839;4;2;0x4000
0;2;463912949327840;0;0;0x4000
0;2;463928576251122;1124;133;0x4000
0;2;463933810331968;2;2;0x4000
0;2;463934391859874;717;89;0x4000
0;2;463948158378373;1171;138;0x4000
0;2;463950161795967;1;0;0x4000
0;2;463955693674371;1123;128;0x4000
0;2;463959890954562;1126;129;0x4000
0;2;463967855207843;0;0;0x4000
0;2;463970461651747;0;0;0x4000
0;2;463977312911904;7;2;0x4000
0;2;463980707687246;1554;178;0x4000
0;2;464015547781123;1161;140;0x4000
0;2;464016678286373;1155;141;0x4000
0;2;464026356569872;3710;312;0x4000
0;2;464030441195905;5;2;0x4000
0;2;464032929640002;377;109;0x4000
0;2;464040352813123;1119;131;0x4000
0;2;464048527755903;3;1;0x4000
0;2;464055620615965;2;0;0x4000
0;2;464059603031905;2;1;0x4000
0;2;464063839747746;0;2;0x4000
0;2;464069380735841;4;1;0x4000
0;2;464079850297872;1210;150;0x4000
0;2;464080385909872;1170;149;0x4000
0;2;464081944007746;1;0;0x4000
0;2;464090636749997;378;89;0x4000
0;2;464094107331717;1;2;0x4000
0;2;464096580474622;1180;136;0x4000
0;2;464098252847840;0;1;0x4000
0;2;464099593864874;991;147;0x4000
0;2;464101014491841;3;2;0x4000
0;2;464112047067903;1;0;0x4000
0;2;464114362085999;591;95;0x4000
0;2;464123723391592;7;2;0x4000
0;2;464124119472002;405;99;0x4000
0;2;464143790605874;1177;142;0x4000
0;2;464162925782246;783;118;0x4000
0;2;464185689786248;446;91;0x4000
0;2;464188507275840;0;1;0x4000
0;2;464189736647905;5;0;0x4000
0;2;464194834211874;5;0;0x4000
0;2;464201745771902;1;0;0x4000
0;2;464202368656248;564;87;0x4000
0;2;464204076968002;694;104;0x4000
0;2;464204399315840;0;1;0x4000
0;2;464210114201748;385;91;0x4000
0;2;464220651778373;828;97;0x4000
0;2;464222469332935;1225;149;0x4000
0;2;464241935283873;5;2;0x4000
0;2;464250237442123;1152;142;0x4000
0;2;464263509611652;1;0;0x4000
0;2;464271789843747;2;0;0x4000
0;2;464274457733124;1190;151;0x4000
0;2;464288376152998;1112;145;0x4000
0;2;464294590543718;1;0;0x4000
0;2;464297915546746;1150;127;0x4000
0;2;464327649671840;1;0;0x4000
0;2;464340728548749;678;104;0x4000
0;2;464344043435840;4;0;0x4000
0;2;464351171061246;1182;132;0x4000
0;2;464357804555840;0;0;0x4000
0;2;464368509607841;2;2;0x4000
0;2;464374385783371;1231;144;0x4000
0;2;464376781763968;5;0;0x4000
0;2;464378134511936;4;1;0x4000
0;2;464379117531622;1287;143;0x4000
0;2;464384829671842;8;2;0x4000
0;2;464392311554374;1055;113;0x4000
0;2;464393672788249;697;103;0x4000
0;2;464396584777371;1203;149;0x4000
0;2;464399097609624;1144;149;0x4000
0;2;464401079535749;3;2;0x4000
0;2;464403403444747;533;85;0x4000
0;2;464410471215873;0;1;0x4000
0;2;464414623331841;4;1;0x4000
0;2;464425806331718;1;0;0x4000
0;2;464428674475779;3;0;0x4000
0;2;464429078801872;822;117;0x4000
0;2;464443715757749;1196;142;0x4000
0;2;464453290471902;3;0;0x4000
0;2;464454509143841;9;2;0x4000
0;2;464454552489998;827;110;0x4000
0;2;464469371511748;0;0;0x4000
0;2;464469470011842;8;0;0x4000
0;2;464473533427843;2;0;0x4100
0;2;464473623141746;471;85;0x4000
0;2;464475530614371;1100;123;0x4000
0;2;464482123169746;797;108;0x4000
0;2;464488374795937;1;1;0x4000
0;2;464506502855746;4;1;0x4000
0;2;464509471818998;1133;125;0x4000
0;2;464509931556498;438;93;0x4000
0;2;464510410198123;1133;136;0x4000
0;2;464514619487841;2;1;0x4000
0;2;464526450269561;1155;149;0x4000
0;2;464528285542622;1113;121;0x4000
0;2;464542579151906;4;0;0x4000
0;2;464544462318872;1149;137;0x4000
0;2;464550970909249;733;112;0x4000
0;2;464552223552499;553;99;0x4000
0;2;464559016515841;1;2;0x4000
0;2;464572276793747;388;76;0x4000
0;2;464573883628746;408;94;0x4000
0;2;464575196855781;3;0;0x4000
0;2;464578660818124;1156;148;0x4000
0;2;464579113138248;602;100;0x4000
0;2;464582108527249;475;91;0x4000
0;2;464607529035904;3;1;0x4000
0;2;464620059693247;1111;142;0x4000
0;2;464622611127903;0;0;0x4000
0;2;464638700203624;835;91;0x4000
0;2;464644770250246;886;122;0x4000
0;2;464648142471780;3;0;0x4000
0;2;464656551133497;1138;125;0x4000
0;2;464670800547840;0;0;0x4000
0;2;464673588691965;3;0;0x4000
0;2;464674832663904;2;0;0x4000
0;2;464677591007842;1;1;0x4000
0;2;464681594623715;4;2;0x4000
0;2;464682844595905;1;0;0x4000
0;2;464683654496372;1209;134;0x4000
0;2;464686844987811;4;2;0x4000
0;2;464696077509874;1145;140;0x4000
0;2;464697674863871;3;1;0x4000
0;2;464699052235780;2;0;0x4000
0;2;464700241816499;1233;164;0x4000
0;2;464737553951841;3;1;0x4000
0;2;464740356595841;6;2;0x4000
0;2;464754046515780;2;0;0x4000
0;2;464754143415871;3;1;0x4000
0;2;464757856958373;1349;150;0x4000
0;2;464763860642623;663;99;0x4000
0;2;464764904667843;5;0;0x4000
0;2;464768042057997;416;93;0x4000
0;2;464773401523715;0;0;0x4000
0;2;464779576468122;1797;210;0x4000
0;2;464792049594371;873;110;0x4000
0;2;464793761602373;714;104;0x4000
0;2;464796026814246;513;85;0x4000
0;2;464799843174748;570;93;0x4000
0;2;464806364851716;2;0;0x4000
0;2;464809130195872;4;0;0x4000
0;2;464811997845873;1212;146;0x4000
0;2;464813275811904;11;0;0x4000
0;2;464815716746997;385;74;0x4000
0;2;464827731555967;0;0;0x4000
0;2;464831814971810;6;1;0x4000
0;2;464836288214874;1134;127;0x4000
0;2;464843003171779;2;1;0x4000
0;2;464845790915873;5;1;0x4000
0;2;464850406056498;951;124;0x4000
0;2;464852764675842;0;1;0x4000
0;2;464854575840371;685;104;0x4000
0;2;464863329033996;1166;141;0x4000
0;2;464866635595904;1;0;0x4000
0;2;464870720711842;5;1;0x4000
0;2;464870827711934;3;1;0x4000
0;2;464870850780749;374;91;0x4000
0;2;464873510355840;5;0;0x4000
0;2;464877694571874;1;2;0x4000
0;2;464881978211843;2;1;0x4000
0;2;464883254983967;2;2;0x4000
0;2;464883685425622;1194;144;0x4000
0;2;464890267443842;0;0;0x4000
0;2;464898039236871;1177;153;0x4000
0;2;464898479275843;3;0;0x4000
0;2;464912726525999;449;86;0x4000
0;2;464920455392246;1023;131;0x4000
0;2;464923719595968;0;0;0x4000
0;2;464925415076749;570;91;0x4000
0;2;464942369768749;1056;144;0x4000
0;2;464948872715840;0;0;0x4000
0;2;464970765067841;0;0;0x4000
0;2;464974921583904;1;0;0x4000
0;2;464987259131904;0;0;0x4000
0;2;464996033460998;585;88;0x4000
0;2;464998285517371;1221;151;0x4000
0;2;465003679171903;1;0;0x4000
0;2;465009220283966;2;1;0x4000
0;2;465019338414247;1149;136;0x4000
0;2;465020845712248;474;89;0x4000
0;2;465021957219311;1571;152;0x4000
0;2;465028502299122;1195;120;0x4000
0;2;465029184015749;4;1;0x4000
0;2;465029187508001;1163;155;0x4000
0;2;465030451825498;380;117;0x4000
0;2;465035918475715;4;0;0x4000
0;2;465036031575777;0;0;0x4000
0;2;465038167138747;653;103;0x4000
0;2;465047077651811;3;2;0x4000
0;2;465057945140499;449;84;0x4000
0;2;465064479373748;676;110;0x4000
0;2;465069343627872;5;0;0x4000
0;2;465072155871840;0;1;0x4000
0;2;465077332231123;1920;193;0x4000
0;2;465080464064002;572;100;0x4000
0;2;465083723983371;2074;198;0x4000
0;2;465086121815905;2;0;0x4000
0;2;465102430655840;1;0;0x4000
0;2;465109345415874;0;1;0x4000
0;2;465109777391746;786;95;0x4000
0;2;465124985137622;1125;137;0x4000
0;2;465129778861497;475;87;0x4000
0;2;465130772229372;1828;191;0x4000
0;2;465131247367843;3;1;0x4000
0;2;465142790697246;1163;134;0x4000
0;2;465143680915934;1;1;0x4000
0;2;465150472070246;1183;143;0x4000
0;2;465157832895499;309;100;0x4000
0;2;465161209451779;2;1;0x4000
0;2;465163798671903;2;0;0x4000
0;2;465172456188498;334;103;0x4000
0;2;465175608679496;314;109;0x4000
0;2;465176462943873;1;0;0x4000
0;2;465177514595498;763;106;0x4000
0;2;465182042931748;1;1;0x4000
0;2;465183411403749;0;2;0x4000
0;2;465186548568623;1199;144;0x4000
0;2;465188755391905;1;0;0x4000
0;2;465199513100997;469;91;0x4000
0;2;465205085431903;2;1;0x4000
0;2;465216062607967;3;0;0x4000
0;2;465225321599123;508;81;0x4000
0;2;465233059517746;510;86;0x4000
0;2;465242013265746;398;79;0x4000
0;2;465250627198121;829;116;0x4000
0;2;465261881881746;789;111;0x4000
0;2;465270428163715;4;1;0x4000
0;2;465275960051749;1;0;0x4000
0;2;465283221951746;1244;138;0x4000
0;2;465292172115843;2;1;0x4000
0;2;465298906651809;3;1;0x4000
0;2;465307019183840;3;0;0x4000
0;2;465308363655749;0;0;0x4000
0;2;465309976684310;1731;201;0x4000
0;2;465312461871655;6;2;0x4000
0;2;465320910591248;1139;132;0x4000
0;2;465323140807373;1125;130;0x4000
0;2;465326627015966;0;0;0x4000
0;2;465329373721748;1214;157;0x4000
0;2;465330348450497;1177;140;0x4000
0;2;465330721131965;1;1;0x4000
0;2;465331901719496;312;70;0x4000
0;2;465332117003872;3;1;0x4000
0;2;465344246749746;1130;146;0x4000
0;2;465346853035623;1222;140;0x4000
0;2;465360777991904;2;1;0x4000
0;2;465361028531185;3015;261;0x4000
0;2;465362306192001;1060;146;0x4000
0;2;465370230795747;4;0;0x4000
0;2;465374223211653;4;0;0x4000
0;2;465377764371496;269;76;0x4000
0;2;465378699235498;1172;124;0x4000
0;2;465385784211778;3;2;0x4000
0;2;465388528955716;2;2;0x4000
0;2;465406164691780;5;0;0x4000
0;2;465408875735966;3;1;0x4000
0;2;465425114157873;1162;124;0x4000
0;2;465444062120874;1182;149;0x4000
0;2;465444859807936;4;0;0x4000
0;2;465450130825998;1594;174;0x4000
0;2;465454209311841;0;1;0x4000
0;2;465471873812498;346;89;0x4000
0;2;465473125195778;5;0;0x4000
0;2;465483028696623;1138;146;0x4000
0;2;465487642397623;1210;135;0x4000
0;2;465488067787777;1;2;0x4000
0;2;465488941997622;1148;140;0x4000
0;2;465491101945623;607;97;0x4000
0;2;465494674808123;1104;151;0x4000
0;2;465501914992374;1179;145;0x4000
0;2;465507831649998;540;85;0x4000
0;2;465511291552003;413;103;0x4000
0;2;465513428631967;0;0;0x4000
0;2;465514804253624;2128;244;0x4000
0;2;465527515251905;4;0;0x4000
0;2;465528819339499;240;96;0x4000
0;2;465533136363656;2;0;0x4000
0;2;465538452133246;1104;133;0x4000
0;2;465539977123840;3;0;0x4000
0;2;465545403711655;2;0;0x4000
0;2;465554910115841;1;0;0x4000
0;2;465558771672002;634;99;0x4000
0;2;465562662067122;1063;124;0x4000
0;2;465565210165999;584;94;0x4000
0;2;465572322927874;3;1;0x4000
0;2;465574171928249;753;107;0x4000
0;2;465574686542123;1150;132;0x4000
0;2;465574813198998;419;70;0x4000
0;2;465577657615840;2;1;0x4000
0;2;465577753115716;1;0;0x4000
0;2;465579075533996;510;107;0x4000
0;2;465581138285124;732;111;0x4000
0;2;465582668358999;1143;130;0x4000
0;2;465586325895497;792;109;0x4000
0;2;465603930660000;379;106;0x4000
0;2;465608030291621;1145;126;0x4000
0;2;465628398073499;1161;148;0x4000
0;2;465629273861874;1465;161;0x4000
0;2;465643844156499;597;102;0x4000
0;2;465644061733027;190;148;0x4000
0;2;465646008815843;4;1;0x4000
0;2;465648166100871;1152;131;0x4000
0;2;465651626027965;5;0;0x4000
0;2;465661218931780;1;0;0x4000
0;2;465662637603715;8;2;0x4000
0;2;465665949207249;1148;128;0x4000
0;2;465675306805499;1118;134;0x4000
0;2;465687749323780;5;2;0x4000
0;2;465689102095840;0;1;0x4000
0;2;465693260011841;1;0;0x4000
0;2;465697306727967;0;0;0x4000
0;2;465703943287902;3;0;0x4000
0;2;465704608416747;552;91;0x4000
0;2;465711583988496;478;87;0x4000
0;2;465717378265999;437;90;0x4000
0;2;465731734851842;2;0;0x4000
0;2;465731855151843;1;1;0x4000
0;2;465733144958373;1168;125;0x4000
0;2;465739553364246;571;104;0x4000
0;2;465745633695905;3;0;0x4000
0;2;465754412209246;478;98;0x4000
0;2;465755659950624;1171;138;0x4000
0;2;465768337652003;1189;144;0x4000
0;2;465772914635777;2;2;0x4000
0;2;465778304823840;5;0;0x4000
0;2;465806419065997;649;96;0x4000
0;2;465815488194996;1339;135;0x4000
0;2;465819540137872;1234;137;0x4000
0;2;465843182698373;787;92;0x4000
0;2;465844327022999;364;95;0x4000
0;2;465848050795933;3;1;0x4000
0;2;465851965668373;1300;157;0x4000
0;2;465853588307968;6;0;0x4000
0;2;465864499183778;4;3;0x4000
0;2;465875101649433;1422;168;0x4000
0;2;465878215328996;387;80;0x4000
0;2;465885661054624;1197;153;0x4000
0;2;465893160595842;2;0;0x4000
0;2;465910687744002;339;81;0x4000
0;2;465911526086122;639;96;0x4000
0;2;465928879124998;1158;133;0x4000
0;2;465935980195874;1164;135;0x4000
0;2;465947086109496;740;114;0x4000
0;2;465948154561686;2000;216;0x4000
0;2;465953610323873;1099;126;0x4000
0;2;465955803607905;2;0;0x4000
0;2;465956017092000;490;96;0x4000
0;2;465968340666124;1214;145;0x4000
0;2;465968894403622;8;0;0x4000
0;2;465979348255780;0;0;0x4000
0;2;465986200206999;624;85;0x4000
0;2;465987203163781;4;0;0x4000
0;2;465995484356124;706;104;0x4000
0;2;466001629001748;1148;139;0x4000
0;2;466038595730498;1102;123;0x4000
0;2;466040699295841;2;0;0x4000
0;2;466046387156499;839;114;0x4000
0;2;466057949562874;653;86;0x4000
0;2;466068505791748;776;101;0x4000
0;2;466074598495904;2;0;0x4000
0;2;466077211215903;3;1;0x4000
0;2;466079671863497;1124;133;0x4000
0;2;466094908451809;1;0;0x4000
0;2;466097593495841;2;0;0x4000
0;2;466104284655780;7;1;0x4000
0;2;466106908444747;930;133;0x4000
0;2;466116044440624;1200;158;0x4000
0;2;466124951545373;685;105;0x4000
0;2;466136174035966;5;2;0x4000
0;2;466137609907968;1;0;0x4000
0;2;466157489724747;543;88;0x4000
0;2;466158093551747;321;64;0x4000
0;2;466162862351842;6;1;0x4000
0;2;466164244923747;5;0;0x4000
0;2;466171697754498;356;93;0x4000
0;2;466173782727841;2;0;0x4000
0;2;466176395571840;3;1;0x4000
0;2;466176493671842;1;2;0x4000
0;2;466180843838624;1332;144;0x4000
0;2;466187034074996;332;99;0x4000
0;2;466192380111965;0;0;0x4000
0;2;466201434891840;3;2;0x4000
0;2;466204221546497;677;103;0x4000
0;2;466204239435841;3;0;0x4000
0;2;466207809396747;508;99;0x4000
0;2;466208470507374;1038;123;0x4000
0;2;466213288115933;2;1;0x4000
0;2;466214674887905;0;2;0x4000
0;2;466217258031903;1;0;0x4000
0;2;466226015211748;467;90;0x4000
0;2;466235942173373;689;97;0x4000
0;2;466240395436003;1573;179;0x4000
0;2;466242340252998;501;90;0x4000
0;2;466246754591905;7;1;0x4000
0;2;466251707267248;306;92;0x4000
0;2;466256213295842;9;2;0x4000
0;2;466257575167872;1;0;0x4000
0;2;466263111155933;2;1;0x4000
0;2;466263177962748;812;97;0x4000
0;2;466273827673999;897;123;0x4000
0;2;466280098150997;1165;126;0x4000
0;2;466284875207903;5;0;0x4000
0;2;466310367926124;1233;145;0x4000
0;2;466315944220747;598;92;0x4000
0;2;466319233087247;580;81;0x4000
0;2;466323386958496;1106;120;0x4000
0;2;466341407707746;4;0;0x4000
0;2;466344141351843;0;0;0x4000
0;2;466344834492497;479;84;0x4000
0;2;466346948995934;2;1;0x4000
0;2;466349565290746;370;72;0x4000
0;2;466352372869247;624;101;0x4000
0;2;466352388032247;522;98;0x4000
0;2;466354693258686;1213;129;0x4000
0;2;466355165268003;1111;141;0x4000
0;2;466361405790871;1135;129;0x4000
0;2;466367284875967;0;0;0x4000
0;2;466367623132812;2055;216;0x4000
0;2;466371391191716;2;0;0x4000
0;2;466382635070996;1146;128;0x4000
0;2;466383940829373;2613;243;0x4000
0;2;466387744957997;642;91;0x4000
0;2;466400150827778;1;1;0x4000
0;2;466402448993622;976;123;0x4000
0;2;466404449908000;781;117;0x4000
0;2;466412282951967;1;2;0x4000
0;2;466412390975841;2;0;0x4000
0;2;466425475764246;516;93;0x4000
0;2;466434806851715;6;1;0x4000
0;2;466451209315842;2;0;0x4000
0;2;466451534320310;1192;152;0x4000
0;2;466454754857372;1186;145;0x4000
0;2;466455136743246;623;84;0x4000
0;2;466458023575780;3;2;0x4000
0;2;466461994491777;1;0;0x4000
0;2;466467257252248;519;81;0x4000
0;2;466468949632372;1143;149;0x4000
0;2;466479128469622;786;107;0x4000
0;2;466479680227905;4;1;0x4000
0;2;466481950808812;1988;210;0x4000
0;2;466483752143842;3;1;0x4000
0;2;466483847543873;1;0;0x4000
0;2;466489896990874;1110;132;0x4000
0;2;466496097391874;1;0;0x4000
0;2;466498482279746;1104;131;0x4000
0;2;466504325023714;2;0;0x4000
0;2;466514397151906;2;2;0x4000
0;2;466522067170999;359;124;0x4000
0;2;466523011107904;2;0;0x4000
0;2;466533481840747;640;89;0x4000
0;2;466535231555716;1;0;0x4000
0;2;466554396463777;4;0;0x4000
0;2;466561101220000;1269;161;0x4000
0;2;466568015568683;2062;217;0x4000
0;2;466569855416001;1169;157;0x4000
0;2;466571661463122;1412;155;0x4000
0;2;466571937575840;4;2;0x4000
0;2;466572073968002;1087;134;0x4000
0;2;466573287247809;5;1;0x4000
0;2;466573592886249;656;95;0x4000
0;2;466576782534246;395;83;0x4000
0;2;466578760335841;4;1;0x4000
0;2;466581373073123;1208;150;0x4000
0;2;466585170077747;1116;129;0x4000
0;2;466589489111652;3;0;0x4000
0;2;466599189315747;2;1;0x4000
0;2;466603246131841;3;0;0x4000
0;2;466604490203966;3;1;0x4000
0;2;466619435671936;1;0;0x4000
0;2;466625168883968;1;0;0x4000
0;2;466631036995716;7;1;0x4000
0;2;466635192988499;1399;166;0x4000
0;2;466635284211965;2;0;0x4000
0;2;466646014201371;1381;155;0x4000
0;2;466646488611902;4;1;0x4000
0;2;466648103545247;470;87;0x4000
0;2;466667083597749;1379;160;0x4000
0;2;466671012463374;1186;134;0x4000
0;2;466673349227965;1;0;0x4000
0;2;466677557743873;1;0;0x4000
0;2;466683054520060;1230;150;0x4000
0;2;466692373689996;1215;147;0x4000
0;2;466762589907623;3;0;0x4000
0;2;466763961336002;573;93;0x4000
0;2;466767370657124;1085;137;0x4000
0;2;466780600824186;1961;214;0x4000
0;2;466788183251872;1;0;0x4000
0;2;466790996595842;1;1;0x4000
0;2;466797677355903;5;1;0x4000
0;2;466806570338372;1114;132;0x4000
0;2;466808588631967;4;0;0x4000
0;2;466819375928996;502;91;0x4000
0;2;466823059996874;1130;142;0x4000
0;2;466832929404000;1982;219;0x4000
0;2;466833814251903;0;0;0x4000
0;2;466842994157499;575;110;0x4000
0;2;466853170483839;2;0;0x4000
0;2;466859611093997;505;85;0x4000
0;2;466861312991904;0;1;0x4000
0;2;466864037935967;1;0;0x4000
0;2;466866290328497;354;92;0x4000
0;2;466873035774496;579;95;0x4000
0;2;466879689667248;379;92;0x4000
0;2;466893658995904;2;2;0x4000
0;2;466901795627780;1;1;0x4000
0;2;466922578317372;1124;124;0x4000
0;2;466941059476248;1080;149;0x4000
0;2;466947788251905;0;2;0x4000
0;2;466954209717747;551;98;0x4000
0;2;466961382571903;5;0;0x4000
0;2;466963785351747;1620;158;0x4000
0;2;466964220916003;609;118;0x4000
0;2;466965789742999;931;115;0x4000
0;2;466967259213871;1147;146;0x4000
0;2;466973442395779;2;0;0x4000
0;2;466974157689249;1157;140;0x4000
0;2;466974792067746;5;1;0x4000
0;2;466974887267965;2;0;0x4000
0;2;466979347487499;356;91;0x4000
0;2;466984223571906;4;0;0x4000
0;2;466986975315843;4;0;0x4000
0;2;466996262388812;1196;148;0x4000
0;2;467013183047621;1197;130;0x4000
0;2;467013592867746;655;98;0x4000
0;2;467018611453997;364;94;0x4000
0;2;467022997311715;1;0;0x4000
0;2;467024938223247;403;83;0x4000
0;2;467026253388001;1164;155;0x4000
0;2;467028629942497;441;84;0x4000
0;2;467043129394998;1138;128;0x4000
0;2;467048809402122;1238;143;0x4000
0;2;467050512444002;486;91;0x4000
0;2;467050784675841;1;0;0x4000
0;2;467060270267497;1197;136;0x4000
0;2;467061578227966;5;1;0x4000
0;2;467063035423902;0;1;0x4000
0;2;467071092531966;5;0;0x4000
