BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;2;11037678780003;2517;272;0x4000
0;2;11037760202371;745;102;0x4000
0;2;11037872716999;385;115;0x4000
0;2;11037951144499;411;95;0x4000
0;2;11037973844687;2462;232;0x4000
0;2;11037988885124;1011;126;0x4000
0;2;11038116623622;761;102;0x4000
0;2;11038160255746;698;96;0x4000
0;2;11038337161123;1539;187;0x4000
0;2;11038366415749;761;101;0x4000
0;2;11038501295371;1077;118;0x4000
0;2;11038519153997;777;110;0x4000
0;2;11038603797373;711;97;0x4000
0;2;11038629616872;1922;207;0x4000
0;2;11038635148187;2514;266;0x4000
0;2;11038694068000;2106;236;0x4000
0;2;11038731922622;869;112;0x4000
0;2;11038770564247;1511;175;0x4000
0;2;11039175924996;747;110;0x4000
0;2;11039189896124;665;105;0x4000
0;2;11039294496308;2269;228;0x4000
0;2;11039521359498;417;96;0x4000
0;2;11039547768498;758;110;0x4000
0;2;11039633828746;518;96;0x4000
0;2;11039657660003;430;83;0x4000
0;2;11039775741124;712;107;0x4000
0;2;11039893647496;451;72;0x4000
0;2;11039988653999;840;100;0x4000
0;2;11040208575249;1155;151;0x4000
0;2;11040211960003;429;106;0x4000
0;2;11040321553249;2464;234;0x4000
0;2;11040405353935;2440;236;0x4000
0;2;11041235606874;2268;221;0x4000
0;2;11041354397499;790;102;0x4000
0;2;11041519716002;720;98;0x4000
0;2;11041543641560;1137;152;0x4000
0;2;11041669155873;1646;162;0x4000
0;2;11041760878997;1684;98;0x4000
0;2;11041787644872;742;115;0x4000
0;2;11042192712497;860;101;0x4000
0;2;11042237598498;1337;150;0x4000
0;2;11042447770499;403;89;0x4000
0;2;11042465258624;824;112;0x4000
0;2;11042627770248;393;89;0x4000
0;2;11042689744122;1231;153;0x4000
0;2;11043173098808;2110;196;0x4000
0;2;11043249929746;771;113;0x4000
0;2;11043302323121;1029;109;0x4000
0;2;11043404141496;307;103;0x4000
0;2;11043625809999;956;120;0x4000
0;2;11043663464124;752;122;0x4000
0;2;11043723933748;1215;123;0x4000
0;2;11043735418996;671;89;0x4000
0;2;11043870879122;992;126;0x4000
0;2;11044088138061;2422;231;0x4000
0;2;11044331880997;441;80;0x4000
0;2;11044466820372;704;99;0x4000
0;2;11044560014373;305;84;0x4000
0;2;11044972315873;679;106;0x4000
0;2;11045126209497;437;95;0x4000
0;2;11045272906997;1049;128;0x4000
0;2;11045410788811;1255;154;0x4000
0;2;11045547655621;694;94;0x4000
0;2;11045653083746;733;102;0x4000
0;2;11045678463872;1571;165;0x4000
0;2;11045695262247;344;117;0x4000
0;2;11045702262499;1950;177;0x4000
0;2;11045911731746;667;95;0x4000
0;2;11045939131748;2323;210;0x4000
0;2;11046054285121;1024;139;0x4000
0;2;11046469286499;687;103;0x4000
0;2;11046681304433;1535;188;0x4000
0;2;11046793552498;790;116;0x4000
0;2;11046838149872;918;119;0x4000
0;2;11046958369811;2356;230;0x4000
0;2;11047253247373;1250;148;0x4000
0;2;11047355464997;327;101;0x4000
0;2;11047378027247;696;88;0x4000
0;2;11047405247339;2;1;0x4000
0;2;11048071854123;1664;176;0x4000
0;2;11048269612003;758;113;0x4000
0;2;11048336740183;1677;198;0x4000
0;2;11048693714621;1979;193;0x4000
0;2;11048832189499;1213;153;0x4000
0;2;11048977806748;456;87;0x4000
0;2;11049033116998;730;102;0x4000
0;2;11049077422749;715;98;0x4000
0;2;11049133266121;674;91;0x4000
0;2;11049277389124;966;126;0x4000
0;2;11049345878873;1690;180;0x4000
0;2;11049475144247;733;109;0x4000
0;2;11049483248003;674;110;0x4000
0;2;11049871000371;756;118;0x4000
0;2;11049952296003;326;79;0x4000
0;2;11050064000435;2588;263;0x4000
0;2;11050359210498;384;91;0x4000
0;2;11050598019249;671;89;0x4000
0;2;11050615701061;1923;211;0x4000
0;2;11050702664249;482;89;0x4000
0;2;11050735438999;366;87;0x4000
0;2;11050765562749;383;101;0x4000
0;2;11050846258186;2428;240;0x4000
0;2;11050990496873;693;106;0x4000
0;2;11051026875374;709;108;0x4000
0;2;11051053334623;612;97;0x4000
0;2;11051133535872;705;91;0x4000
0;2;11051427668248;780;109;0x4000
0;2;11051528449623;697;102;0x4000
0;2;11051547502122;1241;146;0x4000
0;2;11051579961496;414;88;0x4000
0;2;11051597635371;673;99;0x4000
0;2;11051635265121;692;104;0x4000
0;2;11051773612374;741;110;0x4000
0;2;11051838528003;442;86;0x4000
0;2;11052039946496;338;107;0x4000
0;2;11052053400997;289;101;0x4000
0;2;11052351297872;694;103;0x4000
0;2;11052362866246;318;91;0x4000
0;2;11052368082123;1796;177;0x4000
0;2;11052584430371;495;80;0x4000
0;2;11052669704873;758;114;0x4000
0;2;11052670925498;2206;223;0x4000
0;2;11052769942998;736;104;0x4000
0;2;11052910441997;717;111;0x4000
0;2;11053097274372;715;88;0x4000
0;2;11053222228374;2226;238;0x4000
0;2;11053339157497;460;93;0x4000
0;2;11053547967498;321;84;0x4000
0;2;11053574536248;1714;186;0x4000
0;2;11053668838874;1218;133;0x4000
0;2;11053706014746;724;108;0x4000
0;2;11053814304996;749;109;0x4000
0;2;11053874926374;769;113;0x4000
0;2;11053880021248;637;100;0x4000
0;2;11053962707748;414;86;0x4000
0;2;11054390907343;1;0;0x4000
0;2;11054428159746;703;94;0x4000
0;2;11054539932623;790;118;0x4000
0;2;11054790449748;739;108;0x4000
0;2;11054957273811;2387;239;0x4000
0;2;11055366467373;1263;132;0x4000
0;2;11055649345810;1773;194;0x4000
0;2;11055746413872;724;112;0x4000
0;2;11056060914246;294;74;0x4000
0;2;11056218124621;761;107;0x4000
0;2;11056241753246;531;86;0x4000
0;2;11056311507372;784;91;0x4000
0;2;11056339547122;1282;134;0x4000
0;2;11056483745498;2373;230;0x4000
0;2;11056859482749;722;101;0x4000
0;2;11056922181873;1141;136;0x4000
0;2;11057137581246;1689;187;0x4000
0;2;11057145244499;753;114;0x4000
0;2;11057327714247;688;95;0x4000
0;2;11057456427372;1769;177;0x4000
0;2;11057569005497;557;98;0x4000
0;2;11057860640499;715;114;0x4000
0;2;11058018517246;1283;154;0x4000
0;2;11058225896497;683;103;0x4000
0;2;11058259374998;332;102;0x4000
0;2;11058528583621;715;89;0x4000
0;2;11058545129371;717;115;0x4000
0;2;11058560623153;6;2;0x4000
0;2;11058722323342;5;2;0x4000
0;2;11058798450874;1108;133;0x4000
0;2;11058811621746;368;75;0x4000
0;2;11059037169124;757;112;0x4000
0;2;11059054336497;2507;262;0x4000
0;2;11059092300003;723;107;0x4000
0;2;11059294315874;728;89;0x4000
0;2;11059467678496;788;112;0x4000
0;2;11059512126999;784;105;0x4000
0;2;11059980988121;760;111;0x4000
0;2;11060018505933;2920;280;0x4000
0;2;11060079817998;710;104;0x4000
0;2;11060184890747;732;103;0x4000
0;2;11060254666748;737;101;0x4000
0;2;11060324213623;754;101;0x4000
0;2;11060408295122;1023;108;0x4000
0;2;11060451719371;765;107;0x4000
0;2;11060493848497;792;105;0x4000
0;2;11061005826998;755;105;0x4000
0;2;11061091277497;793;123;0x4000
0;2;11061675369124;763;110;0x4000
0;2;11061869010247;706;106;0x4000
0;2;11061889973623;711;97;0x4000
0;2;11061927984247;1212;140;0x4000
0;2;11062130739749;439;84;0x4000
0;2;11062192815373;1855;187;0x4000
0;2;11062249642748;691;92;0x4000
0;2;11062373468061;1188;158;0x4000
0;2;11062419045874;709;107;0x4100
0;2;11062665343871;1574;165;0x4000
0;2;11062926462623;1727;174;0x4000
0;2;11062956194121;748;101;0x4000
0;2;11063035042246;675;95;0x4000
0;2;11063138098249;384;96;0x4000
0;2;11063403552372;727;115;0x4000
0;2;11063409657371;725;114;0x4000
0;2;11063525040872;867;124;0x4000
0;2;11063682375872;1539;163;0x4000
0;2;11063720904059;1755;205;0x4000
0;2;11063762708003;239;86;0x4000
0;2;11063765599874;665;95;0x4000
0;2;11063771626124;1952;214;0x4000
0;2;11063921242749;322;88;0x4000
0;2;11064023084122;684;105;0x4000
0;2;11064147755872;2;0;0x4000
0;2;11064232288998;2429;248;0x4000
0;2;11064316818499;1107;137;0x4000
0;2;11064449602373;798;110;0x4000
0;2;11064480625498;707;109;0x4000
0;2;11064951708000;676;112;0x4000
0;2;11064965496122;1117;139;0x4000
0;2;11065190248002;1164;163;0x4000
0;2;11065213695496;688;100;0x4000
0;2;11065295347496;711;97;0x4000
0;2;11065552977998;378;78;0x4000
0;2;11065641237248;329;109;0x4000
0;2;11065663896060;2458;260;0x4000
0;2;11065701523123;509;77;0x4000
0;2;11065987940246;738;112;0x4000
0;2;11066408245246;942;128;0x4000
0;2;11066611624000;687;117;0x4000
0;2;11066638622496;724;102;0x4000
0;2;11066715592003;324;108;0x4000
0;2;11066816903747;735;90;0x4000
0;2;11067036676371;715;112;0x4000
0;2;11067366939249;1886;185;0x4000
0;2;11067433187247;681;107;0x4000
0;2;11067441901746;1687;196;0x4000
0;2;11067461660747;480;96;0x4000
0;2;11067529827497;730;89;0x4000
0;2;11067629924248;500;92;0x4000
0;2;11067742823373;1717;171;0x4000
0;2;11067787774559;2078;193;0x4000
0;2;11067816333997;740;114;0x4000
0;2;11067983788000;396;102;0x4000
0;2;11068045960998;760;104;0x4000
0;2;11068087156998;758;117;0x4000
0;2;11068226345059;1675;197;0x4000
0;2;11069133922246;459;82;0x4000
0;2;11069204745121;600;107;0x4000
0;2;11069395882248;450;84;0x4000
0;2;11069427371249;729;101;0x4000
0;2;11069451616001;884;129;0x4000
0;2;11069542088996;543;91;0x4000
0;2;11069627073997;2437;217;0x4000
0;2;11069692155122;664;92;0x4000
0;2;11069792807624;1747;167;0x4000
0;2;11069934050872;1098;128;0x4000
0;2;11070028025872;1856;191;0x4000
0;2;11070078566997;696;98;0x4000
0;2;11070096031748;1845;192;0x4000
0;2;11070497981124;976;128;0x4000
0;2;11070526251748;731;104;0x4000
0;2;11070546128124;1179;149;0x4000
0;2;11070810460248;753;121;0x4000
0;2;11070829474246;722;105;0x4000
0;2;11071046371404;3;2;0x4000
0;2;11071066321996;335;105;0x4000
0;2;11071272744000;535;98;0x4000
0;2;11071416324747;398;73;0x4000
0;2;11071604814748;666;97;0x4000
0;2;11071753118372;779;107;0x4000
0;2;11071841832124;745;111;0x4000
0;2;11071902276373;1084;142;0x4000
0;2;11071922619749;398;84;0x4000
0;2;11072067603437;2163;198;0x4000
0;2;11072516066374;1557;153;0x4000
0;2;11072603681748;925;122;0x4000
0;2;11072974799124;716;93;0x4000
0;2;11073177609374;1138;129;0x4000
0;2;11073212038623;793;105;0x4000
0;2;11073441306871;754;98;0x4000
0;2;11073529617437;2125;203;0x4000
0;2;11073628296373;474;105;0x4000
0;2;11073722292624;790;111;0x4000
0;2;11074009911311;2551;215;0x4000
0;2;11074030260809;1562;178;0x4000
0;2;11074092968373;740;122;0x4000
0;2;11074158352874;770;113;0x4000
0;2;11074177759121;617;86;0x4000
0;2;11074611369622;774;106;0x4000
0;2;11074704712808;2025;227;0x4000
0;2;11074736536748;2029;220;0x4000
0;2;11074964849248;548;95;0x4000
0;2;11075016553496;434;70;0x4000
0;2;11075224733499;748;104;0x4000
0;2;11075250972003;683;112;0x4000
0;2;11075302952999;2104;225;0x4000
0;2;11075339288002;786;121;0x4000
0;2;11075654740246;530;98;0x4000
0;2;11075709556002;1940;207;0x4000
0;2;11076181940002;711;110;0x4000
0;2;11076570997746;322;111;0x4000
0;2;11076588478748;717;97;0x4000
0;2;11076634864499;759;107;0x4000
0;2;11076664840498;1439;164;0x4000
0;2;11076767950248;687;109;0x4000
0;2;11076903784499;781;119;0x4000
0;2;11076998169747;714;107;0x4000
0;2;11077016871999;229;86;0x4000
0;2;11077174308499;390;88;0x4000
0;2;11077224787246;721;108;0x4000
0;2;11077326317998;715;107;0x4000
0;2;11077364876247;755;109;0x4000
0;2;11077373175622;2033;197;0x4000
0;2;11077406599748;220;99;0x4000
0;2;11077530394122;771;112;0x4000
0;2;11077616807622;0;1;0x4000
0;2;11077624041498;710;98;0x4000
0;2;11077872306122;2014;209;0x4000
0;2;11077949824622;2055;190;0x4000
0;2;11078069106374;1406;143;0x4000
0;2;11078073831374;1501;153;0x4000
0;2;11078076659496;285;104;0x4000
0;2;11078103758121;707;97;0x4000
0;2;11078417417997;369;81;0x4000
0;2;11078495868996;1021;141;0x4000
0;2;11078502276499;748;122;0x4000
0;2;11078539159622;692;89;0x4000
0;2;11078764432749;463;88;0x4000
0;2;11078880872498;649;107;0x4000
0;2;11078974650997;738;105;0x4000
0;2;11079060879683;1446;142;0x4000
0;2;11079378399124;1727;167;0x4000
0;2;11079466887247;614;102;0x4000
0;2;11079619227623;2265;206;0x4000
0;2;11079737019622;706;91;0x4000
0;2;11079827634499;389;75;0x4000
0;2;11079891836497;366;117;0x4000
0;2;11079934061372;562;103;0x4000
0;2;11080004666373;956;121;0x4000
0;2;11080083596623;745;109;0x4000
0;2;11080507905999;694;103;0x4000
0;2;11080540768371;707;114;0x4000
0;2;11081095076497;2378;239;0x4000
0;2;11081339093497;926;122;0x4000
0;2;11081416705749;745;110;0x4000
0;2;11081441733059;2309;226;0x4000
0;2;11081714064998;680;104;0x4000
0;2;11081769455873;257;87;0x4000
0;2;11081793053499;631;89;0x4000
0;2;11081839766623;563;95;0x4000
0;2;11082002493122;694;106;0x4000
0;2;11082265194249;709;102;0x4000
0;2;11082467473624;1754;177;0x4000
0;2;11082668050874;840;115;0x4000
0;2;11082794737936;2090;199;0x4000
0;2;11082802930436;1980;196;0x4000
0;2;11082940783874;1776;169;0x4000
0;2;11083018411623;722;91;0x4000
0;2;11083414172246;922;116;0x4000
0;2;11083421964001;701;114;0x4000
0;2;11083446442997;1946;193;0x4000
0;2;11083466942249;283;89;0x4000
0;2;11083470165372;946;122;0x4000
0;2;11083512159873;692;94;0x4000
0;2;11083725895746;1868;173;0x4000
0;2;11083848320999;1712;203;0x4000
0;2;11084200567342;0;0;0x4000
0;2;11084237831373;1837;183;0x4000
0;2;11084367752498;850;119;0x4000
0;2;11084410879249;295;97;0x4000
0;2;11084665181311;2547;233;0x4000
0;2;11084814994499;1066;140;0x4000
0;2;11084955653997;2023;196;0x4000
0;2;11085383202873;1711;168;0x4000
0;2;11085506459905;4;0;0x4000
0;2;11085575240246;1427;169;0x4000
0;2;11085594511124;377;107;0x4000
0;2;11085600656374;809;116;0x4000
0;2;11085956777996;307;69;0x4000
0;2;11086079606246;1086;130;0x4000
0;2;11086081814871;1109;120;0x4000
0;2;11086348620123;1232;147;0x4000
0;2;11086818992121;1450;182;0x4000
0;2;11086976582749;614;91;0x4000
0;2;11087137548623;1731;181;0x4000
0;2;11087149328874;757;101;0x4000
0;2;11087233644871;1253;159;0x4000
0;2;11087235035374;1783;168;0x4000
0;2;11087430219498;377;74;0x4000
0;2;11087460365686;2040;203;0x4000
0;2;11087558905561;2364;233;0x4000
0;2;11087619353748;806;120;0x4000
0;2;11087856818996;2344;220;0x4000
0;2;11087996341121;1503;174;0x4000
0;2;11088022030998;761;100;0x4000
0;2;11088161379749;1102;117;0x4000
0;2;11088190459683;4;3;0x4000
0;2;11088498668560;1231;157;0x4000
0;2;11088726841746;1004;123;0x4000
0;2;11089012065808;2705;243;0x4000
0;2;11089041753996;762;102;0x4000
0;2;11089182823871;2676;208;0x4000
0;2;11089338878246;354;86;0x4000
0;2;11089480964873;1668;192;0x4000
0;2;11089593296999;715;104;0x4000
0;2;11089670212001;389;80;0x4000
0;2;11089719124871;2546;241;0x4000
0;2;11089758015686;2440;213;0x4000
0;2;11089818241746;517;89;0x4000
0;2;11089912326623;2427;238;0x4000
0;2;11089960211748;394;74;0x4000
0;2;11089961484560;1124;150;0x4000
0;2;11090086106874;2134;200;0x4000
0;2;11090122496000;2487;239;0x4000
0;2;11090126161872;2496;219;0x4000
0;2;11090142116186;1803;207;0x4000
0;2;11090162318873;704;100;0x4000
0;2;11090224696746;1648;185;0x4000
0;2;11090474369497;598;93;0x4000
0;2;11090533255498;901;116;0x4000
0;2;11090565383873;1289;142;0x4000
0;2;11090567055311;2015;204;0x4000
0;2;11090667251371;777;99;0x4000
0;2;11090772617124;805;112;0x4000
0;2;11090777459122;875;111;0x4000
0;2;11090949082623;587;89;0x4000
0;2;11091008047122;789;97;0x4000
0;2;11091128406561;2139;204;0x4000
0;2;11091132484498;1163;150;0x4000
0;2;11091231693997;751;103;0x4000
0;2;11091767004873;1022;137;0x4000
0;2;11091794445498;352;77;0x4000
0;2;11092110715621;1015;113;0x4000
0;2;11092144930123;730;107;0x4000
0;2;11092218159498;742;105;0x4000
0;2;11092302904123;2441;242;0x4000
0;2;11092485610249;712;99;0x4000
0;2;11092517877435;2186;224;0x4000
0;2;11092532655498;693;101;0x4000
0;2;11092548517499;753;108;0x4000
0;2;11093002049935;1151;141;0x4000
0;2;11093029502748;744;100;0x4000
0;2;11093284805374;927;129;0x4000
0;2;11093410814873;1781;170;0x4000
0;2;11093455513561;1634;167;0x4000
0;2;11093509767246;379;84;0x4000
0;2;11093593343248;275;65;0x4000
0;2;11093644275747;684;88;0x4000
0;2;11093666801497;762;114;0x4000
0;2;11093690534874;1100;123;0x4000
0;2;11093733007059;1702;168;0x4000
0;2;11093799833058;1747;206;0x4000
0;2;11093943800249;492;86;0x4000
0;2;11094478266622;688;83;0x4000
0;2;11095292943249;3;1;0x4000
0;2;11095372843403;563;0;0x4000
0;2;11095385303623;699;99;0x4000
0;2;11095465897060;2462;242;0x4000
0;2;11095679292246;1766;208;0x4000
0;2;11095957937936;2396;223;0x4000
0;2;11096117953498;378;93;0x4000
0;2;11096212880373;699;115;0x4000
0;2;11096238501996;633;102;0x4000
0;2;11096442972562;1782;203;0x4000
0;2;11096523952249;762;108;0x4000
0;2;11096552313249;722;116;0x4000
0;2;11096584581496;1783;186;0x4000
0;2;11096841842874;340;74;0x4000
0;2;11096914784003;487;92;0x4000
0;2;11096943542249;365;86;0x4000
0;2;11097137784747;2401;239;0x4000
0;2;11097180792497;399;77;0x4000
0;2;11097295877121;709;107;0x4000
0;2;11097305988746;1090;135;0x4000
0;2;11097436211374;1701;167;0x4000
0;2;11097491072373;727;111;0x4000
0;2;11098050248437;2007;214;0x4000
0;2;11098171298496;764;114;0x4000
0;2;11098288289496;505;90;0x4000
0;2;11098540769121;708;97;0x4000
0;2;11098560484059;2411;236;0x4000
0;2;11098641715622;746;91;0x4000
0;2;11098734098373;1201;142;0x4000
0;2;11098741904184;697;116;0x4000
0;2;11098792139499;300;101;0x4000
0;2;11098847133998;1937;194;0x4000
0;2;11098891524934;2484;243;0x4000
0;2;11099050841123;981;126;0x4000
0;2;11099059907499;2387;209;0x4000
0;2;11099204004003;2426;266;0x4000
0;2;11099565994874;713;110;0x4000
0;2;11099879463935;2296;207;0x4000
0;2;11099945128372;713;115;0x4000
0;2;11100005509434;2141;215;0x4000
0;2;11100226759874;664;105;0x4000
0;2;11100324390748;874;105;0x4000
0;2;11100513710748;1306;150;0x4000
0;2;11100587343246;300;101;0x4000
0;2;11100660907653;7;1;0x4000
0;2;11100836801749;1685;187;0x4000
0;2;11100848018622;1327;153;0x4000
0;2;11101061302246;2042;192;0x4000
0;2;11101570550746;776;116;0x4000
0;2;11101604102374;1455;176;0x4000
0;2;11101689768246;716;111;0x4000
0;2;11101702657872;796;106;0x4000
0;2;11101732913996;320;100;0x4000
0;2;11101770781749;710;107;0x4000
0;2;11101983209747;326;90;0x4000
0;2;11101991812002;720;107;0x4000
0;2;11102154070810;2330;194;0x4000
0;2;11102206227497;722;105;0x4000
0;2;11102305278247;766;113;0x4000
0;2;11102530478371;900;100;0x4000
0;2;11102554092003;759;122;0x4000
0;2;11102611330497;1824;191;0x4000
0;2;11102728014499;338;91;0x4000
0;2;11102869460747;465;101;0x4000
0;2;11103053844624;1827;203;0x4000
0;2;11103150457247;1735;188;0x4000
0;2;11103217353999;419;84;0x4000
0;2;11103538454934;2070;215;0x4000
0;2;11103693707621;784;96;0x4000
0;2;11104154461246;403;96;0x4000
0;2;11104455799968;6;2;0x4000
0;2;11104607606873;2113;199;0x4000
0;2;11104835450934;1154;127;0x4000
0;2;11105143224998;723;100;0x4000
0;2;11105347182746;747;98;0x4000
0;2;11105370256996;1297;158;0x4000
0;2;11105432816996;537;93;0x4000
0;2;11105572174621;774;108;0x4000
0;2;11105708944186;1765;185;0x4000
0;2;11105775533497;290;104;0x4000
0;2;11105991387122;788;92;0x4000
0;2;11106009369373;838;115;0x4000
0;2;11106165191499;689;102;0x4000
0;2;11106206878747;1753;184;0x4000
0;2;11106293288121;758;113;0x4000
0;2;11106340855121;792;107;0x4000
0;2;11106457119871;1735;148;0x4000
0;2;11106470827246;779;111;0x4000
0;2;11106756154310;2375;206;0x4000
0;2;11106801582998;330;79;0x4000
0;2;11106984574122;1091;141;0x4000
0;2;11107023812559;2509;263;0x4000
0;2;11107137486246;713;102;0x4000
0;2;11107448217746;568;93;0x4000
0;2;11107623823247;420;79;0x4000
0;2;11107627524001;746;120;0x4000
0;2;11107733029249;489;86;0x4000
0;2;11107745912748;764;120;0x4000
0;2;11107809481246;776;109;0x4000
0;2;11107917838060;2463;248;0x4000
0;2;11108043953123;750;104;0x4000
0;2;11108084299496;689;91;0x4000
0;2;11108128560003;253;76;0x4000
0;2;11108130279371;978;118;0x4000
0;2;11108200426998;2184;191;0x4000
0;2;11108203042996;693;98;0x4000
0;2;11108286057749;718;104;0x4000
0;2;11108329361496;2017;210;0x4000
0;2;11108454065810;1768;175;0x4000
0;2;11108770506998;484;92;0x4000
0;2;11108810011373;1356;142;0x4000
0;2;11108916260497;788;114;0x4000
0;2;11109508562871;797;104;0x4000
0;2;11109523348874;748;103;0x4000
0;2;11109585808998;329;80;0x4000
0;2;11109620846624;732;101;0x4000
0;2;11109666536001;740;97;0x4000
0;2;11109823408309;2364;261;0x4000
0;2;11109882361124;744;111;0x4000
0;2;11109992032373;703;101;0x4000
0;2;11110182186998;677;99;0x4000
0;2;11110188765748;580;93;0x4000
0;2;11111003901749;1072;126;0x4000
0;2;11111117977562;1684;197;0x4000
0;2;11111212061623;2444;216;0x4000
0;2;11111389873496;390;90;0x4000
0;2;11111434876871;1714;197;0x4000
0;2;11111510400497;669;112;0x4000
0;2;11111528697748;714;102;0x4000
0;2;11111726845372;1016;126;0x4000
0;2;11111747239874;685;87;0x4000
0;2;11111808480998;756;113;0x4000
0;2;11111813928124;711;117;0x4000
0;2;11112025102936;2133;204;0x4000
0;2;11112030864374;713;113;0x4000
0;2;11112153407060;2384;226;0x4000
0;2;11112295943622;2401;213;0x4000
0;2;11112531218746;732;102;0x4000
0;2;11112668365435;1694;180;0x4000
0;2;11112843584748;1109;135;0x4000
0;2;11113044168000;671;116;0x4000
0;2;11113340167747;364;91;0x4000
0;2;11113472727248;738;108;0x4000
0;2;11113477117686;1578;165;0x4000
0;2;11113533117810;1222;144;0x4000
0;2;11113735026624;2328;216;0x4000
0;2;11113755937249;706;109;0x4000
0;2;11113864118496;407;70;0x4000
0;2;11113966527497;6;1;0x4000
0;2;11113971874496;696;101;0x4000
0;2;11114049185059;1982;188;0x4000
0;2;11114051344748;2379;235;0x4000
0;2;11114167792498;442;99;0x4000
