BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;5;86789211479443;3;0;0x4000
0;5;86790929809216;1405;916;0x4000
0;5;86791348638248;1024;665;0x4000
0;5;86796541019334;4;1;0x4000
0;5;86796915777183;1292;833;0x4000
0;5;86797621823499;494;328;0x4000
0;5;86798403707811;597;398;0x4000
0;5;86800811254684;457;305;0x4000
0;5;86802492399443;0;0;0x4000
0;5;86803866091966;2;0;0x4000
0;5;86805097039155;1373;878;0x4000
0;5;86806536399404;0;0;0x4000
0;5;86806910829028;1177;764;0x4000
0;5;86808218879308;2;0;0x4000
0;5;86811026079381;1;2;0x4000
0;5;86811114139374;2;1;0x4000
0;5;86811474930123;360;246;0x4000
0;5;86811707657372;347;234;0x4000
0;5;86813482924001;324;222;0x4000
0;5;86814087499382;0;0;0x4000
0;5;86815719249968;1249;806;0x4000
0;5;86815822726809;1212;801;0x4000
0;5;86816683347436;1314;842;0x4000
0;5;86817163050559;1404;915;0x4000
0;5;86818873525061;824;545;0x4000
0;5;86819753657186;200;148;0x4000
0;5;86820751276123;338;231;0x4000
0;5;86821512379365;2;0;0x4000
0;5;86821605419496;2;1;0x4000
0;5;86822695956499;1328;868;0x4000
0;5;86823114136028;1188;780;0x4000
0;5;86823927788311;1177;770;0x4000
0;5;86823938082218;875;572;0x4000
0;5;86824166785341;1242;797;0x4000
0;5;86824948626717;1222;781;0x4000
0;5;86825676539397;0;0;0x4000
0;5;86827074839364;4;1;0x4000
0;5;86829268712435;1135;735;0x4000
0;5;86829653004965;1203;775;0x4000
0;5;86829827399475;1;0;0x4000
0;5;86831338084217;1247;824;0x4000
0;5;86833027559520;4;1;0x4000
0;5;86833152519413;0;0;0x4000
0;5;86836162478998;212;149;0x4000
0;5;86837745474435;810;517;0x4000
0;5;86840546733809;1347;879;0x4000
0;5;86840921599427;2;0;0x4000
0;5;86841841259934;718;460;0x4000
0;5;86842259519379;0;1;0x4000
0;5;86843907359395;2;0;0x4000
0;5;86844000719332;2;2;0x4000
0;5;86844177521437;1181;756;0x4000
0;5;86844379293936;515;349;0x4000
0;5;86845435359412;0;0;0x4000
0;5;86848306224809;463;304;0x4000
0;5;86848610735093;890;574;0x4000
0;5;86849379509249;683;454;0x4000
0;5;86849938599365;2;0;0x4000
0;5;86850630117687;1198;769;0x4000
0;5;86851048978154;1400;894;0x4000
0;5;86852594359380;0;2;0x4000
0;5;86852930293623;669;440;0x4000
0;5;86854169419411;0;0;0x4000
0;5;86855084762684;431;289;0x4000
0;5;86857038319460;2;0;0x4000
0;5;86857082433935;589;393;0x4000
0;5;86858415441498;1611;1043;0x4000
0;5;86859916699285;3;0;0x4000
0;5;86861281619936;961;632;0x4000
0;5;86861288699302;1;1;0x4000
0;5;86863135308059;1386;914;0x4000
0;5;86864293839318;4;0;0x4000
0;5;86865031088840;1435;919;0x4000
0;5;86865292790810;467;309;0x4000
0;5;86867004519429;1;1;0x4000
0;5;86868384269248;1168;752;0x4000
0;5;86868649759427;1;0;0x4000
0;5;86868706367340;1333;861;0x4000
0;5;86869011073810;856;552;0x4000
0;5;86869616422872;217;161;0x4000
0;5;86870340379443;1;0;0x4000
0;5;86871179982249;705;472;0x4000
0;5;86871199816871;418;283;0x4000
0;5;86873293879161;0;0;0x4000
0;5;86873323539608;3;1;0x4000
0;5;86874735479472;1;2;0x4000
0;5;86876262559490;1;1;0x4000
0;5;86877276677184;1437;924;0x4000
0;5;86877545559371;1;1;0x4000
0;5;86877991230779;1354;881;0x4000
0;5;86879252719528;1236;794;0x4000
0;5;86879373256936;702;456;0x4000
0;5;86880292079348;1;1;0x4000
0;5;86881253948248;1474;956;0x4000
0;5;86881673216059;729;475;0x4000
0;5;86881905679411;0;1;0x4000
0;5;86882038879473;0;1;0x4000
0;5;86882430282655;1397;893;0x4000
0;5;86883328336562;628;412;0x4000
0;5;86883650366434;1933;1241;0x4000
0;5;86885677910058;955;626;0x4000
0;5;86887285668090;1034;682;0x4000
0;5;86887753999489;0;0;0x4000
0;5;86888122107964;1009;644;0x4000
0;5;86889306544747;1256;803;0x4000
0;5;86889311759395;0;0;0x4000
0;5;86890105417373;468;314;0x4000
0;5;86890958667934;1392;900;0x4000
0;5;86891328643309;1137;726;0x4000
0;5;86891333136090;1015;665;0x4000
0;5;86892116319460;2;2;0x4000
0;5;86893481017748;1183;769;0x4000
0;5;86893501839379;5;1;0x4000
0;5;86894953439476;0;0;0x4000
0;5;86896459039379;1;1;0x4000
0;5;86897807239520;1;1;0x4000
0;5;86899262039397;1;0;0x4000
0;5;86899350779397;4;2;0x4000
0;5;86900955019444;1;0;0x4000
0;5;86900965000308;1357;872;0x4000
0;5;86901612516999;267;183;0x4000
0;5;86902078463966;682;449;0x4000
0;5;86904596107312;1383;889;0x4000
0;5;86906639759530;585;376;0x4000
0;5;86906739340999;1308;831;0x4000
0;5;86907055261934;406;269;0x4000
0;5;86907888139379;0;0;0x4000
0;5;86908008799396;2;0;0x4000
0;5;86909917088058;1316;861;0x4000
0;5;86910748059366;0;0;0x4000
0;5;86913149368002;1271;817;0x4000
0;5;86913162137686;255;180;0x4000
0;5;86913612839427;3;2;0x4000
0;5;86916294152311;644;428;0x4000
0;5;86916759990529;1078;692;0x4000
0;5;86918174459412;1;2;0x4000
0;5;86918224721558;1200;791;0x4000
0;5;86918313166121;1338;864;0x4000
0;5;86921135741683;1719;1113;0x4000
0;5;86921569522809;414;281;0x4000
0;5;86922953899395;2;0;0x4000
0;5;86924287267405;1308;848;0x4000
0;5;86924313356059;546;363;0x4000
0;5;86925741919303;3;2;0x4000
0;5;86925871280312;1238;819;0x4000
0;5;86927134399476;0;2;0x4000
0;5;86927225019382;4;2;0x4000
0;5;86928501538653;1324;855;0x4000
0;5;86928514799333;1;1;0x4000
0;5;86929847239460;0;0;0x4000
0;5;86931289239364;3;1;0x4000
0;5;86932590299351;2;1;0x4000
0;5;86933925519365;5;0;0x4000
0;5;86935191659442;1;0;0x4000
0;5;86936333609310;1161;741;0x4000
0;5;86936493599351;1;0;0x4000
0;5;86936582239351;5;3;0x4000
0;5;86941547610809;458;303;0x4000
0;5;86945544363374;823;545;0x4000
0;5;86946011209623;815;546;0x4000
0;5;86946807533059;1336;843;0x4000
0;5;86947000079460;0;1;0x4000
0;5;86948243019123;645;424;0x4000
0;5;86948502759363;0;0;0x4000
0;5;86949699689686;906;588;0x4000
0;5;86951231572002;957;616;0x4000
0;5;86951399819318;5;2;0x4000
0;5;86952713719394;2;0;0x4000
0;5;86953924032373;477;319;0x4000
0;5;86954306779335;0;1;0x4000
0;5;86955469669812;772;510;0x4000
0;5;86957199319412;0;0;0x4000
0;5;86957289899373;0;2;0x4000
0;5;86957379190746;656;437;0x4000
0;5;86957461221999;1389;892;0x4000
0;5;86958686459374;1;0;0x4000
0;5;86959236877811;571;377;0x4000
0;5;86959322609933;2261;1464;0x4000
0;5;86960612289498;1126;726;0x4000
0;5;86961329439490;0;0;0x4000
0;5;86961426539443;1;0;0x4000
0;5;86961957836778;1658;1068;0x4000
0;5;86962752519379;2;2;0x4000
0;5;86964297079333;0;0;0x4000
0;5;86965042122749;944;613;0x4000
0;5;86966925159442;2;0;0x4000
0;5;86967015259349;2;0;0x4000
0;5;86967520719873;705;461;0x4000
0;5;86968289979382;1;0;0x4000
0;5;86969475176031;825;541;0x4000
0;5;86970252859746;914;590;0x4000
0;5;86974121499099;0;1;0x4000
0;5;86975364963967;895;580;0x4000
0;5;86975736999476;1;0;0x4000
0;5;86978734228684;1385;904;0x4000
0;5;86979125250653;1166;741;0x4000
0;5;86979750973121;388;261;0x4000
0;5;86980011519458;1;2;0x4100
0;5;86982907708184;1234;808;0x4000
0;5;86983073999427;1;0;0x4000
0;5;86985756039381;0;0;0x4000
0;5;86988256896405;1135;732;0x4000
0;5;86988953068684;948;615;0x4000
0;5;86989885959364;0;1;0x4000
0;5;86990859328187;1324;861;0x4000
0;5;86991165924747;482;316;0x4000
0;5;86992550143154;497;325;0x4000
0;5;86993113068933;1284;837;0x4000
0;5;86994399999363;0;0;0x4000
0;5;86994785719497;503;327;0x4000
0;5;86996014359364;2;2;0x4000
0;5;86996792413749;1356;878;0x4000
0;5;86997132446622;1343;880;0x4000
0;5;86997682079366;2;0;0x4000
0;5;86999061679317;0;0;0x4000
0;5;86999196703684;518;348;0x4000
0;5;86999441744124;1339;842;0x4000
0;5;87002964657435;379;264;0x4000
0;5;87007993328999;260;185;0x4000
0;5;87010097436561;1255;808;0x4000
0;5;87010700618499;368;246;0x4000
0;5;87012600479379;0;0;0x4000
0;5;87014046559319;1;1;0x4000
0;5;87015039938685;367;245;0x4000
0;5;87016507572872;1246;801;0x4000
0;5;87018792599365;4;1;0x4000
0;5;87019365174561;1316;850;0x4000
0;5;87020385246061;1311;843;0x4000
0;5;87021388142935;1243;797;0x4000
0;5;87021977279302;4;1;0x4000
0;5;87023277313873;1203;770;0x4000
0;5;87023400799348;6;2;0x4000
0;5;87025136819061;1328;860;0x4000
0;5;87026356379427;2;0;0x4000
0;5;87027069554747;1195;759;0x4000
0;5;87027696680435;773;508;0x4000
0;5;87028079719308;2;1;0x4000
0;5;87028645188000;443;297;0x4000
0;5;87028847763935;1312;853;0x4000
0;5;87032736366437;280;194;0x4000
0;5;87034606837246;975;638;0x4000
0;5;87034961419347;1;1;0x4000
0;5;87037151845187;794;535;0x4000
0;5;87037837454684;1396;898;0x4000
0;5;87037993665436;1243;793;0x4000
0;5;87038072839490;2;1;0x4000
0;5;87039544779335;2;0;0x4000
0;5;87042473979427;1;0;0x4000
0;5;87042645917279;1277;836;0x4000
0;5;87043467772686;513;336;0x4000
0;5;87044248759566;0;2;0x4000
0;5;87045546679410;2;0;0x4000
0;5;87045637899459;0;2;0x4000
0;5;87045959034748;226;160;0x4000
0;5;87047467207061;414;268;0x4000
0;5;87048341339347;0;0;0x4000
0;5;87049306017808;408;273;0x4000
0;5;87049339256779;1232;805;0x4000
0;5;87050028219349;1;3;0x4000
0;5;87050259498621;349;240;0x4000
0;5;87050748509967;866;558;0x4000
0;5;87050800817842;1368;880;0x4000
0;5;87051322299348;1;2;0x4000
0;5;87052296045622;931;605;0x4000
0;5;87052961616000;615;417;0x4000
0;5;87053493664001;1194;770;0x4000
0;5;87053502083717;993;639;0x4000
0;5;87055636919411;3;0;0x4000
0;5;87056892468001;1904;1233;0x4000
0;5;87058689950093;1372;880;0x4000
0;5;87060099359382;3;1;0x4000
0;5;87060392234811;1191;760;0x4000
0;5;87061307677309;384;249;0x4000
0;5;87061528959396;3;0;0x4000
0;5;87062049616686;664;432;0x4000
0;5;87065963179443;0;0;0x4000
0;5;87067276479394;4;1;0x4000
0;5;87067692449186;559;370;0x4000
0;5;87069554677811;1316;851;0x4000
0;5;87070562079379;0;1;0x4000
0;5;87070970958185;478;317;0x4000
0;5;87072107524749;381;249;0x4000
0;5;87072430128996;282;194;0x4000
0;5;87073534699443;4;0;0x4000
0;5;87074262942717;1361;881;0x4000
0;5;87075172769031;1364;882;0x4000
0;5;87075258740809;372;246;0x4000
0;5;87076258619410;4;0;0x4000
0;5;87077018191061;1246;808;0x4000
0;5;87077942538124;1497;958;0x4000
0;5;87079405759363;0;0;0x4000
0;5;87080354780002;297;200;0x4000
0;5;87080542514281;1219;794;0x4000
0;5;87082380513559;384;256;0x4000
0;5;87082573303496;885;579;0x4000
0;5;87082590959498;2;1;0x4000
0;5;87083005633874;507;331;0x4000
0;5;87083127054748;931;611;0x4000
0;5;87083395393374;317;218;0x4000
0;5;87083495857217;1310;854;0x4000
0;5;87084562697811;1199;778;0x4000
0;5;87085811039475;1;2;0x4000
0;5;87085822598371;1492;943;0x4000
0;5;87087307399373;0;0;0x4000
0;5;87088875579379;0;1;0x4000
0;5;87089130130372;407;270;0x4000
0;5;87091401367496;1322;852;0x4000
0;5;87093303657496;1304;843;0x4000
0;5;87098013499413;1;0;0x4000
0;5;87100179129998;441;285;0x4000
0;5;87100510907781;1176;748;0x4000
0;5;87100566179466;1008;655;0x4000
0;5;87101337799476;2;1;0x4000
0;5;87102226866371;1327;850;0x4000
0;5;87102666239396;0;1;0x4000
0;5;87103601633093;1371;890;0x4000
0;5;87104021059808;1133;735;0x4000
0;5;87105182921153;858;557;0x4000
0;5;87106645411559;740;483;0x4000
0;5;87106941873871;1189;779;0x4000
0;5;87109900439411;2;3;0x4000
0;5;87111297339491;0;0;0x4000
0;5;87112031217559;655;437;0x4000
0;5;87113131546873;1430;932;0x4000
0;5;87114104159364;1;0;0x4000
0;5;87114202880997;469;320;0x4000
0;5;87115498919348;3;1;0x4000
0;5;87116166239371;259;187;0x4000
0;5;87116779641746;297;205;0x4000
0;5;87120864951186;757;485;0x4000
0;5;87124002077999;717;469;0x4000
0;5;87124160347561;298;202;0x4000
0;5;87125522594872;1357;867;0x4000
0;5;87126009564310;1372;889;0x4000
0;5;87126129177122;469;315;0x4000
0;5;87128031079374;704;457;0x4000
0;5;87130282898499;414;279;0x4000
0;5;87130859479380;3;0;0x4000
0;5;87131788488309;277;192;0x4000
0;5;87132291159429;2;1;0x4000
0;5;87133754381246;1186;764;0x4000
0;5;87135587244622;408;266;0x4000
0;5;87136349041246;360;239;0x4000
0;5;87136951499445;0;0;0x4000
0;5;87137171303060;339;231;0x4000
0;5;87138734999428;3;0;0x4000
0;5;87140052319426;7;3;0x4000
0;5;87140076651559;1319;848;0x4000
0;5;87140715256968;1916;1222;0x4000
0;5;87143009439413;1;1;0x4000
0;5;87144289079496;3;0;0x4000
0;5;87144409739350;3;1;0x4000
0;5;87145291143936;547;364;0x4000
0;5;87146891341528;1164;761;0x4000
0;5;87147142429312;392;257;0x4000
0;5;87148432630558;1107;707;0x4000
0;5;87151291239317;2;1;0x4000
0;5;87152433595746;1334;863;0x4000
0;5;87152775919460;2;1;0x4000
0;5;87155462714248;285;193;0x4000
0;5;87158094065499;316;218;0x4000
0;5;87158136972529;1353;882;0x4000
0;5;87158496459395;0;0;0x4000
0;5;87159394313621;1238;798;0x4000
0;5;87159420624748;333;223;0x4000
0;5;87159858599365;2;0;0x4000
0;5;87161235279443;1;0;0x4000
0;5;87162516359474;0;0;0x4000
0;5;87162532122558;1483;973;0x4000
0;5;87163967054937;1185;771;0x4000
0;5;87164151679350;2;1;0x4000
0;5;87164333799334;1;2;0x4000
0;5;87166085964436;1113;713;0x4000
0;5;87167290797091;1463;940;0x4000
0;5;87168520016683;1251;795;0x4000
0;5;87168748125559;1139;730;0x4000
0;5;87168783519312;6;3;0x4000
0;5;87170087679521;1;0;0x4000
0;5;87171753639459;1;0;0x4000
0;5;87173247936499;421;279;0x4000
0;5;87173875857684;410;272;0x4000
0;5;87174620037405;1376;907;0x4000
0;5;87175785963183;1133;733;0x4000
0;5;87177528959319;0;2;0x4000
0;5;87177690049747;364;248;0x4000
0;5;87179003516309;947;629;0x4000
0;5;87181582479413;2;0;0x4000
0;5;87183785444466;1365;879;0x4000
0;5;87183891749310;1210;779;0x4000
0;5;87183893160312;483;318;0x4000
0;5;87184550349592;1413;919;0x4000
0;5;87185393389873;316;215;0x4000
0;5;87186291616937;980;631;0x4000
0;5;87186972699365;0;2;0x4000
0;5;87187484063749;877;580;0x4000
0;5;87188288974561;1398;900;0x4000
0;5;87190888599351;3;0;0x4000
0;5;87191881468499;283;202;0x4000
0;5;87192175236686;662;438;0x4000
0;5;87192195519428;2;1;0x4000
0;5;87193225002434;1190;778;0x4000
0;5;87196093117497;1376;899;0x4000
0;5;87197349719457;1;1;0x4000
0;5;87197430719394;1;1;0x4000
0;5;87198404024372;940;604;0x4000
0;5;87200740439349;2;0;0x4000
0;5;87202102059429;1;0;0x4000
0;5;87203406439460;2;2;0x4000
0;5;87204208163749;369;240;0x4000
0;5;87204865759425;0;0;0x4000
0;5;87206297899333;2;0;0x4000
0;5;87207659959380;0;0;0x4000
0;5;87211857419397;0;0;0x4000
0;5;87213196264498;966;632;0x4000
0;5;87218659860718;924;589;0x4000
0;5;87219710842217;1388;892;0x4000
0;5;87220245599397;4;1;0x4000
0;5;87220327639411;2;1;0x4000
0;5;87221536459398;1;0;0x4000
0;5;87222126505684;677;452;0x4000
0;5;87222983419460;2;1;0x4000
0;5;87223339580343;857;560;0x4000
0;5;87224232379301;3;2;0x4000
0;5;87224930892871;1358;877;0x4000
0;5;87228339282809;1344;887;0x4000
0;5;87229871820590;1274;827;0x4000
0;5;87230309099474;1;0;0x4000
0;5;87232359233621;447;296;0x4000
0;5;87233951019411;2;1;0x4000
0;5;87234838814718;1363;868;0x4000
0;5;87235653508809;1320;863;0x4000
0;5;87238279787122;1500;987;0x4000
0;5;87238350719349;1;3;0x4000
0;5;87239166905746;831;546;0x4000
0;5;87239501954091;1166;747;0x4000
0;5;87239576580685;869;556;0x4000
0;5;87239604079351;3;0;0x4000
0;5;87239704439373;2;0;0x4000
0;5;87240605805562;483;310;0x4000
0;5;87242193659560;2;1;0x4000
0;5;87242204661249;569;379;0x4000
0;5;87242223135765;1;1;0x4000
0;5;87245165519397;1;0;0x4000
0;5;87245649119154;1124;712;0x4000
0;5;87246507536309;897;582;0x4000
0;5;87250322209371;1171;754;0x4000
0;5;87250611341624;1365;877;0x4000
0;5;87251795019310;1165;770;0x4000
0;5;87253085450936;898;582;0x4000
0;5;87253193034871;1152;757;0x4000
0;5;87255271612497;1141;731;0x4000
0;5;87259390822498;1063;683;0x4000
0;5;87260329852935;1154;737;0x4000
0;5;87260643753496;786;532;0x4000
0;5;87261280679427;2;1;0x4000
0;5;87261360679374;0;0;0x4000
0;5;87264144079473;0;0;0x4000
0;5;87266556138093;1236;807;0x4000
0;5;87266919759371;0;0;0x4000
0;5;87267632876246;1230;810;0x4000
0;5;87268179499379;4;0;0x4000
0;5;87269862460654;1422;917;0x4000
0;5;87269958528342;1227;796;0x4000
0;5;87270712866903;871;571;0x4000
0;5;87271217439350;3;0;0x4000
0;5;87272683339335;2;2;0x4000
0;5;87272815959348;1;1;0x4000
0;5;87272956805371;318;213;0x4000
0;5;87275648658341;1197;781;0x4000
0;5;87275658699434;0;0;0x4000
0;5;87277017921746;353;237;0x4000
0;5;87277389679373;0;1;0x4000
0;5;87277489951558;1352;860;0x4000
0;5;87280671899311;2;3;0x4000
0;5;87282051099395;0;1;0x4000
0;5;87282217979379;0;0;0x4000
0;5;87286515199411;3;1;0x4000
0;5;87286653739363;0;0;0x4000
0;5;87286778794999;327;219;0x4000
0;5;87289651159545;2;0;0x4000
0;5;87290679630433;1337;866;0x4000
0;5;87293196180624;786;509;0x4000
0;5;87295405419519;0;0;0x4000
0;5;87295525339363;1;1;0x4000
0;5;87295853765498;1393;905;0x4000
0;5;87296153553811;714;460;0x4000
0;5;87297577695372;872;566;0x4000
0;5;87298228279381;3;0;0x4000
0;5;87302211801435;408;272;0x4000
0;5;87303198573621;2157;1383;0x4000
0;5;87304496263530;1339;867;0x4000
0;5;87306474559460;3;0;0x4000
0;5;87307920139412;2;0;0x4000
0;5;87308037919374;3;0;0x4000
0;5;87311626690902;884;562;0x4000
0;5;87313025457372;894;585;0x4000
0;5;87313526882499;697;468;0x4000
0;5;87315369380560;1271;832;0x4000
0;5;87318974519458;3;0;0x4000
0;5;87319302539240;3;2;0x4000
0;5;87320743679490;2;0;0x4000
0;5;87320849739429;0;0;0x4000
0;5;87321496698499;920;605;0x4000
0;5;87322814414153;861;549;0x4000
0;5;87323651199382;0;0;0x4000
0;5;87324823489812;366;240;0x4000
0;5;87325097236967;1226;801;0x4000
0;5;87325303522122;1329;853;0x4000
0;5;87325467088249;266;192;0x4000
0;5;87326511730437;1303;851;0x4000
0;5;87327650479411;2;0;0x4000
0;5;87329309259428;3;0;0x4000
0;5;87331445617998;731;476;0x4000
0;5;87331686226622;641;422;0x4000
0;5;87332204799351;1;0;0x4000
0;5;87333651999474;0;0;0x4000
0;5;87335468426184;352;231;0x4000
0;5;87338309233496;1241;808;0x4000
0;5;87339630519412;2;1;0x4000
0;5;87342858806561;967;628;0x4000
0;5;87343048444999;1007;657;0x4000
0;5;87343252022809;1234;791;0x4000
0;5;87344397897248;281;197;0x4000
0;5;87345058105123;881;580;0x4000
0;5;87345781164685;1257;821;0x4000
0;5;87346524008561;892;571;0x4000
0;5;87346991099382;1;0;0x4000
0;5;87348435938277;1176;755;0x4000
0;5;87351388579246;911;604;0x4000
0;5;87352926661312;673;435;0x4000
0;5;87353175739684;698;452;0x4000
0;5;87355007245277;1294;840;0x4000
0;5;87355784319365;2;2;0x4000
0;5;87355956239382;0;0;0x4000
0;5;87356799572372;537;361;0x4000
0;5;87357511679413;2;0;0x4000
0;5;87358078199507;3;0;0x4000
0;5;87359898859561;676;437;0x4000
0;5;87360824299412;1;0;0x4000
0;5;87361242994590;1113;718;0x4000
0;5;87361696355436;1179;767;0x4000
0;5;87363042350124;300;203;0x4000
0;5;87363775579316;7;2;0x4000
0;5;87363972816311;687;455;0x4000
0;5;87366984959366;0;0;0x4000
0;5;87367064159427;1;0;0x4000
0;5;87368732228934;1180;771;0x4000
0;5;87369761159444;2;0;0x4000
0;5;87371527587780;634;414;0x4000
0;5;87372394759488;2;1;0x4000
0;5;87372566006371;1178;754;0x4000
0;5;87373750892000;695;454;0x4000
0;5;87379156879410;1;1;0x4000
0;5;87380481819414;2;1;0x4000
0;5;87382327996530;1306;860;0x4000
0;5;87384880474248;202;142;0x4000
0;5;87385360665872;1341;872;0x4000
0;5;87386263752622;1300;831;0x4000
0;5;87387518479428;2;0;0x4000
0;5;87388179646437;1181;760;0x4000
0;5;87389150719372;3;1;0x4000
0;5;87391715172371;406;279;0x4000
0;5;87392172107090;921;595;0x4000
0;5;87392399988686;789;521;0x4000
0;5;87393124279364;1;2;0x4000
0;5;87394628039499;2;0;0x4000
0;5;87394670470371;312;212;0x4000
0;5;87396483357746;1329;873;0x4000
0;5;87398523141371;315;211;0x4000
0;5;87398794468683;1340;876;0x4000
0;5;87398936199427;3;1;0x4000
0;5;87400329659311;1;0;0x4000
0;5;87400488934405;1371;885;0x4000
0;5;87401947135374;266;190;0x4000
0;5;87402330027374;543;361;0x4000
0;5;87402920299365;0;0;0x4000
0;5;87403710032749;468;314;0x4000
0;5;87405573999412;1;1;0x4000
0;5;87405651599411;2;1;0x4000
0;5;87405940858999;390;259;0x4000
0;5;87406930204747;388;256;0x4000
0;5;87409417060935;1186;764;0x4000
0;5;87409454479350;4;2;0x4000
0;5;87409671705715;1202;794;0x4000
0;5;87410564464248;354;238;0x4000
0;5;87410909479334;3;1;0x4000
0;5;87411650130342;899;585;0x4000
0;5;87412631394777;861;555;0x4000
0;5;87413627839380;2;1;0x4000
0;5;87414944699412;0;0;0x4000
0;5;87415733835371;390;259;0x4000
0;5;87415759156652;1367;885;0x4000
0;5;87416248139349;1;0;0x4000
0;5;87416608537624;775;510;0x4000
0;5;87417478687687;489;320;0x4000
0;5;87417501079366;1;1;0x4000
0;5;87417979040217;1399;904;0x4000
0;5;87419018699301;1;0;0x4000
0;5;87421509595684;1213;791;0x4000
0;5;87422129399288;2;2;0x4000
0;5;87422758545715;1858;1198;0x4000
0;5;87423383279379;0;0;0x4000
0;5;87423480859490;1;0;0x4000
0;5;87424028946936;921;596;0x4000
0;5;87424579338873;185;131;0x4000
0;5;87425565620748;1229;792;0x4000
0;5;87426324779506;4;0;0x4000
0;5;87427016338562;544;357;0x4000
0;5;87427571179303;3;0;0x4000
0;5;87428952799333;0;1;0x4000
0;5;87431425328405;1214;790;0x4000
0;5;87432353212433;930;603;0x4000
0;5;87437871368624;381;260;0x4000
0;5;87439496317779;1331;875;0x4000
0;5;87441133079412;0;0;0x4000
0;5;87441185246404;1102;711;0x4000
0;5;87441224779396;2;0;0x4000
0;5;87441674813121;289;200;0x4000
0;5;87442534359349;0;1;0x4000
0;5;87442651759287;4;2;0x4000
0;5;87442997376467;1382;891;0x4000
0;5;87443798319418;1;1;0x4000
0;5;87444111855746;289;198;0x4000
0;5;87444407364001;791;519;0x4000
0;5;87445090000278;1225;795;0x4000
0;5;87445410399443;1;1;0x4000
0;5;87445608244811;1388;904;0x4000
0;5;87446449128154;908;601;0x4000
0;5;87450250840003;220;156;0x4000
0;5;87451506279476;0;0;0x4000
0;5;87452188141433;786;504;0x4000
0;5;87455028195371;341;222;0x4000
0;5;87459644715437;438;300;0x4000
0;5;87459726532341;1307;853;0x4000
0;5;87461362741684;1327;865;0x4000
0;5;87462107839396;3;1;0x4000
0;5;87463476959398;3;1;0x4000
0;5;87463604379312;1;1;0x4000
0;5;87464966679380;0;1;0x4000
0;5;87465510376561;881;583;0x4000
0;5;87465995308559;1205;762;0x4000
0;5;87466476379427;2;1;0x4000
0;5;87466607099379;1;0;0x4000
0;5;87467974299411;1;2;0x4000
0;5;87468960757652;1191;774;0x4000
0;5;87469518199444;2;1;0x4000
0;5;87469727404874;1367;870;0x4000
0;5;87470847399351;2;0;0x4000
0;5;87472047280374;900;594;0x4000
0;5;87473422219442;0;0;0x4000
0;5;87473565937874;551;367;0x4000
0;5;87474463135687;1184;763;0x4000
0;5;87476246699366;1;1;0x4000
0;5;87476852102591;1250;817;0x4000
