BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;5;212823109099308;0;0;0x4000
0;5;212823165953216;931;615;0x4000
0;5;212826991339490;2;0;0x4000
0;5;212827075099413;0;1;0x4000
0;5;212833695319496;2;1;0x4000
0;5;212834941979457;2;1;0x4000
0;5;212836201039639;3;1;0x4000
0;5;212837795079609;6;1;0x4000
0;5;212837892299410;1;1;0x4000
0;5;212842198159474;2;1;0x4000
0;5;212843753019365;0;0;0x4000
0;5;212847738539474;4;0;0x4000
0;5;212851928265998;280;199;0x4000
0;5;212852952299371;2;0;0x4000
0;5;212854355839474;2;0;0x4000
0;5;212856906519442;3;1;0x4000
0;5;212862304779411;1;1;0x4000
0;5;212863765659413;0;0;0x4000
0;5;212863855899491;2;0;0x4000
0;5;212865175899499;1;1;0x4000
0;5;212866499819333;0;0;0x4000
0;5;212874647719459;2;0;0x4000
0;5;212875981799519;5;0;0x4000
0;5;212880444359429;0;0;0x4000
0;5;212881869339458;0;0;0x4000
0;5;212887169159443;0;0;0x4000
0;5;212889388832933;436;294;0x4000
0;5;212893401579379;1;0;0x4000
0;5;212901161239371;1;0;0x4000
0;5;212902562479428;3;1;0x4000
0;5;212905471099351;2;0;0x4000
0;5;212910941499396;0;0;0x4000
0;5;212912270379411;1;1;0x4000
0;5;212913820919507;3;0;0x4000
0;5;212915469399318;5;2;0x4000
0;5;212918184719429;2;0;0x4000
0;5;212920860219474;0;2;0x4000
0;5;212922068519444;0;1;0x4000
0;5;212923402239512;1;0;0x4000
0;5;212927470639488;1;1;0x4000
0;5;212928708059520;0;0;0x4000
0;5;212928796839396;1;0;0x4000
0;5;212935380879382;0;1;0x4000
0;5;212935469919335;3;0;0x4000
0;5;212936619839406;2;1;0x4000
0;5;212945334319411;3;2;0x4000
0;5;212947985039490;0;0;0x4000
0;5;212949231239443;2;1;0x4000
0;5;212950578139458;1;2;0x4000
0;5;212950673439475;0;0;0x4000
0;5;212951920959382;2;0;0x4000
0;5;212953359759460;2;1;0x4000
0;5;212957406119575;1;1;0x4000
0;5;212958990139350;3;1;0x4000
0;5;212960334399410;5;0;0x4000
0;5;212963080559459;0;0;0x4000
0;5;212972292299348;2;1;0x4000
0;5;212972391439426;3;0;0x4000
0;5;212973747259472;2;0;0x4000
0;5;212975147099350;5;2;0x4000
0;5;212976382059373;3;2;0x4000
0;5;212977708779441;6;2;0x4000
0;5;212980967942842;851;565;0x4000
0;5;212983008079442;2;0;0x4000
0;5;212984605466499;475;322;0x4000
0;5;212987532599505;0;0;0x4000
0;5;212987653239311;0;1;0x4000
0;5;212990308059373;1;0;0x4000
0;5;212992108319574;0;0;0x4000
0;5;212993568059319;4;0;0x4000
0;5;212995196539530;1;1;0x4000
0;5;212996814039397;4;1;0x4000
0;5;212998193659443;3;1;0x4000
0;5;212999531119460;3;0;0x4000
0;5;213000967999379;1;1;0x4000
0;5;213002816926434;1084;721;0x4000
0;5;213006348399382;2;0;0x4000
0;5;213007824159428;1;0;0x4000
0;5;213009376239442;0;0;0x4000
0;5;213014731479491;1;0;0x4000
0;5;213014821259379;3;1;0x4000
0;5;213016048779366;3;0;0x4000
0;5;213018685579443;0;0;0x4000
0;5;213024108479427;2;1;0x4000
0;5;213025347279460;1;2;0x4000
0;5;213026671039334;0;0;0x4000
0;5;213032521339414;0;0;0x4000
0;5;213049651199397;1;0;0x4000
0;5;213050999499348;1;1;0x4000
0;5;213052112360059;1239;803;0x4000
0;5;213054061759397;0;0;0x4000
0;5;213059777559397;1;1;0x4000
0;5;213063918399413;2;0;0x4000
0;5;213068337959522;2;0;0x4000
0;5;213072896699441;1;0;0x4000
0;5;213073015439535;0;0;0x4000
0;5;213074581719521;3;1;0x4000
0;5;213077212039441;0;1;0x4000
0;5;213077296239310;0;1;0x4000
0;5;213079842219490;2;2;0x4000
0;5;213083068679429;1;0;0x4000
0;5;213086985679458;0;1;0x4000
0;5;213091403599443;3;0;0x4000
0;5;213095394679459;1;0;0x4000
0;5;213100339513624;560;383;0x4000
0;5;213104377279396;2;0;0x4000
0;5;213110298139522;0;0;0x4000
0;5;213114573279411;2;1;0x4000
0;5;213116001919623;4;1;0x4000
0;5;213121409999575;0;0;0x4000
0;5;213125549279506;4;2;0x4000
0;5;213127065659427;0;0;0x4000
0;5;213128337579429;2;0;0x4000
0;5;213129718439521;1;1;0x4000
0;5;213131235979475;0;1;0x4000
0;5;213137927579842;1;0;0x4000
0;5;213142973594374;201;149;0x4000
0;5;213148810779373;1;0;0x4000
0;5;213148892619373;5;2;0x4000
0;5;213151400439413;0;1;0x4000
0;5;213153272667871;662;436;0x4000
0;5;213154067679458;5;2;0x4000
0;5;213156569759473;1;0;0x4000
0;5;213159237499413;1;1;0x4000
0;5;213161821079444;1;0;0x4000
0;5;213173906039490;1;1;0x4000
0;5;213178611119473;0;0;0x4000
0;5;213179874879366;1;0;0x4000
0;5;213182906880002;421;286;0x4000
0;5;213182923679382;1;0;0x4000
0;5;213183990176002;1490;960;0x4000
0;5;213184618679538;3;2;0x4000
0;5;213190620239412;3;0;0x4000
0;5;213198699731310;279;196;0x4000
0;5;213199997979429;0;0;0x4000
0;5;213203554489498;251;178;0x4000
0;5;213204986199333;2;0;0x4000
0;5;213206148839413;0;0;0x4000
0;5;213206171719574;2;1;0x4000
0;5;213207844039364;1;1;0x4000
0;5;213212236059425;1;0;0x4000
0;5;213213864439410;4;0;0x4000
0;5;213216619119410;1;0;0x4000
0;5;213217974679428;1;0;0x4000
0;5;213220721599426;1;0;0x4000
0;5;213222287999426;2;0;0x4000
0;5;213226938079413;1;0;0x4000
0;5;213230022679426;3;0;0x4000
0;5;213235837159396;2;0;0x4000
0;5;213240357359475;3;1;0x4000
0;5;213240465759474;3;0;0x4000
0;5;213241819759426;0;0;0x4000
0;5;213243225839506;0;0;0x4000
0;5;213250540599460;0;0;0x4000
0;5;213251918279496;2;2;0x4000
0;5;213256205899429;3;3;0x4000
0;5;213257572439395;3;1;0x4000
0;5;213258913239349;0;1;0x4000
0;5;213260457579365;2;2;0x4000
0;5;213263120839529;1;1;0x4000
0;5;213270484959458;2;0;0x4000
0;5;213275269199441;2;0;0x4000
0;5;213277995319411;1;1;0x4000
0;5;213279410039412;1;0;0x4000
0;5;213280935519394;3;1;0x4000
0;5;213282701119474;2;2;0x4000
0;5;213285574459381;2;1;0x4000
0;5;213289735199427;2;1;0x4000
0;5;213294214779490;2;1;0x4000
0;5;213305923099160;2;0;0x4000
0;5;213310912299334;0;0;0x4000
0;5;213320232679474;0;0;0x4000
0;5;213321698799410;1;0;0x4000
0;5;213323233519491;0;0;0x4000
0;5;213324625799474;1;0;0x4000
0;5;213326150139474;2;2;0x4000
0;5;213333423259499;2;0;0x4000
0;5;213336148459374;1;0;0x4000
0;5;213337470859460;0;1;0x4000
0;5;213337557979413;4;1;0x4000
0;5;213338812459443;2;0;0x4000
0;5;213340053239223;6;3;0x4000
0;5;213344320139371;1;0;0x4000
0;5;213344505199413;1;0;0x4000
0;5;213345847659428;0;0;0x4000
0;5;213348834799491;1;0;0x4000
0;5;213349452626749;185;141;0x4000
0;5;213350441419444;0;0;0x4000
0;5;213351752039351;1;0;0x4000
0;5;213353195179374;6;1;0x4000
0;5;213354525739460;1;1;0x4000
0;5;213358793639499;3;0;0x4000
0;5;213360197679488;5;0;0x4000
0;5;213361570759489;3;1;0x4000
0;5;213362963599552;1;1;0x4000
0;5;213366959039398;1;1;0x4000
0;5;213369679159381;1;1;0x4000
0;5;213371117759460;0;0;0x4000
0;5;213376883239474;1;0;0x4000
0;5;213380337380001;831;564;0x4000
0;5;213383156619411;1;0;0x4000
0;5;213385885979475;0;0;0x4000
0;5;213387343639381;3;1;0x4000
0;5;213388979991872;462;313;0x4000
0;5;213392888139491;1;2;0x4000
0;5;213400058679382;1;0;0x4000
0;5;213401387239490;4;2;0x4000
0;5;213408244879442;4;1;0x4000
0;5;213413916119473;0;0;0x4000
0;5;213415337259411;4;1;0x4000
0;5;213415487359380;0;0;0x4000
0;5;213416983919413;0;0;0x4000
0;5;213418237159442;1;0;0x4000
0;5;213419590239380;1;0;0x4000
0;5;213422692639537;1;1;0x4000
0;5;213424484239593;2;0;0x4000
0;5;213425909914060;529;363;0x4000
0;5;213430858119489;0;0;0x4000
0;5;213432147079460;0;0;0x4000
0;5;213433680279520;1;0;0x4000
0;5;213436846699473;3;2;0x4000
0;5;213446369899380;2;0;0x4000
0;5;213450343359413;1;3;0x4000
0;5;213454612239397;2;0;0x4000
0;5;213455896639428;1;0;0x4000
0;5;213458616599528;1;1;0x4000
0;5;213461182459412;2;0;0x4000
0;5;213465389479371;0;0;0x4000
0;5;213470674783374;2668;1740;0x4000
0;5;213471324859535;2;1;0x4000
0;5;213474273419294;0;0;0x4000
0;5;213476014279333;1;1;0x4000
0;5;213477726879458;1;0;0x4000
0;5;213480471099334;1;0;0x4000
0;5;213482347322124;1101;715;0x4000
0;5;213484381759410;0;0;0x4000
0;5;213485702839584;2;0;0x4000
0;5;213495726359458;1;0;0x4000
0;5;213497082079504;0;0;0x4000
0;5;213499618720434;2154;1384;0x4000
0;5;213501370539382;0;0;0x4000
0;5;213502768027687;272;181;0x4000
0;5;213502994699380;1;0;0x4000
0;5;213504672359410;2;0;0x4000
0;5;213506256699410;2;0;0x4000
0;5;213507670515935;3;1;0x4000
0;5;213512142559559;0;1;0x4000
0;5;213516314699427;0;0;0x4000
0;5;213520474479489;2;0;0x4000
0;5;213521714199395;1;1;0x4000
0;5;213523129019442;0;0;0x4000
0;5;213527053659350;2;0;0x4000
0;5;213528460639443;0;1;0x4000
0;5;213531031519412;2;1;0x4000
0;5;213532349719380;0;1;0x4000
0;5;213533762539413;2;1;0x4000
0;5;213535187005218;1237;794;0x4000
0;5;213535206448934;250;180;0x4000
0;5;213536422399473;0;0;0x4000
0;5;213537661099506;0;0;0x4000
0;5;213540612655920;0;0;0x4000
0;5;213542269979442;3;0;0x4000
0;5;213542366059372;3;1;0x4000
0;5;213545057119410;1;0;0x4000
0;5;213553095359411;1;0;0x4000
0;5;213555689979396;0;0;0x4000
0;5;213555786539371;1;0;0x4000
0;5;213559934539413;3;0;0x4000
0;5;213561483639488;2;0;0x4000
0;5;213564684799489;1;1;0x4000
0;5;213569160399426;2;0;0x4000
0;5;213578122559513;3;1;0x4000
0;5;213580591444091;1909;1236;0x4000
0;5;213582446279429;1;0;0x4000
0;5;213586475319442;0;0;0x4000
0;5;213587891799491;1;2;0x4000
0;5;213592366439475;3;2;0x4000
0;5;213601477959411;1;1;0x4000
0;5;213604483799490;0;0;0x4000
0;5;213605862279363;0;0;0x4000
0;5;213605960962872;1571;1025;0x4000
0;5;213610054599490;0;1;0x4000
0;5;213613064439460;0;0;0x4000
0;5;213621522639538;1;0;0x4000
0;5;213621665647687;810;529;0x4000
0;5;213625631579459;0;0;0x4000
0;5;213627083079459;3;0;0x4000
0;5;213628683479490;4;2;0x4000
0;5;213637297039543;0;0;0x4000
0;5;213642533516000;242;168;0x4000
0;5;213644577519489;2;2;0x4000
0;5;213648928779412;3;0;0x4000
0;5;213651878399505;1;0;0x4000
0;5;213654758399527;1;0;0x4000
0;5;213657405919458;2;0;0x4000
0;5;213662773499513;4;3;0x4000
0;5;213662859039473;2;0;0x4000
0;5;213662938779747;211;147;0x4000
0;5;213673777999349;0;1;0x4000
0;5;213674625452747;387;264;0x4000
0;5;213674974219347;3;0;0x4000
0;5;213675019624621;963;642;0x4000
0;5;213679151799413;0;0;0x4000
0;5;213681748827558;1502;965;0x4000
0;5;213683148279489;2;0;0x4000
0;5;213683236279473;2;1;0x4000
0;5;213683742114342;882;568;0x4000
0;5;213684468599379;0;1;0x4000
0;5;213685881499413;0;1;0x4000
0;5;213687240059366;2;1;0x4000
0;5;213694333237623;371;255;0x4000
0;5;213698385399551;4;0;0x4000
0;5;213701133899394;0;2;0x4000
0;5;213703795319458;1;0;0x4000
0;5;213705135439489;1;0;0x4000
0;5;213707802159413;0;0;0x4000
0;5;213713331159428;2;0;0x4000
0;5;213714720879394;1;0;0x4000
0;5;213715418783371;407;271;0x4000
0;5;213716061119499;2;0;0x4000
0;5;213718707799395;4;0;0x4000
0;5;213718796159413;4;1;0x4000
0;5;213720607601029;1361;879;0x4000
0;5;213721415659350;0;1;0x4000
0;5;213726684639371;5;2;0x4000
0;5;213739033399379;4;1;0x4000
0;5;213740440479428;4;1;0x4000
0;5;213741762299397;3;1;0x4000
0;5;213747864939458;0;0;0x4000
0;5;213749567339491;0;1;0x4000
0;5;213750969339412;0;1;0x4000
0;5;213752468859413;2;0;0x4000
0;5;213756742039413;1;0;0x4000
0;5;213762523550842;1069;691;0x4000
0;5;213762770239427;0;0;0x4000
0;5;213764235279474;1;1;0x4000
0;5;213767180559506;0;0;0x4000
0;5;213770227579504;2;1;0x4000
0;5;213770552101312;279;191;0x4000
0;5;213771779599459;4;1;0x4000
0;5;213773140639427;2;0;0x4000
0;5;213775745559387;0;0;0x4000
0;5;213777367639475;4;3;0x4000
0;5;213778984519475;2;0;0x4000
0;5;213780711419444;0;0;0x4000
0;5;213781976859371;0;0;0x4000
0;5;213783702639490;0;0;0x4000
0;5;213785171339459;0;1;0x4000
0;5;213786762859319;0;0;0x4000
0;5;213791113319545;0;0;0x4000
0;5;213801540964405;721;478;0x4000
0;5;213811304119373;1;0;0x4000
0;5;213811407019396;2;1;0x4000
0;5;213812915799473;0;1;0x4000
0;5;213819074119552;2;0;0x4000
0;5;213820304959363;2;0;0x4000
0;5;213822963659395;1;0;0x4000
0;5;213827870539489;2;1;0x4000
0;5;213829282999411;5;2;0x4000
0;5;213832155079379;1;0;0x4000
0;5;213833476159301;5;4;0x4000
0;5;213834887879398;1;0;0x4000
0;5;213839261419411;2;0;0x4000
0;5;213844952959445;0;0;0x4000
0;5;213846201019412;1;1;0x4000
0;5;213846280039522;0;0;0x4000
0;5;213848929339458;1;0;0x4000
0;5;213850251579522;1;0;0x4000
0;5;213852897979397;2;0;0x4000
0;5;213854215159592;2;0;0x4000
0;5;213855111661747;752;495;0x4000
0;5;213855901959575;1;0;0x4000
0;5;213855927775246;327;226;0x4000
0;5;213861431879413;1;1;0x4000
0;5;213862669579460;2;1;0x4000
0;5;213866976299538;2;1;0x4000
0;5;213867110699394;0;0;0x4000
0;5;213870290555467;1501;979;0x4000
0;5;213871468859473;0;1;0x4000
0;5;213871558319474;1;1;0x4000
0;5;213872835259443;1;1;0x4000
0;5;213874164239475;0;1;0x4000
0;5;213875485739504;1;0;0x4000
0;5;213883077099380;0;0;0x4000
0;5;213884269419872;239;174;0x4000
0;5;213884418719513;0;0;0x4000
0;5;213888884959397;0;0;0x4000
0;5;213895994439457;1;1;0x4000
0;5;213900586459457;1;1;0x4000
0;5;213900750279411;1;0;0x4000
0;5;213902164959528;3;2;0x4000
0;5;213909558624935;440;289;0x4000
0;5;213909614759355;0;1;0x4000
0;5;213912630759397;2;1;0x4000
0;5;213917050359488;2;1;0x4000
0;5;213921226679395;4;2;0x4000
0;5;213928031599412;0;0;0x4000
0;5;213929445519349;1;0;0x4000
0;5;213930578635031;1479;960;0x4000
0;5;213930761099427;0;1;0x4000
0;5;213930853239412;0;0;0x4000
0;5;213935016919381;0;0;0x4000
0;5;213935102939522;3;1;0x4000
0;5;213939282239398;1;1;0x4000
0;5;213943293399238;1;0;0x4000
0;5;213944967599527;1;0;0x4000
0;5;213947739199410;2;2;0x4000
0;5;213950449339394;2;0;0x4000
0;5;213952122443498;229;152;0x4000
0;5;213953088039411;1;0;0x4000
0;5;213956991659367;0;0;0x4000
0;5;213961338079395;2;0;0x4000
0;5;213965307239475;0;0;0x4000
0;5;213965523179410;1;0;0x4000
0;5;213968526359489;0;0;0x4000
0;5;213968681319442;4;0;0x4000
0;5;213970252619445;0;0;0x4000
0;5;213973441879411;2;2;0x4000
0;5;213974989119429;1;2;0x4000
0;5;213976231619747;207;151;0x4000
0;5;213984122879349;0;0;0x4000
0;5;213984276679365;0;0;0x4000
0;5;213988376879488;1;1;0x4000
0;5;213988465279428;0;1;0x4000
0;5;213989791579496;2;1;0x4000
0;5;213992735359624;1;1;0x4000
0;5;214001497839379;3;0;0x4000
0;5;214006729559476;2;2;0x4000
0;5;214006820139489;0;0;0x4000
0;5;214008050919522;2;0;0x4000
0;5;214009463599394;3;0;0x4000
0;5;214010635335889;2;1;0x4000
0;5;214013778359491;1;1;0x4000
0;5;214015026299491;1;1;0x4000
0;5;214015111259489;1;0;0x4000
0;5;214022578459410;1;0;0x4000
0;5;214024235439491;1;1;0x4000
0;5;214027014539334;2;0;0x4000
0;5;214029990859427;4;3;0x4000
0;5;214033107903436;749;486;0x4000
0;5;214033976599460;2;0;0x4000
0;5;214038308359427;2;1;0x4000
0;5;214039791119425;1;0;0x4000
0;5;214039878079551;0;1;0x4000
0;5;214040133268187;414;272;0x4000
0;5;214042210187621;247;172;0x4000
0;5;214042689599444;0;0;0x4000
0;5;214043958799734;2;1;0x4000
0;5;214049848719444;2;1;0x4000
0;5;214050066957340;710;472;0x4000
0;5;214051049339410;0;0;0x4000
0;5;214051133679380;0;0;0x4000
0;5;214056820596372;384;268;0x4000
0;5;214057955659474;1;0;0x4000
0;5;214059552359551;1;1;0x4000
0;5;214060949419397;2;1;0x4000
0;5;214062288299410;0;0;0x4000
0;5;214064665010217;596;393;0x4000
0;5;214064959119426;0;0;0x4000
0;5;214067779899413;0;1;0x4000
0;5;214069054639458;2;1;0x4000
0;5;214069154699411;3;0;0x4000
0;5;214070617119410;2;1;0x4000
0;5;214074719759332;1;0;0x4000
0;5;214076155099372;2;1;0x4000
0;5;214080209659457;1;0;0x4000
0;5;214082926959457;3;1;0x4000
0;5;214084178479395;2;0;0x4000
0;5;214084261979366;0;0;0x4000
0;5;214085582779371;2;2;0x4000
0;5;214086902839428;0;0;0x4000
0;5;214088339479473;1;0;0x4000
0;5;214088564119380;0;1;0x4000
0;5;214091452939381;0;2;0x4000
0;5;214092866959380;1;0;0x4000
0;5;214094138159473;2;0;0x4000
0;5;214095507819601;4;0;0x4000
0;5;214101152939458;2;0;0x4000
0;5;214101256679397;0;1;0x4000
0;5;214106930859427;1;0;0x4000
0;5;214111239686873;342;232;0x4000
0;5;214114246919574;3;1;0x4000
0;5;214115728059381;1;0;0x4000
0;5;214118150008153;1509;988;0x4000
0;5;214121235839351;3;1;0x4000
0;5;214122851639490;2;2;0x4000
0;5;214129739479427;0;0;0x4000
0;5;214134942519373;2;0;0x4000
0;5;214140476159412;1;1;0x4000
0;5;214145655755764;2;1;0x4000
0;5;214145657555888;2;0;0x4000
0;5;214145661595858;3;2;0x4000
0;5;214148423759474;1;1;0x4000
0;5;214152299279445;1;0;0x4000
0;5;214153144923310;1240;804;0x4000
0;5;214153521499372;0;0;0x4000
0;5;214154811319459;3;2;0x4000
0;5;214158814619459;2;0;0x4000
0;5;214161318619474;2;2;0x4000
0;5;214162765819505;0;1;0x4000
0;5;214164982750684;391;258;0x4000
0;5;214165532239490;0;0;0x4000
0;5;214166180029559;680;448;0x4000
0;5;214167012039553;0;0;0x4000
0;5;214170090299371;3;1;0x4000
0;5;214171631159473;0;0;0x4000
0;5;214173040559425;3;0;0x4000
0;5;214177767639382;1;1;0x4000
0;5;214180810799507;1;1;0x4000
0;5;214182051119429;1;0;0x4000
0;5;214183361919427;0;1;0x4000
0;5;214184743159561;0;0;0x4000
0;5;214187664459367;3;0;0x4000
0;5;214193342219396;1;1;0x4000
0;5;214193476319397;1;1;0x4000
0;5;214197442039413;2;1;0x4000
0;5;214198740119489;2;0;0x4000
0;5;214203313119410;0;0;0x4000
0;5;214206180319441;3;1;0x4000
0;5;214206310459458;1;0;0x4000
0;5;214207855259442;1;3;0x4000
0;5;214213294959364;1;0;0x4000
0;5;214219756379504;0;0;0x4000
0;5;214226684839444;1;2;0x4000
0;5;214228283399496;1;0;0x4000
0;5;214228882546842;630;411;0x4000
0;5;214229674279457;0;1;0x4000
0;5;214229766959475;5;1;0x4000
0;5;214234112139489;1;1;0x4000
0;5;214237149959529;0;0;0x4000
0;5;214238721579499;2;0;0x4000
0;5;214243303019457;1;0;0x4000
0;5;214244771119413;2;2;0x4000
0;5;214244882999396;1;1;0x4000
0;5;214247840199499;0;1;0x4000
0;5;214250674139521;2;0;0x4000
0;5;214252171119426;1;1;0x4000
0;5;214253917359429;1;2;0x4000
0;5;214255469879474;2;0;0x4000
0;5;214256927199489;0;0;0x4000
0;5;214258840079411;0;1;0x4000
0;5;214261715659349;1;0;0x4000
0;5;214271614038937;168;127;0x4000
0;5;214273479479444;1;0;0x4000
0;5;214274942139413;1;0;0x4000
0;5;214280464279460;1;1;0x4000
0;5;214286336299442;0;0;0x4000
0;5;214287867839381;0;0;0x4000
0;5;214292121499523;0;1;0x4000
0;5;214295150439498;1;0;0x4000
0;5;214297884639382;0;0;0x4000
0;5;214299203039507;0;0;0x4000
0;5;214300737639576;1;1;0x4000
0;5;214305787211873;2285;1476;0x4000
0;5;214306596779522;3;0;0x4000
0;5;214310295076406;1418;928;0x4000
0;5;214311100779413;1;0;0x4000
0;5;214318676119426;2;1;0x4000
0;5;214320112439349;1;0;0x4000
0;5;214320259239429;0;0;0x4000
0;5;214323240459410;2;1;0x4000
0;5;214324453792497;355;245;0x4000
0;5;214324518799458;1;1;0x4000
0;5;214325987479445;1;1;0x4000
0;5;214329021799442;2;0;0x4000
0;5;214332572856123;306;209;0x4000
0;5;214336753599498;2;1;0x4000
0;5;214342663179318;1;0;0x4000
0;5;214348436059365;2;0;0x4000
0;5;214351208719397;0;1;0x4000
0;5;214355787099302;1;0;0x4000
0;5;214357181019301;4;2;0x4000
0;5;214361222299426;4;1;0x4000
0;5;214361439399444;4;0;0x4000
0;5;214365740859443;1;2;0x4000
0;5;214365829679426;1;1;0x4000
0;5;214367244939363;2;2;0x4000
0;5;214371537359288;2;1;0x4000
0;5;214379145599488;2;0;0x4000
0;5;214380361339640;2;1;0x4000
0;5;214391655479490;3;0;0x4000
0;5;214397834679379;0;0;0x4000
0;5;214403743899412;2;1;0x4000
0;5;214411278319371;2;1;0x4000
0;5;214415650039413;3;0;0x4000
0;5;214415764279304;4;3;0x4000
0;5;214420254399505;0;0;0x4000
0;5;214425344880904;1777;1155;0x4000
0;5;214426394459458;0;0;0x4000
0;5;214446468379412;0;0;0x4000
0;5;214455116119411;0;1;0x4000
0;5;214457977039444;2;1;0x4000
0;5;214458067799380;2;1;0x4000
0;5;214460817999413;1;0;0x4000
0;5;214462313019427;1;1;0x4000
0;5;214463787359412;1;1;0x4000
0;5;214465228799458;1;1;0x4000
0;5;214466584479491;2;1;0x4000
0;5;214467977799366;1;0;0x4000
0;5;214471167439504;0;0;0x4000
0;5;214475279259411;4;0;0x4000
0;5;214476831359333;0;2;0x4000
0;5;214478118159410;2;1;0x4000
0;5;214480810799318;1;1;0x4000
0;5;214480829935889;3;0;0x4000
0;5;214480835039683;2;0;0x4000
0;5;214485186319476;0;0;0x4000
0;5;214491994599507;0;0;0x4000
0;5;214495027319413;4;0;0x4000
0;5;214495120519429;2;0;0x4000
0;5;214496466039442;4;2;0x4000
0;5;214497780039598;3;0;0x4000
0;5;214497872319413;0;0;0x4000
0;5;214499200959460;0;0;0x4000
0;5;214500649359476;3;1;0x4000
0;5;214502040059363;1;0;0x4000
0;5;214502128759396;1;0;0x4000
0;5;214508115659444;3;3;0x4000
0;5;214508204719458;0;1;0x4000
0;5;214514864390905;1881;1194;0x4000
0;5;214516953788136;2260;1468;0x4000
0;5;214518313099520;2;1;0x4000
0;5;214519880219507;1;2;0x4000
0;5;214524672159459;1;1;0x4000
0;5;214524766539395;1;1;0x4000
0;5;214526204539490;0;1;0x4000
0;5;214527638159395;3;0;0x4000
0;5;214532172399316;0;1;0x4000
0;5;214533476985904;1262;835;0x4000
0;5;214533603879552;2;0;0x4000
0;5;214536567072623;472;316;0x4000
0;5;214536581579379;2;0;0x4000
0;5;214537962539428;1;0;0x4000
0;5;214545189159445;2;3;0x4000
0;5;214547688535748;1;0;0x4000
0;5;214549461339474;1;1;0x4000
0;5;214551430856591;2771;1795;0x4000
0;5;214552433019443;3;1;0x4000
0;5;214554000879473;2;0;0x4000
0;5;214554696149652;1154;754;0x4000
0;5;214555325519544;0;0;0x4000
0;5;214561005999473;1;0;0x4000
0;5;214561986601903;1418;901;0x4000
0;5;214562346119442;4;0;0x4000
0;5;214571171839475;1;2;0x4000
0;5;214575832056996;285;207;0x4000
0;5;214577058299472;0;1;0x4000
0;5;214578913183874;196;109;0x4000
0;5;214580135394685;772;504;0x4000
0;5;214581217575887;0;0;0x4000
0;5;214582951519562;0;0;0x4000
0;5;214587967720966;1128;736;0x4000
0;5;214590372459379;1;1;0x4000
0;5;214591688119412;3;1;0x4000
0;5;214591906839457;1;0;0x4000
0;5;214593441499475;0;0;0x4000
0;5;214594922559498;3;2;0x4000
0;5;214597800619441;2;0;0x4000
0;5;214602259179506;0;0;0x4000
0;5;214608083719443;0;0;0x4000
0;5;214608178539379;0;2;0x4000
0;5;214612169003935;420;282;0x4000
0;5;214612921159379;2;2;0x4000
0;5;214614443735888;1;0;0x4000
0;5;214614449135887;1;0;0x4000
0;5;214616060399374;0;0;0x4000
0;5;214622172059545;0;0;0x4000
0;5;214628230199442;1;1;0x4000
0;5;214629637799442;0;0;0x4000
0;5;214631204959460;2;0;0x4000
0;5;214632578059560;4;0;0x4000
0;5;214638520379460;0;0;0x4000
0;5;214640008479473;3;3;0x4000
0;5;214644502079458;2;0;0x4000
0;5;214644599819373;2;1;0x4000
0;5;214647816319507;3;1;0x4000
0;5;214649062159288;2;0;0x4000
0;5;214649079495794;2;0;0x4000
0;5;214649082195889;5;1;0x4000
0;5;214653706859412;0;0;0x4000
0;5;214655354721621;340;228;0x4000
0;5;214657824279412;3;0;0x4000
0;5;214662049499488;3;2;0x4000
0;5;214663377099429;1;0;0x4000
0;5;214667851819373;0;0;0x4000
0;5;214669302519428;1;0;0x4000
0;5;214670620039412;3;1;0x4000
0;5;214670718439371;0;0;0x4000
0;5;214673508999569;0;0;0x4000
0;5;214679470379458;0;0;0x4000
0;5;214679554759428;3;1;0x4000
0;5;214683856799427;2;1;0x4000
0;5;214685336799411;2;1;0x4000
0;5;214693231999507;0;0;0x4000
0;5;214708788459459;1;1;0x4000
0;5;214711465579411;0;0;0x4000
0;5;214712802559488;2;0;0x4000
0;5;214714128699372;1;0;0x4000
