BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;2;2488687172003;940;127;0x4000
0;2;2488698892000;923;122;0x4000
0;2;2488719384747;990;123;0x4000
0;2;2488733549997;949;115;0x4000
0;2;2488750760123;932;121;0x4000
0;2;2488780608997;400;82;0x4000
0;2;2488818274249;900;120;0x4000
0;2;2488833388003;342;80;0x4000
0;2;2488841034997;968;125;0x4000
0;2;2488853701123;880;118;0x4000
0;2;2488863220996;368;113;0x4000
0;2;2488864970996;303;102;0x4000
0;2;2488875189623;960;129;0x4000
0;2;2488921254996;952;117;0x4000
0;2;2488964134122;936;109;0x4000
0;2;2488988765999;470;80;0x4000
0;2;2488999624001;429;75;0x4000
0;2;2489010108499;940;130;0x4000
0;2;2489063834497;997;128;0x4000
0;2;2489112459499;957;119;0x4000
0;2;2489281906999;988;123;0x4000
0;2;2489286635746;464;79;0x4000
0;2;2489401182997;385;69;0x4000
0;2;2489435829999;412;88;0x4000
0;2;2489495349374;884;119;0x4000
0;2;2489573751624;930;117;0x4000
0;2;2489579738249;1001;112;0x4000
0;2;2489581590999;978;116;0x4000
0;2;2489647012124;947;145;0x4000
0;2;2489707332061;937;125;0x4000
0;2;2489730889874;999;116;0x4000
0;2;2489738614747;910;120;0x4000
0;2;2489748400003;929;124;0x4000
0;2;2489792491248;410;74;0x4000
0;2;2489798868000;646;96;0x4000
0;2;2489801098748;915;120;0x4000
0;2;2489855883874;923;109;0x4000
0;2;2489881961371;509;94;0x4000
0;2;2489887704871;949;130;0x4000
0;2;2489933132123;812;113;0x4000
0;2;2489935473248;969;144;0x4000
0;2;2489937688001;896;123;0x4000
0;2;2489954012124;963;140;0x4000
0;2;2489992801371;646;111;0x4000
0;2;2490005550747;903;114;0x4000
0;2;2490027985998;303;104;0x4000
0;2;2490043749247;525;85;0x4000
0;2;2490074260998;347;78;0x4000
0;2;2490093169621;888;117;0x4000
0;2;2490109183871;917;94;0x4000
0;2;2490141377874;864;106;0x4000
0;2;2490147011498;942;121;0x4000
0;2;2490153285746;927;117;0x4000
0;2;2490271475871;910;104;0x4000
0;2;2490305723122;956;110;0x4000
0;2;2490339539874;974;106;0x4000
0;2;2490359506246;886;106;0x4000
0;2;2490387437498;341;100;0x4000
0;2;2490416752002;876;120;0x4000
0;2;2490429740002;350;103;0x4000
0;2;2490495570371;908;136;0x4000
0;2;2490502999498;444;79;0x4000
0;2;2490522136871;838;121;0x4000
0;2;2490530635496;890;108;0x4000
0;2;2490535765123;927;129;0x4000
0;2;2490570247248;667;103;0x4000
0;2;2490598249122;936;116;0x4000
0;2;2490604177247;570;99;0x4000
0;2;2490615136000;379;90;0x4000
0;2;2490634518372;889;127;0x4000
0;2;2490637505748;914;131;0x4000
0;2;2490672398999;305;109;0x4000
0;2;2490695532499;838;118;0x4000
0;2;2490742596996;934;118;0x4000
0;2;2490766684622;1000;142;0x4000
0;2;2490772459499;353;111;0x4000
0;2;2490780926997;343;72;0x4000
0;2;2490814850746;611;91;0x4000
0;2;2490835977624;907;122;0x4000
0;2;2490851703997;260;105;0x4000
0;2;2490897791372;935;97;0x4000
0;2;2490908084746;927;120;0x4000
0;2;2490913701248;857;119;0x4000
0;2;2490949582998;950;127;0x4000
0;2;2490969633374;978;117;0x4000
0;2;2490973558496;893;115;0x4000
0;2;2490976543498;949;124;0x4000
0;2;2490989939124;942;129;0x4000
0;2;2491002733247;923;115;0x4000
0;2;2491010077997;453;88;0x4000
0;2;2491045918623;892;120;0x4000
0;2;2491048982999;634;92;0x4000
0;2;2491111084001;396;104;0x4000
0;2;2491137326248;904;111;0x4000
0;2;2491192984999;601;98;0x4000
0;2;2491197983247;458;77;0x4000
0;2;2491223902122;922;120;0x4000
0;2;2491232554248;964;132;0x4000
0;2;2491250221122;949;125;0x4000
0;2;2491256128997;769;109;0x4000
0;2;2491270442123;681;95;0x4000
0;2;2491279488372;951;135;0x4000
0;2;2491417219624;933;92;0x4000
0;2;2491454193997;356;84;0x4000
0;2;2491456534999;373;68;0x4000
0;2;2491469995123;911;116;0x4000
0;2;2491475359249;845;100;0x4000
0;2;2491522081748;977;129;0x4000
0;2;2491526949123;931;127;0x4000
0;2;2491564420002;676;96;0x4000
0;2;2491568985496;417;85;0x4000
0;2;2491583602123;976;118;0x4000
0;2;2491630454749;676;92;0x4000
0;2;2491633828871;847;111;0x4000
0;2;2491643905499;543;93;0x4000
0;2;2491691084122;899;127;0x4000
0;2;2491743603246;547;89;0x4000
0;2;2491762317499;896;117;0x4000
0;2;2491765425499;351;105;0x4000
0;2;2491774551498;926;100;0x4000
0;2;2491792958622;905;120;0x4000
0;2;2491803299621;336;73;0x4000
0;2;2491821704003;992;141;0x4000
0;2;2491833712748;551;100;0x4000
0;2;2491838196871;902;120;0x4000
0;2;2491840172998;334;109;0x4000
0;2;2491888670371;953;111;0x4000
0;2;2491899618372;949;137;0x4000
0;2;2491942254496;845;113;0x4000
0;2;2491959294624;908;110;0x4000
0;2;2491965591749;289;102;0x4000
0;2;2491967540747;911;119;0x4000
0;2;2491986054749;931;115;0x4000
0;2;2491997866621;941;113;0x4000
0;2;2492004592003;354;90;0x4000
0;2;2492010661871;903;121;0x4000
0;2;2492023410622;490;71;0x4000
0;2;2492079631873;892;100;0x4000
0;2;2492145656622;898;133;0x4000
0;2;2492178472496;371;106;0x4000
0;2;2492207516003;905;119;0x4000
0;2;2492291824874;939;125;0x4000
0;2;2492298689374;905;127;0x4000
0;2;2492361521874;873;117;0x4000
0;2;2492375761749;934;113;0x4000
0;2;2492397994497;935;124;0x4000
0;2;2492432488372;877;124;0x4000
0;2;2492495456687;917;116;0x4000
0;2;2492510022749;944;123;0x4000
0;2;2492520365496;944;120;0x4000
0;2;2492524344622;926;119;0x4000
0;2;2492529018871;917;117;0x4000
0;2;2492561396121;940;128;0x4000
0;2;2492586169747;930;107;0x4000
0;2;2492605948623;914;128;0x4000
0;2;2492645893371;921;120;0x4000
0;2;2492653864873;867;122;0x4000
0;2;2492720372998;934;122;0x4000
0;2;2492747138498;358;83;0x4000
0;2;2492754813499;439;110;0x4000
0;2;2492797242247;917;116;0x4000
0;2;2492825611621;1324;137;0x4000
0;2;2492828971122;885;130;0x4000
0;2;2492857318497;898;116;0x4000
0;2;2492986039998;292;114;0x4000
0;2;2493047124000;374;74;0x4000
0;2;2493049532872;884;122;0x4000
0;2;2493074022624;857;107;0x4000
0;2;2493077500997;895;118;0x4000
0;2;2493082600498;334;93;0x4000
0;2;2493175114999;264;101;0x4000
0;2;2493202008874;947;125;0x4000
0;2;2493222634874;917;107;0x4000
0;2;2493233745998;895;109;0x4000
0;2;2493243626498;605;104;0x4000
0;2;2493254362746;972;125;0x4000
0;2;2493274860747;939;131;0x4000
0;2;2493308160871;937;126;0x4000
0;2;2493402520000;410;83;0x4000
0;2;2493476995749;951;106;0x4000
0;2;2493539411997;287;106;0x4000
0;2;2493559887621;654;97;0x4000
0;2;2493642344872;938;126;0x4000
0;2;2493658308624;924;112;0x4000
0;2;2493700627749;1274;77;0x4000
0;2;2493728779121;892;119;0x4000
0;2;2493757436373;894;119;0x4000
0;2;2493780128248;880;122;0x4000
0;2;2493800529374;879;113;0x4000
0;2;2493810585498;581;90;0x4000
0;2;2493898274247;916;115;0x4000
0;2;2493901377249;265;82;0x4000
0;2;2493925191246;877;105;0x4000
0;2;2493947239749;1056;117;0x4000
0;2;2493968658997;417;79;0x4000
0;2;2493973980499;407;105;0x4000
0;2;2494019649999;698;104;0x4000
0;2;2494032320002;888;126;0x4000
0;2;2494042711246;912;112;0x4000
0;2;2494047391246;893;113;0x4000
0;2;2494076007374;910;113;0x4000
0;2;2494084265372;901;119;0x4000
0;2;2494150655372;986;119;0x4000
0;2;2494216569871;900;123;0x4000
0;2;2494221307624;903;106;0x4000
0;2;2494236680002;905;117;0x4000
0;2;2494282624623;780;119;0x4000
0;2;2494292026624;893;120;0x4000
0;2;2494318683621;897;93;0x4000
0;2;2494346112998;635;108;0x4000
0;2;2494347809997;283;106;0x4000
0;2;2494452335873;905;115;0x4000
0;2;2494475440123;878;137;0x4000
0;2;2494501122996;878;113;0x4000
0;2;2494528809747;897;119;0x4000
0;2;2494548457373;938;121;0x4000
0;2;2494620276996;841;117;0x4000
0;2;2494630610124;854;114;0x4000
0;2;2494645706247;676;98;0x4000
0;2;2494648792496;791;119;0x4000
0;2;2494659548002;409;82;0x4000
0;2;2494708991746;917;119;0x4000
0;2;2494726246747;905;119;0x4000
0;2;2494750719123;650;93;0x4000
0;2;2494753970374;760;110;0x4000
0;2;2494810055873;923;113;0x4000
0;2;2494827985999;955;117;0x4000
0;2;2494846966872;896;117;0x4000
0;2;2494869820003;524;96;0x4000
0;2;2494928599621;934;119;0x4000
0;2;2494934440749;457;95;0x4000
0;2;2495051295499;324;77;0x4000
0;2;2495052830623;655;96;0x4000
0;2;2495111141623;923;119;0x4000
0;2;2495144620000;536;104;0x4000
0;2;2495165687497;467;81;0x4000
0;2;2495191979872;884;109;0x4000
0;2;2495198285873;951;124;0x4000
0;2;2495204552003;583;95;0x4000
0;2;2495212654374;869;109;0x4000
0;2;2495225772499;897;122;0x4000
0;2;2495312914748;906;111;0x4000
0;2;2495317184001;390;91;0x4000
0;2;2495318474747;703;91;0x4000
0;2;2495358308498;449;90;0x4000
0;2;2495405164001;408;85;0x4000
0;2;2495436460874;941;126;0x4000
0;2;2495444772623;838;111;0x4000
0;2;2495468426246;464;74;0x4000
0;2;2495477404247;574;98;0x4000
0;2;2495538970122;903;120;0x4000
0;2;2495544152497;550;90;0x4000
0;2;2495591744123;965;128;0x4000
0;2;2495634898249;953;117;0x4000
0;2;2495638745746;873;116;0x4000
0;2;2495641526874;656;94;0x4000
0;2;2495663630499;947;112;0x4000
0;2;2495664834124;863;117;0x4000
0;2;2495779366749;271;70;0x4000
0;2;2495795968002;412;104;0x4000
0;2;2495814158247;593;81;0x4000
0;2;2495875423121;762;99;0x4000
0;2;2495910930997;917;104;0x4000
0;2;2495966155748;506;92;0x4000
0;2;2496019184122;925;122;0x4000
0;2;2496042273997;489;80;0x4000
0;2;2496059941998;413;80;0x4000
0;2;2496098870997;880;104;0x4000
0;2;2496116107749;912;118;0x4000
0;2;2496136699249;377;70;0x4000
0;2;2496166469497;990;121;0x4000
0;2;2496174987122;901;113;0x4000
0;2;2496210370498;384;83;0x4000
0;2;2496213477746;554;90;0x4000
0;2;2496221177749;923;124;0x4000
0;2;2496253452998;920;134;0x4000
0;2;2496255290623;906;111;0x4000
0;2;2496258929873;844;101;0x4000
0;2;2496261337748;447;78;0x4000
0;2;2496277984003;271;67;0x4000
0;2;2496291944003;318;102;0x4000
0;2;2496317560498;493;86;0x4000
0;2;2496328217497;939;123;0x4000
0;2;2496366155123;889;106;0x4000
0;2;2496370496498;885;115;0x4000
0;2;2496417537873;504;80;0x4000
0;2;2496442192749;486;101;0x4000
0;2;2496447005498;410;75;0x4000
0;2;2496453504000;881;124;0x4000
0;2;2496468179496;691;100;0x4000
0;2;2496472951621;892;123;0x4000
0;2;2496486489997;281;81;0x4000
0;2;2496493212249;947;130;0x4000
0;2;2496503939247;565;92;0x4000
0;2;2496513517497;948;148;0x4000
0;2;2496564467124;943;114;0x4000
0;2;2496572975373;943;112;0x4000
0;2;2496576412998;542;99;0x4000
0;2;2496590776373;792;116;0x4000
0;2;2496659979373;885;115;0x4000
0;2;2496669394996;909;113;0x4000
0;2;2496675228001;944;124;0x4000
0;2;2496720898996;917;112;0x4000
0;2;2496727597497;895;129;0x4000
0;2;2496741175747;300;72;0x4000
0;2;2496750231372;934;112;0x4000
0;2;2496762149496;862;118;0x4000
0;2;2496794887372;996;109;0x4000
0;2;2496815416746;360;88;0x4000
0;2;2496817025559;887;117;0x4000
0;2;2496857083122;920;115;0x4000
0;2;2496884412001;354;98;0x4000
0;2;2496907401249;339;113;0x4000
0;2;2496937937996;466;93;0x4000
0;2;2496971216000;899;122;0x4000
0;2;2496981826247;333;89;0x4000
0;2;2496994456998;337;85;0x4000
0;2;2496995875498;929;112;0x4000
0;2;2497021758374;959;126;0x4000
0;2;2497030883871;906;107;0x4000
0;2;2497060111499;372;110;0x4000
0;2;2497069342246;867;114;0x4000
0;2;2497103024871;900;129;0x4000
0;2;2497107228122;961;127;0x4000
0;2;2497119251122;941;128;0x4000
0;2;2497133277498;400;104;0x4000
0;2;2497142122996;904;111;0x4000
0;2;2497149929498;604;98;0x4000
0;2;2497176500002;353;87;0x4000
0;2;2497181158121;887;121;0x4000
0;2;2497203551748;906;95;0x4000
0;2;2497222295371;874;98;0x4000
0;2;2497287995374;1335;140;0x4000
0;2;2497313685374;935;114;0x4000
0;2;2497369320002;316;110;0x4000
0;2;2497380924373;963;120;0x4000
0;2;2497410514621;874;110;0x4000
0;2;2497436353748;399;99;0x4000
0;2;2497509251748;427;80;0x4000
0;2;2497530138998;874;108;0x4000
0;2;2497542332249;898;130;0x4000
0;2;2497624039748;738;98;0x4000
0;2;2497640797496;947;118;0x4000
0;2;2497707984247;929;133;0x4000
0;2;2497727633497;618;99;0x4000
0;2;2497736378622;907;120;0x4000
0;2;2497744340621;857;117;0x4000
0;2;2497745592000;311;112;0x4000
0;2;2497791123248;390;95;0x4000
0;2;2497810942999;928;116;0x4000
0;2;2497831875496;943;116;0x4000
0;2;2497912578999;845;103;0x4000
0;2;2497961614747;865;108;0x4000
0;2;2497963169746;917;123;0x4000
0;2;2498011262374;776;102;0x4000
0;2;2498014179499;938;111;0x4000
0;2;2498017686248;882;115;0x4000
0;2;2498019708248;381;87;0x4000
0;2;2498033471498;405;101;0x4000
0;2;2498055808873;667;101;0x4000
0;2;2498057934747;337;93;0x4000
0;2;2498063414748;925;111;0x4000
0;2;2498124122371;1005;131;0x4000
0;2;2498199306748;228;74;0x4000
0;2;2498229292002;708;103;0x4000
0;2;2498251372249;915;127;0x4000
0;2;2498265591371;906;117;0x4000
0;2;2498286936871;993;139;0x4000
0;2;2498313932122;930;125;0x4000
0;2;2498316054873;936;114;0x4000
0;2;2498341079371;961;117;0x4000
0;2;2498345549499;279;106;0x4000
0;2;2498356179122;916;113;0x4000
0;2;2498368271373;908;110;0x4000
0;2;2498396858373;872;114;0x4000
0;2;2498412768371;861;112;0x4000
0;2;2498464249248;923;118;0x4000
0;2;2498513064749;926;138;0x4000
0;2;2498517546497;469;103;0x4000
0;2;2498661185123;833;117;0x4000
0;2;2498787172248;554;98;0x4000
0;2;2498808821372;945;126;0x4000
0;2;2498839701499;896;116;0x4000
0;2;2498864653624;952;129;0x4000
0;2;2498865710622;387;78;0x4000
0;2;2498881644003;357;108;0x4000
0;2;2498889882621;1361;147;0x4000
0;2;2498897065624;997;117;0x4000
0;2;2498899806122;901;128;0x4000
0;2;2499062531371;956;104;0x4000
0;2;2499102033874;697;103;0x4000
0;2;2499200881871;947;113;0x4000
0;2;2499222404371;903;118;0x4000
0;2;2499224164499;943;126;0x4000
0;2;2499258936997;920;127;0x4000
0;2;2499294119249;886;106;0x4000
0;2;2499300496874;958;117;0x4000
0;2;2499335050746;312;73;0x4000
0;2;2499383276874;942;123;0x4100
0;2;2499421117999;936;116;0x4000
0;2;2499422319622;917;121;0x4000
0;2;2499436883247;927;115;0x4000
0;2;2499479068246;679;94;0x4000
0;2;2499499967621;911;106;0x4000
0;2;2499521095623;936;110;0x4000
0;2;2499558825499;706;110;0x4000
0;2;2499578132003;943;124;0x4000
0;2;2499589617248;927;111;0x4000
0;2;2499595604998;398;92;0x4000
0;2;2499608715122;612;97;0x4000
0;2;2499646007747;842;105;0x4000
0;2;2499656629996;938;123;0x4000
0;2;2499663745748;923;121;0x4000
0;2;2499689873747;551;90;0x4000
0;2;2499691630497;327;83;0x4000
0;2;2499727152872;860;109;0x4000
0;2;2499731512002;449;76;0x4000
0;2;2499810881497;558;101;0x4000
0;2;2499841144374;933;130;0x4000
0;2;2499854903372;873;111;0x4000
0;2;2499871592248;665;98;0x4000
0;2;2499953386121;913;117;0x4000
0;2;2499965385496;888;125;0x4000
0;2;2499973443122;388;67;0x4000
0;2;2500002600371;1012;130;0x4000
0;2;2500027704374;928;120;0x4000
0;2;2500031174622;931;116;0x4000
0;2;2500051687747;628;87;0x4000
0;2;2500089613997;1774;187;0x4000
0;2;2500119089497;1028;126;0x4000
0;2;2500127475622;960;127;0x4000
0;2;2500140282999;925;119;0x4000
0;2;2500145306622;918;107;0x4000
0;2;2500168912003;966;143;0x4000
0;2;2500185296998;1017;135;0x4000
0;2;2500194685746;534;84;0x4000
0;2;2500205816003;938;118;0x4000
0;2;2500231534498;581;80;0x4000
0;2;2500234916122;915;123;0x4000
0;2;2500257049999;876;112;0x4000
0;2;2500269297623;903;117;0x4000
0;2;2500274398247;983;129;0x4000
0;2;2500319099873;927;112;0x4000
0;2;2500339738873;939;110;0x4000
0;2;2500349576999;656;99;0x4000
0;2;2500365294621;953;133;0x4000
0;2;2500373546373;785;112;0x4000
0;2;2500380774371;443;87;0x4000
0;2;2500382921747;877;112;0x4000
0;2;2500385618623;932;122;0x4000
0;2;2500439355373;909;108;0x4000
0;2;2500463544874;933;124;0x4000
0;2;2500467261121;923;132;0x4000
0;2;2500513192247;385;113;0x4000
0;2;2500532890499;442;77;0x4000
0;2;2500580142371;961;128;0x4000
0;2;2500591047499;943;112;0x4000
0;2;2500605778122;621;88;0x4000
0;2;2500627519498;941;114;0x4000
0;2;2500692753373;956;128;0x4000
0;2;2500720570497;280;108;0x4000
0;2;2500770720499;483;82;0x4000
0;2;2500782798621;987;118;0x4000
0;2;2500856748002;504;99;0x4000
0;2;2500867261998;935;125;0x4000
0;2;2500874439623;911;106;0x4000
0;2;2500886188247;474;90;0x4000
0;2;2500897393622;959;123;0x4000
0;2;2500931473624;945;132;0x4000
0;2;2500942853749;908;120;0x4000
0;2;2500948168002;399;83;0x4000
0;2;2500953645374;510;86;0x4000
0;2;2500972776999;977;121;0x4000
0;2;2500976189999;350;95;0x4000
0;2;2500977454747;920;128;0x4000
0;2;2500985148246;978;125;0x4000
0;2;2500993164003;684;95;0x4000
0;2;2501009696371;640;123;0x4000
0;2;2501016122121;915;130;0x4000
0;2;2501026274871;887;102;0x4000
0;2;2501062124000;487;98;0x4000
0;2;2501147547497;652;99;0x4000
0;2;2501157644497;945;118;0x4000
0;2;2501167835748;482;77;0x4000
0;2;2501172223749;553;85;0x4000
0;2;2501234692622;929;123;0x4000
0;2;2501237066997;389;83;0x4000
0;2;2501349105122;822;110;0x4000
0;2;2501368803371;923;119;0x4000
0;2;2501449896373;980;125;0x4000
0;2;2501457131873;846;100;0x4000
0;2;2501515496621;944;123;0x4000
0;2;2501541914247;929;114;0x4000
0;2;2501555693497;910;112;0x4000
0;2;2501597577249;976;116;0x4000
0;2;2501624425748;478;96;0x4000
0;2;2501648723371;890;104;0x4000
0;2;2501716139247;647;94;0x4000
0;2;2501724375622;1005;120;0x4000
0;2;2501750710873;925;111;0x4000
0;2;2501758772499;509;86;0x4000
0;2;2501788415622;900;104;0x4000
0;2;2501821013371;957;127;0x4000
0;2;2501824696062;938;131;0x4000
0;2;2501825768496;459;90;0x4000
0;2;2501884004001;935;122;0x4000
0;2;2501885657998;961;132;0x4000
0;2;2501907472748;917;117;0x4000
0;2;2501909234749;372;96;0x4000
0;2;2501941027373;972;129;0x4000
0;2;2501998328873;979;124;0x4000
0;2;2502001048871;896;137;0x4000
0;2;2502008656999;344;82;0x4000
0;2;2502019598746;527;90;0x4000
0;2;2502041659374;965;122;0x4000
0;2;2502066715498;990;118;0x4000
0;2;2502115167874;991;130;0x4000
0;2;2502144864747;946;130;0x4000
0;2;2502176592621;917;125;0x4000
0;2;2502186460001;435;99;0x4000
0;2;2502201875374;911;115;0x4000
0;2;2502240945747;482;85;0x4000
0;2;2502249409246;920;122;0x4000
0;2;2502255700623;938;121;0x4000
0;2;2502257101747;705;107;0x4000
0;2;2502292288435;1009;151;0x4000
0;2;2502359597999;404;90;0x4000
0;2;2502370776372;973;139;0x4000
0;2;2502394025747;426;90;0x4000
0;2;2502422063747;925;99;0x4000
0;2;2502441628872;931;124;0x4000
0;2;2502447052000;390;86;0x4000
0;2;2502506404999;339;96;0x4000
0;2;2502520572246;351;89;0x4000
0;2;2502545073622;891;118;0x4000
0;2;2502556157249;361;107;0x4000
0;2;2502568487498;906;111;0x4000
0;2;2502570866874;880;106;0x4000
0;2;2502671046871;894;108;0x4000
0;2;2502678905997;427;88;0x4000
0;2;2502690378058;988;111;0x4000
0;2;2502718717996;626;92;0x4000
0;2;2502759828002;342;96;0x4000
0;2;2502767352498;936;125;0x4000
0;2;2502778726373;962;120;0x4000
0;2;2502791182124;934;123;0x4000
0;2;2502850451497;915;116;0x4000
0;2;2502878381999;973;119;0x4000
0;2;2502890715246;1000;108;0x4000
0;2;2502899396246;952;132;0x4000
0;2;2502965159499;297;96;0x4000
0;2;2502984445123;967;111;0x4000
0;2;2503006225998;913;129;0x4000
0;2;2503056425497;448;87;0x4000
0;2;2503085801499;841;113;0x4000
0;2;2503092319499;951;117;0x4000
0;2;2503103969373;897;121;0x4000
0;2;2503137322124;926;125;0x4000
0;2;2503144474624;475;81;0x4000
0;2;2503160308121;693;103;0x4000
0;2;2503202545496;409;83;0x4000
0;2;2503205124372;912;134;0x4000
0;2;2503207369371;983;128;0x4000
0;2;2503241222248;967;111;0x4000
0;2;2503248254374;497;79;0x4000
0;2;2503263941998;911;120;0x4000
0;2;2503313141122;879;125;0x4000
0;2;2503355058623;926;123;0x4000
0;2;2503357117497;533;117;0x4000
0;2;2503364976497;382;88;0x4000
0;2;2503391553747;536;100;0x4000
0;2;2503452092624;885;134;0x4000
0;2;2503476468246;408;92;0x4000
0;2;2503494563623;767;87;0x4000
0;2;2503613782373;902;114;0x4000
0;2;2503615542121;1010;135;0x4000
0;2;2503637900748;961;125;0x4000
0;2;2503669602622;1004;111;0x4000
0;2;2503694535371;950;121;0x4000
0;2;2503710090999;588;87;0x4000
0;2;2503745249997;986;129;0x4000
0;2;2503746400496;432;78;0x4000
0;2;2503787785748;734;101;0x4000
0;2;2503871460121;925;127;0x4000
0;2;2503896017497;390;76;0x4000
0;2;2503912151622;946;99;0x4000
0;2;2503945771496;957;104;0x4000
0;2;2503948840997;973;136;0x4000
0;2;2503965103874;958;103;0x4000
0;2;2503972034247;964;117;0x4000
0;2;2503996465123;929;126;0x4000
0;2;2504033512996;959;124;0x4000
0;2;2504044489747;523;80;0x4000
0;2;2504091884496;934;137;0x4000
0;2;2504104044248;923;139;0x4000
0;2;2504147149998;842;107;0x4000
0;2;2504149822874;801;108;0x4000
0;2;2504182060002;488;100;0x4000
0;2;2504189200374;951;131;0x4000
0;2;2504204401372;891;137;0x4000
0;2;2504223258123;619;96;0x4000
0;2;2504233498247;822;113;0x4000
0;2;2504257516998;375;107;0x4000
0;2;2504264337747;920;118;0x4000
0;2;2504275317498;330;105;0x4000
0;2;2504293454498;926;123;0x4000
0;2;2504355703496;308;112;0x4000
0;2;2504358108249;875;120;0x4000
0;2;2504398206249;938;119;0x4000
0;2;2504403497873;949;122;0x4000
0;2;2504432676499;338;87;0x4000
0;2;2504549676122;942;128;0x4000
0;2;2504598368249;781;119;0x4000
0;2;2504618447496;359;72;0x4000
0;2;2504622210621;999;120;0x4000
0;2;2504632616871;935;125;0x4000
0;2;2504640516001;357;104;0x4000
0;2;2504656664003;927;134;0x4000
0;2;2504694923248;583;87;0x4000
0;2;2504696672746;928;123;0x4000
0;2;2504703831498;878;113;0x4000
0;2;2504730285997;899;121;0x4000
0;2;2504773616998;547;89;0x4000
0;2;2504805447749;911;110;0x4000
0;2;2504855337747;509;88;0x4000
0;2;2504888038748;916;107;0x4000
0;2;2504939448247;718;114;0x4000
0;2;2504945913998;283;102;0x4000
0;2;2504974232746;960;124;0x4000
0;2;2504989272621;923;119;0x4000
0;2;2504995700874;942;116;0x4000
0;2;2505017092001;973;135;0x4000
0;2;2505075643373;982;108;0x4000
0;2;2505083360002;351;87;0x4000
0;2;2505091093371;951;135;0x4000
0;2;2505123270999;952;118;0x4000
0;2;2505139365498;580;109;0x4000
0;2;2505159730499;391;75;0x4000
0;2;2505165776002;986;139;0x4000
0;2;2505168651622;316;54;0x4000
0;2;2505180862499;269;80;0x4000
