BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;5;229662728651319;3;0;0x4000
0;5;229666992651411;2;3;0x4000
0;5;229667082231286;2;1;0x4000
0;5;229668550651381;1;0;0x4000
0;5;229671480651380;1;0;0x4000
0;5;229671709851312;1;1;0x4000
0;5;229673131351365;0;0;0x4000
0;5;229676124071285;4;1;0x4000
0;5;229677576471396;1;1;0x4000
0;5;229677733071382;0;0;0x4000
0;5;229679018971349;0;0;0x4000
0;5;229682119945121;271;186;0x4000
0;5;229683202731318;1;0;0x4000
0;5;229693905551303;1;1;0x4000
0;5;229696917911332;2;0;0x4000
0;5;229700912091395;1;0;0x4000
0;5;229703521831442;1;0;0x4000
0;5;229706171511350;3;1;0x4000
0;5;229708810111427;0;0;0x4000
0;5;229711609351382;1;1;0x4000
0;5;229719747471288;4;0;0x4000
0;5;229730341760809;477;324;0x4000
0;5;229734153031311;0;1;0x4000
0;5;229734245151460;0;0;0x4000
0;5;229740265611289;1;0;0x4000
0;5;229743034391380;0;0;0x4000
0;5;229744762171379;0;0;0x4000
0;5;229744847517499;264;182;0x4000
0;5;229746744832622;482;319;0x4000
0;5;229752233231301;1;0;0x4000
0;5;229753593611309;3;1;0x4000
0;5;229754992171397;3;0;0x4000
0;5;229758229151302;1;0;0x4000
0;5;229758419431413;2;2;0x4000
0;5;229759851371350;1;2;0x4000
0;5;229761411671373;2;1;0x4000
0;5;229762772351364;0;1;0x4000
0;5;229765838091366;1;0;0x4000
0;5;229767264971366;1;1;0x4000
0;5;229768880871396;0;0;0x4000
0;5;229770234091317;2;0;0x4000
0;5;229771837991442;2;1;0x4000
0;5;229771983031410;3;0;0x4000
0;5;229774814551458;2;1;0x4000
0;5;229779188131687;843;561;0x4000
0;5;229781002151379;1;0;0x4000
0;5;229782156551113;0;0;0x4000
0;5;229782169867765;1;0;0x4000
0;5;229782177967919;0;0;0x4000
0;5;229782179767717;2;1;0x4000
0;5;229782181567793;4;2;0x4000
0;5;229786817111425;1;0;0x4000
0;5;229788297271303;2;1;0x4000
0;5;229789637311287;1;0;0x4000
0;5;229789771471427;3;2;0x4000
0;5;229791282971332;3;1;0x4000
0;5;229792709191310;2;1;0x4000
0;5;229797277111301;5;2;0x4000
0;5;229797372151443;1;0;0x4000
0;5;229798765231364;2;0;0x4000
0;5;229800422071319;1;0;0x4000
0;5;229801679231394;2;0;0x4000
0;5;229808386251395;1;0;0x4000
0;5;229809713211255;1;0;0x4000
0;5;229814069511395;1;0;0x4000
0;5;229815229451398;2;0;0x4000
0;5;229818124951349;2;1;0x4000
0;5;229821037351410;0;0;0x4000
0;5;229824063751365;1;0;0x4000
0;5;229825828031426;0;1;0x4000
0;5;229829712551442;2;0;0x4000
0;5;229831029791367;1;0;0x4000
0;5;229831136111367;2;0;0x4000
0;5;229836350191272;1;0;0x4000
0;5;229836433691412;0;0;0x4000
0;5;229840693585123;860;565;0x4000
0;5;229846383118124;189;136;0x4000
0;5;229853197951351;1;0;0x4000
0;5;229855946791332;3;0;0x4000
0;5;229865623211319;0;0;0x4000
0;5;229866867631349;4;1;0x4000
0;5;229866952911444;3;1;0x4000
0;5;229870843691382;4;0;0x4000
0;5;229872188271365;1;1;0x4000
0;5;229881538091092;2;0;0x4000
0;5;229883067991395;2;1;0x4000
0;5;229891247871473;0;0;0x4000
0;5;229892565831365;0;0;0x4000
0;5;229896524191428;0;0;0x4000
0;5;229897844971300;1;0;0x4000
0;5;229900435671442;4;1;0x4000
0;5;229904475531397;1;0;0x4000
0;5;229905964191333;4;1;0x4000
0;5;229907494411319;1;0;0x4000
0;5;229909137911349;3;2;0x4000
0;5;229913109931347;2;1;0x4000
0;5;229915578891179;4;1;0x4000
0;5;229915602527826;1;1;0x4000
0;5;229927917531382;1;0;0x4000
0;5;229930575551379;1;0;0x4000
0;5;229933358731373;1;0;0x4000
0;5;229937855691347;1;0;0x4000
0;5;229939253471398;2;0;0x4000
0;5;229939343771349;0;1;0x4000
0;5;229940585771333;3;1;0x4000
0;5;229942019471381;1;0;0x4000
0;5;229946206111428;2;0;0x4000
0;5;229947495037373;324;224;0x4000
0;5;229947543711444;1;1;0x4000
0;5;229948791791129;4;1;0x4000
0;5;229948815591575;1;1;0x4000
0;5;229951587591366;2;1;0x4000
0;5;229952925931317;0;0;0x4000
0;5;229953016391335;3;0;0x4000
0;5;229954358911410;3;1;0x4000
0;5;229955602551489;0;0;0x4000
0;5;229955690971374;0;0;0x4000
0;5;229956280052001;339;228;0x4000
0;5;229962597131412;2;0;0x4000
0;5;229962720830122;831;540;0x4000
0;5;229963072594155;1626;1050;0x4000
0;5;229964022891319;2;1;0x4000
0;5;229965327071333;0;0;0x4000
0;5;229966798971397;1;1;0x4000
0;5;229973578311379;3;0;0x4000
0;5;229976232731350;3;0;0x4000
0;5;229980398071442;0;0;0x4000
0;5;229985661051333;4;3;0x4000
0;5;229988168471319;1;1;0x4000
0;5;229992095631363;1;0;0x4000
0;5;229994857191334;1;1;0x4000
0;5;229996068991374;0;0;0x4000
0;5;230001540831319;0;0;0x4000
0;5;230001618171372;0;0;0x4000
0;5;230005504951396;1;1;0x4000
0;5;230006809851381;1;0;0x4000
0;5;230008196651302;1;1;0x4000
0;5;230009485211348;1;1;0x4000
0;5;230014656271429;1;1;0x4000
0;5;230015811327949;2;1;0x4000
0;5;230017255631333;2;1;0x4000
0;5;230021260951367;0;0;0x4000
0;5;230022485451395;3;1;0x4000
0;5;230023783771363;3;1;0x4000
0;5;230028079871445;1;2;0x4000
0;5;230030775311351;4;0;0x4000
0;5;230031035720496;602;392;0x4000
0;5;230031287377436;526;347;0x4000
0;5;230033546471348;2;0;0x4000
0;5;230034752571334;3;2;0x4000
0;5;230036210791332;2;0;0x4000
0;5;230037523911396;2;2;0x4000
0;5;230037730162371;683;450;0x4000
0;5;230041426751332;0;0;0x4000
0;5;230043937871226;0;0;0x4000
0;5;230044015311398;0;0;0x4000
0;5;230046528871427;1;0;0x4000
0;5;230046607071380;1;0;0x4000
0;5;230047901771380;1;1;0x4000
0;5;230050773987935;1;0;0x4000
0;5;230052851591371;2;0;0x4000
0;5;230053923341061;483;320;0x4000
0;5;230057010511363;2;0;0x4000
0;5;230062713000874;544;351;0x4000
0;5;230066485551506;1;0;0x4000
0;5;230069244271367;2;0;0x4000
0;5;230071869151312;4;0;0x4000
0;5;230071948431474;3;1;0x4000
0;5;230073151051310;3;1;0x4000
0;5;230074460551371;0;0;0x4000
0;5;230074538971364;2;0;0x4000
0;5;230077097791428;2;1;0x4000
0;5;230081995317185;946;621;0x4000
0;5;230083804951349;0;0;0x4000
0;5;230085498551303;1;0;0x4000
0;5;230091410571366;4;2;0x4000
0;5;230099760991398;4;1;0x4000
0;5;230101193051348;2;0;0x4000
0;5;230103833671381;3;1;0x4000
0;5;230105158411320;2;1;0x4000
0;5;230109175151372;0;0;0x4000
0;5;230113063111365;4;1;0x4000
0;5;230115747631460;0;0;0x4000
0;5;230118022905498;2065;1306;0x4000
0;5;230122540671348;4;1;0x4000
0;5;230123776891365;0;0;0x4000
0;5;230126656731348;2;0;0x4000
0;5;230126804631374;0;0;0x4000
0;5;230128123631333;6;2;0x4000
0;5;230128208911412;3;1;0x4000
0;5;230129437631413;3;1;0x4000
0;5;230133483611304;1;1;0x4000
0;5;230133568720935;1764;1131;0x4000
0;5;230134802911318;4;3;0x4000
0;5;230140466791350;0;0;0x4000
0;5;230141787071332;3;1;0x4000
0;5;230143066791381;3;0;0x4000
0;5;230149122891271;1;0;0x4000
0;5;230150413551256;0;0;0x4000
0;5;230150439887964;2;1;0x4000
0;5;230154594031372;0;1;0x4000
0;5;230157315511351;0;0;0x4000
0;5;230158824231350;4;0;0x4000
0;5;230158914311411;1;0;0x4000
0;5;230168286991309;2;1;0x4000
0;5;230169522171379;0;0;0x4000
0;5;230169610971318;1;1;0x4000
0;5;230172281631382;4;1;0x4000
0;5;230175026991309;1;1;0x4000
0;5;230175144491349;1;1;0x4000
0;5;230176837531256;2;2;0x4000
0;5;230181172031397;1;0;0x4000
0;5;230183918491429;0;0;0x4000
0;5;230186804871394;1;1;0x4000
0;5;230188232951382;3;3;0x4000
0;5;230198968623968;1;0;0x4000
0;5;230199056231426;0;0;0x4000
0;5;230200762111349;2;0;0x4000
0;5;230202314351397;3;0;0x4000
0;5;230208940751347;2;1;0x4000
0;5;230209858328247;1819;1157;0x4000
0;5;230211543951458;1;0;0x4000
0;5;230214275511395;0;1;0x4000
0;5;230215508411411;0;0;0x4000
0;5;230216830231398;2;0;0x4000
0;5;230218067751238;0;0;0x4000
0;5;230223012226059;394;261;0x4000
0;5;230226835851365;0;1;0x4000
0;5;230232045451288;0;2;0x4000
0;5;230232188591381;0;0;0x4000
0;5;230233715751334;0;1;0x4000
0;5;230251093367920;3;2;0x4000
0;5;230251096967919;2;1;0x4000
0;5;230260995031458;0;0;0x4000
0;5;230262419991348;0;1;0x4000
0;5;230262507831304;1;0;0x4000
0;5;230263751271364;3;0;0x4000
0;5;230265123231380;0;0;0x4000
0;5;230267759311364;2;1;0x4000
0;5;230270522331303;2;1;0x4000
0;5;230277627851366;1;1;0x4000
0;5;230278956651335;2;2;0x4000
0;5;230283079691310;3;1;0x4000
0;5;230284237211177;2;0;0x4000
0;5;230294071931395;0;0;0x4000
0;5;230294173371363;0;1;0x4000
0;5;230297294831379;2;0;0x4000
0;5;230298054937685;604;394;0x4000
0;5;230298848251302;0;1;0x4000
0;5;230300257951348;3;1;0x4000
0;5;230301720111366;0;0;0x4000
0;5;230306244391312;3;1;0x4000
0;5;230308986591348;1;1;0x4000
0;5;230312913051350;2;0;0x4000
0;5;230314150911365;2;1;0x4000
0;5;230319485471332;0;0;0x4000
0;5;230324012311364;1;0;0x4000
0;5;230324119451371;1;0;0x4000
0;5;230328667511366;3;1;0x4000
0;5;230328887071382;1;0;0x4000
0;5;230338746811371;5;0;0x4000
0;5;230342950651348;2;1;0x4000
0;5;230347804791460;4;2;0x4000
0;5;230349049371317;4;2;0x4000
0;5;230352655591811;542;354;0x4000
0;5;230353196599374;277;192;0x4000
0;5;230357678811311;1;0;0x4000
0;5;230359427531316;1;0;0x4000
0;5;230360761751428;1;2;0x4000
0;5;230360853771349;2;0;0x4000
0;5;230362626364749;199;144;0x4000
0;5;230371821071333;0;1;0x4000
0;5;230378525051410;0;0;0x4000
0;5;230378613631396;4;1;0x4000
0;5;230385087927904;2;1;0x4000
0;5;230386606071488;1;1;0x4000
0;5;230389277631363;2;0;0x4000
0;5;230394476471412;1;1;0x4000
0;5;230395883191302;3;1;0x4000
0;5;230396637875623;225;157;0x4000
0;5;230400039391410;1;0;0x4000
0;5;230401175903746;715;473;0x4000
0;5;230402834351410;0;0;0x4000
0;5;230404164111505;0;0;0x4000
0;5;230409811751300;0;1;0x4000
0;5;230411149051396;3;2;0x4000
0;5;230414010491413;3;2;0x4000
0;5;230415449211381;0;0;0x4000
0;5;230416873871460;3;2;0x4000
0;5;230417689527061;517;343;0x4000
0;5;230418279711273;1;2;0x4000
0;5;230420996031410;3;0;0x4000
0;5;230422296731443;0;1;0x4000
0;5;230423534911444;1;0;0x4000
0;5;230426207131350;0;0;0x4000
0;5;230427524631310;0;0;0x4000
0;5;230428842731285;2;2;0x4000
0;5;230430217351410;2;0;0x4000
0;5;230434719851347;1;1;0x4000
0;5;230435958491428;0;1;0x4000
0;5;230437331791395;2;0;0x4000
0;5;230440234631395;2;0;0x4000
0;5;230444873791411;4;0;0x4000
0;5;230444981931286;1;2;0x4000
0;5;230446211191491;3;0;0x4000
0;5;230451689591320;2;0;0x4000
0;5;230451775931382;1;1;0x4000
0;5;230452928791287;0;0;0x4000
0;5;230452953327765;0;1;0x4000
0;5;230455912351367;1;1;0x4000
0;5;230458033910498;878;577;0x4000
0;5;230458692491367;1;1;0x4000
0;5;230458786991319;3;2;0x4000
0;5;230460033711411;0;0;0x4000
0;5;230461523071473;0;0;0x4000
0;5;230463402871309;1;0;0x4000
0;5;230467983831317;1;0;0x4000
0;5;230469191611412;1;1;0x4000
0;5;230470510111414;1;0;0x4000
0;5;230470598551379;1;0;0x4000
0;5;230471933771371;0;0;0x4000
0;5;230473186331428;2;1;0x4000
0;5;230479892111379;3;0;0x4000
0;5;230482568510749;357;237;0x4000
0;5;230489940175624;220;156;0x4000
0;5;230489976391332;4;0;0x4000
0;5;230491678058873;445;294;0x4000
0;5;230492671771310;1;0;0x4000
0;5;230494007631334;2;0;0x4000
0;5;230495510631379;2;0;0x4000
0;5;230501377107747;426;283;0x4000
0;5;230501795371273;3;0;0x4000
0;5;230503258711349;1;0;0x4000
0;5;230509444891348;3;2;0x4000
0;5;230510871051349;0;0;0x4000
0;5;230512329111427;1;1;0x4000
0;5;230515226111371;3;0;0x4000
0;5;230518309791335;0;0;0x4000
0;5;230518405631335;0;1;0x4000
0;5;230519562591334;0;0;0x4000
0;5;230521041771364;0;0;0x4000
0;5;230524221691334;0;0;0x4000
0;5;230526040911441;1;0;0x4000
0;5;230527475611382;0;0;0x4000
0;5;230527653191382;2;1;0x4000
0;5;230528359231185;419;273;0x4000
0;5;230529042171364;2;1;0x4000
0;5;230532211931382;0;0;0x4000
0;5;230534974231396;3;0;0x4000
0;5;230536265271396;1;0;0x4000
0;5;230536403611396;2;1;0x4000
0;5;230539429931394;1;1;0x4000
0;5;230540955291288;0;0;0x4000
0;5;230542235291317;4;2;0x4000
0;5;230542338991427;0;0;0x4000
0;5;230543653691378;2;0;0x4000
0;5;230543776151309;3;1;0x4000
0;5;230546882171302;1;1;0x4000
0;5;230552563551304;1;1;0x4000
0;5;230554120391334;2;1;0x4000
0;5;230555755311412;4;2;0x4000
0;5;230560050331288;0;0;0x4000
0;5;230560158171333;2;0;0x4000
0;5;230561509131364;0;1;0x4000
0;5;230562929791273;0;0;0x4000
0;5;230564354191351;0;0;0x4000
0;5;230564453691272;2;0;0x4000
0;5;230565127008683;892;579;0x4000
0;5;230567432951412;2;1;0x4000
0;5;230570402591413;2;0;0x4000
0;5;230572017191413;2;0;0x4000
0;5;230575093991428;1;1;0x4000
0;5;230576508731398;4;0;0x4000
0;5;230577989611410;1;1;0x4000
0;5;230579514751379;0;1;0x4000
0;5;230579620511410;1;0;0x4000
0;5;230582649851379;0;0;0x4000
0;5;230587198811193;3;1;0x4000
0;5;230587205347842;2;0;0x4000
0;5;230587218847952;0;0;0x4000
0;5;230590430551317;3;2;0x4000
0;5;230593146920812;745;480;0x4000
0;5;230598231931365;0;0;0x4000
0;5;230602524351473;0;0;0x4000
0;5;230608337071396;1;2;0x4000
0;5;230612979591397;1;1;0x4000
0;5;230616995631364;4;1;0x4000
0;5;230618454411394;2;0;0x4000
0;5;230621416731351;2;1;0x4000
0;5;230624728411382;1;2;0x4000
0;5;230627495671410;0;0;0x4000
0;5;230629062071412;1;0;0x4000
0;5;230629216831365;1;0;0x4000
0;5;230632544251349;0;1;0x4000
0;5;230633986311332;1;0;0x4000
0;5;230635412271255;1;1;0x4000
0;5;230643753513123;1094;700;0x4000
0;5;230644137031334;1;1;0x4000
0;5;230654366891764;0;0;0x4000
0;5;230655936751442;4;1;0x4000
0;5;230656039551410;2;1;0x4000
0;5;230657654394280;1145;727;0x4000
0;5;230660844071553;2;0;0x4000
0;5;230662233111412;1;1;0x4000
0;5;230663931591332;1;1;0x4000
0;5;230666738311397;2;0;0x4000
0;5;230669797351397;0;0;0x4000
0;5;230671289031380;3;1;0x4000
0;5;230671382951444;2;0;0x4000
0;5;230678562871318;0;0;0x4000
0;5;230681290111489;0;0;0x4000
0;5;230685836671427;1;0;0x4000
0;5;230688164950872;368;249;0x4000
0;5;230691735071372;1;0;0x4000
0;5;230693510671382;0;0;0x4000
0;5;230694876971317;1;0;0x4000
0;5;230697571771318;1;1;0x4000
0;5;230698960609622;767;499;0x4000
0;5;230703578671442;3;1;0x4000
0;5;230703775791382;1;0;0x4000
0;5;230708291951396;2;0;0x4000
0;5;230710009511311;0;0;0x4000
0;5;230711538151426;3;0;0x4000
0;5;230713005611372;2;2;0x4000
0;5;230714371031374;0;0;0x4000
0;5;230715799771316;1;1;0x4000
0;5;230719046271428;1;1;0x4000
0;5;230720349511240;0;0;0x4000
0;5;230720372247765;0;0;0x4000
0;5;230723683791427;3;1;0x4000
0;5;230726928491309;1;1;0x4000
0;5;230728328071398;1;1;0x4000
0;5;230731263691350;1;0;0x4000
0;5;230732880431335;2;1;0x4000
0;5;230734394711381;0;1;0x4000
0;5;230741393451301;1;0;0x4000
0;5;230742874751428;0;0;0x4000
0;5;230744373991333;2;0;0x4000
0;5;230750072391303;2;1;0x4000
0;5;230753167431459;1;1;0x4000
0;5;230754415531176;1;0;0x4000
0;5;230754432427967;0;0;0x4000
0;5;230758024751374;0;0;0x4000
0;5;230759513831374;1;0;0x4000
0;5;230761881189621;799;528;0x4000
0;5;230768649291381;1;2;0x4000
0;5;230768806491332;1;0;0x4000
0;5;230770272471474;0;0;0x4000
0;5;230773138631380;3;0;0x4000
0;5;230775012311311;2;0;0x4000
0;5;230782875631363;0;0;0x4000
0;5;230784427451304;1;0;0x4000
0;5;230785688331428;0;0;0x4000
0;5;230785786571410;2;1;0x4000
0;5;230787064271349;1;0;0x4000
0;5;230788622711304;3;1;0x4000
0;5;230788633287670;0;0;0x4000
0;5;230788636887918;0;0;0x4000
0;5;230788640487668;0;1;0x4000
0;5;230788646347809;3;1;0x4000
0;5;230790564471413;1;1;0x4000
0;5;230791989191381;3;0;0x4000
0;5;230794978731270;2;1;0x4000
0;5;230797671791460;0;0;0x4000
0;5;230799036911366;2;0;0x4000
0;5;230801978631319;2;0;0x4000
0;5;230802089631332;3;0;0x4000
0;5;230803641271365;2;0;0x4000
0;5;230805233271426;3;0;0x4000
0;5;230808471391396;1;0;0x4000
0;5;230810353211309;1;0;0x4000
0;5;230816203291303;1;0;0x4000
0;5;230816298511304;3;2;0x4000
0;5;230817547791316;1;0;0x4000
0;5;230817643031413;2;0;0x4000
0;5;230818604071654;1158;747;0x4000
0;5;230821481511085;2;0;0x4000
0;5;230827641051287;1;0;0x4000
0;5;230828817875248;2124;1351;0x4000
0;5;230829073051350;2;0;0x4000
0;5;230832322191379;1;0;0x4000
0;5;230836751211442;0;0;0x4000
0;5;230837067563371;328;224;0x4000
0;5;230844707131372;1;1;0x4000
0;5;230846134811300;0;1;0x4000
0;5;230849671836872;480;331;0x4000
0;5;230853751671397;4;1;0x4000
0;5;230855168347953;2;1;0x4000
0;5;230855180487952;1;0;0x4000
0;5;230856719211351;0;0;0x4000
0;5;230859958071396;0;0;0x4000
0;5;230864229191411;0;0;0x4000
0;5;230865996651413;1;0;0x4000
0;5;230870068751381;0;1;0x4000
0;5;230870229951411;4;2;0x4000
0;5;230870971716248;571;387;0x4000
0;5;230871842031395;2;0;0x4000
0;5;230871989631348;2;1;0x4000
0;5;230874648751382;1;1;0x4000
0;5;230876109691312;1;0;0x4000
0;5;230877878791365;1;0;0x4000
0;5;230879329991444;0;1;0x4000
0;5;230879497951395;1;0;0x4000
0;5;230880945691333;0;0;0x4000
0;5;230886997591395;1;1;0x4000
0;5;230888227111562;0;0;0x4000
0;5;230892921151381;0;1;0x4000
0;5;230894253671380;2;0;0x4000
0;5;230894379271378;2;0;0x4000
0;5;230895859071553;2;0;0x4000
0;5;230897319471371;1;1;0x4000
0;5;230897414651427;1;1;0x4000
0;5;230898662971318;0;0;0x4000
0;5;230903432511443;1;0;0x4000
0;5;230906626811348;1;0;0x4000
0;5;230908122911372;0;0;0x4000
0;5;230908477041905;1475;952;0x4000
0;5;230909631751254;0;0;0x4000
0;5;230912385631379;1;0;0x4000
0;5;230914939851396;1;2;0x4000
0;5;230916289031412;2;1;0x4000
0;5;230917694031582;2;0;0x4000
0;5;230918927791412;2;1;0x4000
0;5;230920378631379;6;1;0x4000
0;5;230928747711397;1;1;0x4000
0;5;230930066191253;4;2;0x4000
0;5;230930703190280;1501;972;0x4000
0;5;230931387231397;2;0;0x4000
0;5;230932625931412;0;1;0x4000
0;5;230933944251395;4;2;0x4000
0;5;230936610311382;5;0;0x4000
0;5;230942228891412;1;1;0x4000
0;5;230944988471334;0;0;0x4000
0;5;230947546471379;0;0;0x4000
0;5;230948973031311;0;0;0x4000
0;5;230954214231397;0;0;0x4000
0;5;230963528571334;3;2;0x4000
0;5;230971569591396;1;0;0x4000
0;5;230974231431458;1;0;0x4000
0;5;230975610191396;0;0;0x4000
0;5;230976912011309;2;0;0x4000
0;5;230980747951394;1;1;0x4000
0;5;230987330251366;1;1;0x4000
0;5;230987410151303;3;1;0x4000
0;5;230988699551427;2;1;0x4000
0;5;230989865647888;0;0;0x4000
0;5;230993921611350;2;1;0x4000
0;5;230995251111333;0;0;0x4000
0;5;230999174391380;3;1;0x4000
0;5;231001843911427;2;2;0x4000
0;5;231004425871394;4;1;0x4000
0;5;231007103631380;1;0;0x4000
0;5;231008399631396;0;0;0x4000
0;5;231015192171349;2;2;0x4000
0;5;231020563611365;2;1;0x4000
0;5;231020645131365;0;0;0x4000
0;5;231023074171335;2;2;0x4000
0;5;231024572031332;3;2;0x4000
0;5;231029688971413;0;1;0x4000
0;5;231032500091372;1;0;0x4000
0;5;231037039871364;1;2;0x4000
0;5;231037122311413;1;0;0x4000
0;5;231039623071410;3;0;0x4000
0;5;231039702111429;3;2;0x4000
0;5;231042248091457;0;0;0x4000
0;5;231046957149591;1194;779;0x4000
0;5;231047451471335;2;0;0x4000
0;5;231048751531317;1;1;0x4000
0;5;231049966271364;1;0;0x4000
0;5;231056502151514;4;0;0x4000
0;5;231060504471334;1;0;0x4000
0;5;231065960631363;0;1;0x4000
0;5;231068513018374;1021;661;0x4000
0;5;231068666431412;3;0;0x4000
0;5;231069963071379;0;0;0x4000
0;5;231070048811350;2;1;0x4000
0;5;231075827451382;0;1;0x4000
0;5;231082886431395;2;0;0x4000
0;5;231083245513934;840;543;0x4000
0;5;231084963285122;1082;699;0x4000
0;5;231087072351397;0;0;0x4000
0;5;231090010571319;0;0;0x4000
0;5;231092909271412;2;0;0x4000
0;5;231095751631410;1;1;0x4000
0;5;231095843951411;1;0;0x4000
0;5;231097224871364;0;0;0x4000
0;5;231098732546558;853;545;0x4000
0;5;231106471291332;1;1;0x4000
0;5;231107827031364;3;1;0x4000
0;5;231109317431379;0;0;0x4000
0;5;231113935611351;3;0;0x4000
0;5;231118089231394;1;1;0x4000
0;5;231119418791459;2;0;0x4000
0;5;231121109351445;1;1;0x4000
0;5;231122520571310;3;0;0x4000
0;5;231125415631394;0;0;0x4000
0;5;231125932839623;343;230;0x4000
0;5;231126928911428;1;0;0x4000
0;5;231128375711411;1;1;0x4000
0;5;231135958011334;1;0;0x4000
0;5;231138549771365;2;0;0x4000
0;5;231138645371395;0;0;0x4000
0;5;231141589771310;0;0;0x4000
0;5;231141766751412;0;0;0x4000
0;5;231141907732186;570;372;0x4000
0;5;231149575991427;1;0;0x4000
0;5;231151137511332;1;0;0x4000
0;5;231154414219247;879;574;0x4000
0;5;231157056151162;0;0;0x4000
0;5;231157070347778;2;1;0x4000
0;5;231158615771379;3;1;0x4000
0;5;231161809271428;0;0;0x4000
0;5;231165008351366;3;1;0x4000
0;5;231166330951459;1;1;0x4000
0;5;231166476571366;1;0;0x4000
0;5;231170676991349;1;1;0x4000
0;5;231171964991372;4;1;0x4000
0;5;231181668231333;0;0;0x4000
0;5;231183039471381;0;0;0x4000
0;5;231184756971318;1;2;0x4000
0;5;231188971211365;2;0;0x4000
0;5;231190107531210;1;1;0x4000
0;5;231193290791318;3;0;0x4000
0;5;231196300511334;1;0;0x4000
0;5;231198895511348;0;0;0x4000
0;5;231198991231350;0;0;0x4000
0;5;231200537992091;1094;713;0x4000
0;5;231206930591350;3;1;0x4000
0;5;231218464831395;0;0;0x4000
0;5;231219980491380;1;0;0x4000
0;5;231220086991381;0;0;0x4000
0;5;231224039307827;1;1;0x4000
0;5;231224045311263;1;0;0x4000
0;5;231225532411310;3;0;0x4000
0;5;231230278591366;1;0;0x4000
0;5;231231633151380;0;0;0x4000
0;5;231231731951364;2;0;0x4000
0;5;231233127291412;2;0;0x4000
0;5;231239394511379;2;0;0x4000
0;5;231240898511309;4;0;0x4000
0;5;231242320331333;2;1;0x4000
0;5;231242512511319;0;0;0x4000
0;5;231249094751441;3;1;0x4000
0;5;231253362031412;3;0;0x4000
0;5;231256308111363;0;0;0x4000
0;5;231260816991333;1;1;0x4000
0;5;231262296791396;1;0;0x4000
0;5;231262389591350;2;1;0x4000
0;5;231263736191311;3;1;0x4000
0;5;231265012331380;3;2;0x4000
0;5;231265608428528;1125;737;0x4000
0;5;231266624111349;3;1;0x4000
0;5;231266967249748;862;569;0x4000
0;5;231269514331286;2;1;0x4000
0;5;231269604651332;0;0;0x4000
0;5;231270935051311;2;0;0x4000
0;5;231275213191444;2;0;0x4000
0;5;231285558391367;2;1;0x4000
0;5;231285753231426;3;1;0x4000
0;5;231288564351364;1;1;0x4000
0;5;231295989371287;1;2;0x4000
0;5;231297196191429;1;1;0x4000
0;5;231298525051288;1;2;0x4000
0;5;231299932411348;1;1;0x4000
0;5;231300022171373;1;0;0x4000
0;5;231301373391364;2;0;0x4000
0;5;231301464871319;0;1;0x4000
0;5;231307425391411;0;1;0x4000
0;5;231308989191381;1;0;0x4000
0;5;231310292391381;2;0;0x4000
0;5;231312921851350;1;0;0x4000
0;5;231315687031366;0;0;0x4000
0;5;231315785031413;0;0;0x4000
0;5;231317397231379;2;2;0x4000
0;5;231320344991374;1;0;0x4000
0;5;231321967151349;3;2;0x4000
0;5;231323353611334;1;0;0x4000
0;5;231324503031319;2;1;0x4000
0;5;231326044811365;2;0;0x4000
0;5;231332064231411;0;0;0x4000
0;5;231336649351381;2;1;0x4000
0;5;231337657500246;269;195;0x4000
0;5;231340131207187;870;562;0x4000
0;5;231342213951335;3;1;0x4000
0;5;231342426791379;0;0;0x4000
0;5;231343971591395;0;0;0x4000
0;5;231344139871269;1;1;0x4000
0;5;231348444811411;1;1;0x4000
0;5;231348537871373;0;0;0x4000
0;5;231349890891363;1;0;0x4000
0;5;231351196191427;1;1;0x4000
0;5;231355292811349;1;1;0x4000
0;5;231358031451285;4;1;0x4000
0;5;231358041147952;0;0;0x4000
0;5;231358046547824;1;0;0x4000
0;5;231359593151428;2;0;0x4000
0;5;231361231871445;0;0;0x4000
0;5;231362859671371;0;2;0x4000
0;5;231365911451381;2;1;0x4000
0;5;231367306991349;1;2;0x4000
0;5;231368645211366;1;0;0x4000
