BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;5;3332494812435;483;333;0x4000
0;5;3332549413310;1281;823;0x4000
0;5;3332578376499;541;362;0x4000
0;5;3332617771731;0;0;0x4000
0;5;3332660749874;542;354;0x4000
0;5;3332663197373;1357;893;0x4000
0;5;3332685867562;1277;817;0x4000
0;5;3332707227872;875;577;0x4000
0;5;3332792042185;518;342;0x4000
0;5;3332800856059;1322;852;0x4000
0;5;3332810302997;251;173;0x4000
0;5;3332844713030;895;579;0x4000
0;5;3332865175624;537;356;0x4000
0;5;3332933883873;265;179;0x4000
0;5;3332944863809;527;347;0x4000
0;5;3332967194247;552;375;0x4000
0;5;3332987753122;518;347;0x4000
0;5;3333055450310;624;412;0x4000
0;5;3333083073872;545;357;0x4000
0;5;3333171050497;573;376;0x4000
0;5;3333221645998;524;348;0x4000
0;5;3333295512499;325;211;0x4000
0;5;3333320663312;523;347;0x4000
0;5;3333367220061;557;383;0x4000
0;5;3333422457374;329;226;0x4000
0;5;3333455342124;333;228;0x4000
0;5;3333461866746;557;364;0x4000
0;5;3333505025996;554;362;0x4000
0;5;3333506396561;1485;975;0x4000
0;5;3333531885124;550;367;0x4000
0;5;3333550066874;513;342;0x4000
0;5;3333623929497;547;364;0x4000
0;5;3333648862810;572;372;0x4000
0;5;3333655413871;239;161;0x4000
0;5;3333724924058;507;339;0x4000
0;5;3333790571311;157;121;0x4000
0;5;3333871010122;534;347;0x4000
0;5;3333876298996;513;337;0x4000
0;5;3333881787437;550;361;0x4000
0;5;3333891181249;233;167;0x4000
0;5;3333948364152;1398;922;0x4000
0;5;3334138684998;586;396;0x4000
0;5;3334218919561;209;145;0x4000
0;5;3334225397999;505;329;0x4000
0;5;3334230994998;510;337;0x4000
0;5;3334301192622;222;163;0x4000
0;5;3334310991364;1;1;0x4000
0;5;3334399480686;554;355;0x4000
0;5;3334413693561;543;362;0x4000
0;5;3334503301373;532;356;0x4000
0;5;3334513252561;534;350;0x4000
0;5;3334527034186;525;341;0x4000
0;5;3334550725312;532;344;0x4000
0;5;3334611099373;268;187;0x4000
0;5;3334618357124;979;633;0x4000
0;5;3334640214686;535;349;0x4000
0;5;3334651391374;257;170;0x4000
0;5;3334658659622;172;127;0x4000
0;5;3334673102499;255;183;0x4000
0;5;3334678408002;514;337;0x4000
0;5;3334687479433;892;587;0x4000
0;5;3334700547936;647;428;0x4000
0;5;3334755808029;1327;873;0x4000
0;5;3334806274249;193;130;0x4000
0;5;3334876280998;1309;854;0x4000
0;5;3334943912249;257;181;0x4000
0;5;3334962570060;525;356;0x4000
0;5;3334994830748;557;364;0x4000
0;5;3335018926937;1354;890;0x4000
0;5;3335116587934;522;354;0x4000
0;5;3335306532623;524;346;0x4000
0;5;3335333638715;1906;1225;0x4000
0;5;3335381807186;540;359;0x4000
0;5;3335431058060;1249;330;0x4000
0;5;3335433996435;541;370;0x4000
0;5;3335463401874;1297;826;0x4000
0;5;3335475925684;549;356;0x4000
0;5;3335477202872;562;371;0x4000
0;5;3335481282246;559;374;0x4000
0;5;3335493473561;520;347;0x4000
0;5;3335510926874;1337;858;0x4000
0;5;3335536786435;530;353;0x4000
0;5;3335554344934;533;354;0x4000
0;5;3335573044247;817;410;0x4000
0;5;3335580598655;1072;694;0x4000
0;5;3335582318966;1313;855;0x4000
0;5;3335667609622;385;253;0x4000
0;5;3335684404184;538;355;0x4000
0;5;3335755306310;339;227;0x4000
0;5;3335807212185;500;327;0x4000
0;5;3335907797124;421;288;0x4000
0;5;3335951804003;488;325;0x4000
0;5;3335984779246;534;356;0x4000
0;5;3336101722436;1322;852;0x4000
0;5;3336118539247;242;166;0x4000
0;5;3336135096312;1277;836;0x4000
0;5;3336142734531;1383;887;0x4000
0;5;3336149601809;299;208;0x4000
0;5;3336245200308;512;332;0x4000
0;5;3336272838060;556;366;0x4000
0;5;3336310142373;503;338;0x4000
0;5;3336428568935;1292;833;0x4000
0;5;3336442051185;556;364;0x4000
0;5;3336505772998;548;355;0x4000
0;5;3336536567529;812;523;0x4000
0;5;3336541976246;544;365;0x4000
0;5;3336617529561;558;376;0x4000
0;5;3336657973622;565;381;0x4000
0;5;3336693153404;875;575;0x4000
0;5;3336697834249;520;349;0x4000
0;5;3336708458683;1251;812;0x4000
0;5;3336808236002;349;241;0x4000
0;5;3336838764656;926;594;0x4000
0;5;3336878311121;554;355;0x4000
0;5;3336939474186;416;279;0x4000
0;5;3336986278310;1256;821;0x4000
0;5;3337031248309;556;372;0x4000
0;5;3337037887247;541;366;0x4000
0;5;3337039994562;545;373;0x4000
0;5;3337066354499;568;379;0x4000
0;5;3337111853155;558;365;0x4000
0;5;3337122389935;806;510;0x4000
0;5;3337147998747;237;168;0x4000
0;5;3337188178874;553;370;0x4000
0;5;3337229520996;324;222;0x4000
0;5;3337268164811;524;341;0x4000
0;5;3337396634558;1257;816;0x4000
0;5;3337415631309;322;210;0x4000
0;5;3337443565935;1276;820;0x4000
0;5;3337459200999;494;328;0x4000
0;5;3337462239934;235;167;0x4000
0;5;3337546262246;522;341;0x4000
0;5;3337549747749;200;142;0x4000
0;5;3337603947841;1800;1160;0x4000
0;5;3337688117624;514;348;0x4000
0;5;3337694280496;303;212;0x4000
0;5;3337700103185;544;352;0x4000
0;5;3337766471746;187;137;0x4000
0;5;3337814934624;550;355;0x4000
0;5;3337877452436;527;353;0x4000
0;5;3337911045749;546;373;0x4000
0;5;3337939610935;286;193;0x4000
0;5;3337994668374;571;368;0x4000
0;5;3338095376246;550;368;0x4000
0;5;3338131202059;522;333;0x4000
0;5;3338184062311;294;202;0x4000
0;5;3338189902280;1247;812;0x4000
0;5;3338253831147;0;0;0x4000
0;5;3338319611184;563;375;0x4000
0;5;3338344011795;181;0;0x4000
0;5;3338393311560;544;357;0x4000
0;5;3338417707060;505;327;0x4000
0;5;3338420424062;1054;694;0x4000
0;5;3338435291124;543;357;0x4000
0;5;3338457199624;213;159;0x4000
0;5;3338480318623;322;221;0x4000
0;5;3338515378371;326;220;0x4000
0;5;3338529281622;336;230;0x4000
0;5;3338582099310;626;283;0x4000
0;5;3338590202464;594;395;0x4000
0;5;3338621815372;673;447;0x4000
0;5;3338646733840;704;463;0x4000
0;5;3338658561028;594;397;0x4000
0;5;3338664428249;544;352;0x4000
0;5;3338672587466;447;293;0x4000
0;5;3338703381902;876;578;0x4000
0;5;3338719527435;1048;681;0x4000
0;5;3338731395496;534;346;0x4000
0;5;3338741881622;527;347;0x4000
0;5;3338768402624;533;365;0x4000
0;5;3338779642559;526;342;0x4000
0;5;3338801586937;1031;663;0x4000
0;5;3338808746187;578;381;0x4000
0;5;3338820275246;549;359;0x4000
0;5;3338912895123;548;367;0x4000
0;5;3338952724559;546;355;0x4000
0;5;3339013261811;1323;851;0x4000
0;5;3339021228434;577;392;0x4000
0;5;3339042654373;498;321;0x4000
0;5;3339083143624;336;221;0x4000
0;5;3339123613374;541;355;0x4000
0;5;3339176630434;527;348;0x4000
0;5;3339215026436;518;344;0x4000
0;5;3339261363937;530;353;0x4000
0;5;3339274224122;186;136;0x4000
0;5;3339287777811;1293;829;0x4000
0;5;3339333577185;917;585;0x4000
0;5;3339382558374;398;278;0x4000
0;5;3339423565436;544;366;0x4000
0;5;3339450074499;536;353;0x4000
0;5;3339472429873;336;222;0x4000
0;5;3339531231248;275;189;0x4000
0;5;3339549999436;516;335;0x4000
0;5;3339601219434;1310;852;0x4000
0;5;3339632801685;514;339;0x4000
0;5;3339652550028;1301;832;0x4000
0;5;3339658619311;1062;684;0x4000
0;5;3339666124280;1315;866;0x4000
0;5;3339678705371;983;647;0x4000
0;5;3339705681874;563;368;0x4000
0;5;3339723853934;613;352;0x4000
0;5;3339772420000;1368;867;0x4000
0;5;3339911810873;555;365;0x4000
0;5;3339955989186;1316;850;0x4000
0;5;3339981765997;522;345;0x4000
0;5;3340006059249;182;132;0x4000
0;5;3340018820280;1516;982;0x4000
0;5;3340069729496;553;363;0x4000
0;5;3340082065872;517;337;0x4000
0;5;3340084136685;516;353;0x4000
0;5;3340106622997;538;352;0x4000
0;5;3340148667092;1303;838;0x4000
0;5;3340213189527;1297;824;0x4000
0;5;3340232094310;554;376;0x4000
0;5;3340251466778;1274;820;0x4000
0;5;3340287677122;280;196;0x4000
0;5;3340296343436;980;632;0x4000
0;5;3340348847747;553;362;0x4000
0;5;3340354288780;573;394;0x4000
0;5;3340537963873;313;212;0x4000
0;5;3340594962185;1369;893;0x4000
0;5;3340612394935;2278;855;0x4000
0;5;3340615158497;399;274;0x4000
0;5;3340634710310;1127;734;0x4000
0;5;3340650900436;660;435;0x4000
0;5;3340833331560;321;223;0x4000
0;5;3340837756186;503;331;0x4000
0;5;3340841953622;582;388;0x4000
0;5;3340848259309;536;352;0x4000
0;5;3340850971374;208;152;0x4000
0;5;3340854360934;517;341;0x4000
0;5;3340862353372;317;217;0x4000
0;5;3340960526621;515;329;0x4000
0;5;3340967543714;1461;950;0x4000
0;5;3340984412001;435;289;0x4000
0;5;3341067083874;144;111;0x4000
0;5;3341088048562;260;178;0x4000
0;5;3341186232809;554;366;0x4000
0;5;3341260266996;455;299;0x4000
0;5;3341273591436;566;383;0x4000
0;5;3341331101841;1324;848;0x4000
0;5;3341335203311;1313;846;0x4000
0;5;3341343929373;269;192;0x4000
0;5;3341490536003;336;232;0x4000
0;5;3341529443685;528;347;0x4000
0;5;3341612699090;674;429;0x4000
0;5;3341710322686;1316;838;0x4000
0;5;3341725553121;590;390;0x4000
0;5;3341779686058;515;339;0x4000
0;5;3341807036152;1291;832;0x4000
0;5;3341851641466;1227;805;0x4000
0;5;3341911203060;570;363;0x4000
0;5;3341947904558;247;174;0x4000
0;5;3341957550309;531;353;0x4000
0;5;3342020484003;549;363;0x4000
0;5;3342047000560;1318;857;0x4000
0;5;3342055091374;589;379;0x4000
0;5;3342099107561;539;351;0x4000
0;5;3342122856781;995;650;0x4000
0;5;3342175585030;1083;715;0x4000
0;5;3342177071623;264;174;0x4000
0;5;3342191653433;343;230;0x4000
0;5;3342212976561;553;371;0x4000
0;5;3342221768560;549;375;0x4000
0;5;3342239992001;527;346;0x4000
0;5;3342264746998;245;164;0x4000
0;5;3342287159437;526;339;0x4000
0;5;3342314930029;1261;825;0x4000
0;5;3342323699498;506;328;0x4000
0;5;3342392378561;535;345;0x4000
0;5;3342416725746;568;373;0x4000
0;5;3342420999062;904;588;0x4000
0;5;3342456008091;1612;1043;0x4000
0;5;3342479830436;554;373;0x4000
0;5;3342487299622;542;353;0x4000
0;5;3342493184684;546;356;0x4000
0;5;3342550463312;1278;817;0x4000
0;5;3342666859812;232;173;0x4000
0;5;3342681978746;253;179;0x4000
0;5;3342689871497;539;359;0x4000
0;5;3342695861748;376;246;0x4000
0;5;3342736324497;563;381;0x4000
0;5;3342752301874;217;157;0x4000
0;5;3342758086902;921;595;0x4000
0;5;3342774311747;317;215;0x4000
0;5;3342805077059;562;373;0x4000
0;5;3342850827246;346;238;0x4000
0;5;3342887630624;238;170;0x4000
0;5;3342983259404;1592;654;0x4000
0;5;3343030279873;1316;842;0x4000
0;5;3343119915121;241;172;0x4000
0;5;3343133605996;524;349;0x4000
0;5;3343173083123;305;212;0x4000
0;5;3343220193093;856;569;0x4000
0;5;3343229746247;543;367;0x4000
0;5;3343290192937;605;406;0x4000
0;5;3343330537371;323;219;0x4000
0;5;3343406410872;526;352;0x4000
0;5;3343446082592;1266;810;0x4000
0;5;3343468324001;911;603;0x4000
0;5;3343533123621;540;356;0x4000
0;5;3343569533121;312;221;0x4000
0;5;3343627877871;765;492;0x4000
0;5;3343633376874;1436;934;0x4000
0;5;3343657109123;545;355;0x4000
0;5;3343706710154;1112;727;0x4000
0;5;3343760430496;304;197;0x4000
0;5;3343765634747;1000;637;0x4000
0;5;3343808694683;511;339;0x4000
0;5;3343851330185;1305;827;0x4000
0;5;3343866606248;1352;872;0x4000
0;5;3343927311271;0;0;0x4000
0;5;3344038224003;506;335;0x4000
0;5;3344046431371;548;371;0x4000
0;5;3344068671936;528;349;0x4000
0;5;3344118973434;805;542;0x4000
0;5;3344191809811;542;353;0x4000
0;5;3344231118184;560;373;0x4000
0;5;3344235098184;538;360;0x4000
0;5;3344245896001;574;390;0x4000
0;5;3344290361497;261;189;0x4000
0;5;3344291899561;549;364;0x4000
0;5;3344319240311;863;554;0x4000
0;5;3344358520002;408;281;0x4000
0;5;3344414020001;531;349;0x4000
0;5;3344423928874;350;240;0x4000
0;5;3344455289029;1138;736;0x4000
0;5;3344526663249;280;198;0x4000
0;5;3344590989496;356;245;0x4000
0;5;3344596022561;726;472;0x4000
0;5;3344631267874;1407;913;0x4000
0;5;3344680189935;540;368;0x4000
0;5;3344697167746;1308;839;0x4000
0;5;3344709917184;557;357;0x4000
0;5;3344740126810;1194;773;0x4000
0;5;3344798696000;275;187;0x4000
0;5;3344831763249;528;344;0x4000
0;5;3344878536999;529;352;0x4000
0;5;3344933476308;1216;784;0x4000
0;5;3344935249874;557;374;0x4000
0;5;3345048740840;916;586;0x4000
0;5;3345165771209;0;0;0x4000
0;5;3345214679372;226;160;0x4000
0;5;3345225949184;554;358;0x4000
0;5;3345232437749;282;193;0x4000
0;5;3345300087684;565;377;0x4000
0;5;3345306400746;377;250;0x4000
0;5;3345366700497;560;375;0x4000
0;5;3345378038558;643;422;0x4000
0;5;3345433297121;531;351;0x4000
0;5;3345482453841;558;373;0x4000
0;5;3345505424997;1356;888;0x4000
0;5;3345514089311;515;339;0x4000
0;5;3345559945559;985;373;0x4000
0;5;3345575334624;286;193;0x4000
0;5;3345601961874;1359;885;0x4000
0;5;3345618927124;542;350;0x4000
0;5;3345650788435;547;364;0x4000
0;5;3345694328001;526;346;0x4000
0;5;3345846363343;1336;868;0x4000
0;5;3345871871186;1309;851;0x4000
0;5;3345874346747;336;238;0x4000
0;5;3345929869342;1311;848;0x4000
0;5;3345931132121;571;376;0x4000
0;5;3345956381373;1052;674;0x4000
0;5;3345998040435;541;367;0x4000
0;5;3346007860622;516;340;0x4000
0;5;3346018599309;505;331;0x4000
0;5;3346081565936;351;236;0x4000
0;5;3346087242059;772;509;0x4000
0;5;3346118239621;332;220;0x4000
0;5;3346196259749;326;216;0x4000
0;5;3346249869748;274;192;0x4000
0;5;3346258696278;710;466;0x4000
0;5;3346306672747;552;359;0x4000
0;5;3346308399309;545;362;0x4000
0;5;3346315201434;782;514;0x4000
0;5;3346423864497;463;312;0x4000
0;5;3346452024935;542;363;0x4000
0;5;3346460388779;1301;832;0x4000
0;5;3346480672187;546;354;0x4000
0;5;3346533302997;320;216;0x4000
0;5;3346561386498;258;178;0x4000
0;5;3346569624872;535;351;0x4000
0;5;3346572502624;544;369;0x4000
0;5;3346706551749;521;339;0x4000
0;5;3346723596497;582;384;0x4000
0;5;3346732862998;333;225;0x4000
0;5;3346782775372;540;353;0x4000
0;5;3346844881187;542;369;0x4000
0;5;3346938810558;550;362;0x4000
0;5;3346964977998;311;214;0x4000
0;5;3347098889561;897;591;0x4000
0;5;3347102495561;527;347;0x4000
0;5;3347168805499;516;348;0x4000
0;5;3347309663121;229;159;0x4000
0;5;3347356623433;549;358;0x4000
0;5;3347376458216;969;637;0x4000
0;5;3347499647874;2000;538;0x4000
0;5;3347543488530;1294;842;0x4000
0;5;3347604719215;549;357;0x4000
0;5;3347627447499;543;348;0x4000
0;5;3347693484183;525;351;0x4000
0;5;3347720362934;501;337;0x4000
0;5;3347745898997;314;213;0x4000
0;5;3347751129060;525;348;0x4000
0;5;3347757991747;428;288;0x4000
0;5;3347814510746;234;164;0x4000
0;5;3347832020374;976;631;0x4000
0;5;3347838727311;520;350;0x4000
0;5;3347879253059;410;275;0x4000
0;5;3347975483371;229;158;0x4000
0;5;3347989318810;529;353;0x4000
0;5;3348003725873;556;368;0x4000
0;5;3348050488558;333;234;0x4000
0;5;3348056545936;1329;850;0x4000
0;5;3348190601061;547;366;0x4000
0;5;3348208543887;2;0;0x4000
0;5;3348222174342;1300;869;0x4000
0;5;3348279931437;543;362;0x4000
0;5;3348323491624;251;177;0x4000
0;5;3348325206810;928;583;0x4000
0;5;3348348808309;1322;867;0x4000
0;5;3348375709185;525;344;0x4000
0;5;3348409667716;1278;827;0x4000
0;5;3348442453278;1275;835;0x4000
0;5;3348546708000;274;182;0x4000
0;5;3348550913841;1311;850;0x4000
0;5;3348552096247;369;247;0x4000
0;5;3348570077685;516;343;0x4000
0;5;3348576767749;545;360;0x4000
0;5;3348589711122;494;327;0x4000
0;5;3348611112999;507;342;0x4000
0;5;3348615360780;519;343;0x4000
0;5;3348662895373;524;347;0x4000
0;5;3348682845937;300;206;0x4000
0;5;3348709251123;566;372;0x4000
0;5;3348785257746;540;353;0x4000
0;5;3348815406186;578;389;0x4000
0;5;3348826956184;529;349;0x4000
0;5;3348870313561;522;349;0x4000
0;5;3348890290716;531;346;0x4000
0;5;3348903074497;541;357;0x4000
0;5;3348924462560;518;349;0x4000
0;5;3348944644810;662;440;0x4000
0;5;3348978795811;400;258;0x4000
0;5;3348981036933;573;383;0x4000
0;5;3349020766810;530;337;0x4000
0;5;3349077682061;1346;870;0x4000
0;5;3349089244187;529;350;0x4000
0;5;3349147266247;854;563;0x4000
0;5;3349151830903;1338;877;0x4000
0;5;3349189689122;444;293;0x4000
0;5;3349194731936;518;346;0x4000
0;5;3349214482871;379;253;0x4000
0;5;3349222106937;558;365;0x4000
0;5;3349289654936;269;193;0x4000
0;5;3349408814061;411;278;0x4000
0;5;3349462150810;538;356;0x4000
0;5;3349487436246;472;310;0x4000
0;5;3349494169498;220;162;0x4000
0;5;3349510912686;532;361;0x4000
0;5;3349585569437;580;395;0x4000
0;5;3349652488001;550;362;0x4000
0;5;3349653792000;529;347;0x4000
0;5;3349686728374;890;574;0x4000
0;5;3349704672278;804;528;0x4000
0;5;3349757320311;285;199;0x4000
0;5;3349929033372;466;311;0x4000
0;5;3349936648185;536;358;0x4000
0;5;3349980040904;1317;850;0x4000
0;5;3350042460124;543;360;0x4000
0;5;3350083882999;213;155;0x4000
0;5;3350128250684;523;343;0x4000
0;5;3350135719717;518;339;0x4000
0;5;3350149430371;1108;715;0x4000
0;5;3350183360561;517;331;0x4000
0;5;3350209448246;538;342;0x4000
0;5;3350224227310;341;227;0x4000
0;5;3350282702122;447;312;0x4000
0;5;3350295656778;1372;895;0x4000
0;5;3350338598997;310;216;0x4000
0;5;3350358478937;512;340;0x4000
0;5;3350377528812;1302;838;0x4000
0;5;3350395792311;707;352;0x4000
0;5;3350436151561;541;355;0x4000
0;5;3350449100622;534;355;0x4000
0;5;3350456966248;1611;1042;0x4000
0;5;3350472498374;515;349;0x4000
0;5;3350477303528;1357;878;0x4000
0;5;3350593929373;605;400;0x4000
0;5;3350623536122;525;347;0x4000
0;5;3350628659060;1004;657;0x4000
0;5;3350707056247;437;287;0x4000
0;5;3350714328622;483;321;0x4000
0;5;3350732960999;540;355;0x4000
0;5;3350768006872;540;349;0x4000
0;5;3350784384997;535;359;0x4000
0;5;3350794850372;342;232;0x4000
0;5;3350807766998;742;355;0x4000
0;5;3350809250465;1299;835;0x4000
0;5;3350833602778;849;548;0x4000
0;5;3350846983812;1306;833;0x4000
0;5;3350885725341;1291;830;0x4000
0;5;3350900913124;1326;857;0x4000
0;5;3350971413061;1311;861;0x4000
0;5;3351007929093;554;365;0x4000
0;5;3351027791090;1289;832;0x4000
0;5;3351048009934;539;359;0x4000
0;5;3351067386622;538;351;0x4000
0;5;3351081313249;560;371;0x4000
0;5;3351093656812;519;349;0x4000
0;5;3351107907748;582;382;0x4000
0;5;3351110744624;519;351;0x4000
0;5;3351177257811;520;339;0x4000
0;5;3351250038310;1361;865;0x4000
0;5;3351273260184;433;291;0x4000
0;5;3351375271496;523;344;0x4000
0;5;3351388823121;325;215;0x4000
0;5;3351420264871;543;355;0x4000
0;5;3351454504810;537;367;0x4000
0;5;3351512841561;564;377;0x4000
0;5;3351517795811;374;251;0x4000
0;5;3351526256810;568;381;0x4000
0;5;3351540397123;502;342;0x4000
0;5;3351621352371;520;340;0x4000
0;5;3351827260936;527;352;0x4000
0;5;3351916620186;548;354;0x4000
0;5;3351946009121;514;339;0x4000
0;5;3351958325183;556;376;0x4000
0;5;3351969252937;537;357;0x4000
0;5;3351997274436;534;349;0x4000
0;5;3352023692371;1138;737;0x4000
0;5;3352129370936;556;374;0x4000
0;5;3352144867623;193;142;0x4000
0;5;3352148984247;533;354;0x4000
0;5;3352194701933;548;357;0x4000
0;5;3352265413497;530;353;0x4000
0;5;3352266453965;1316;843;0x4000
0;5;3352270129999;528;342;0x4000
0;5;3352281001308;520;343;0x4000
0;5;3352284067562;1032;673;0x4000
0;5;3352319110278;1341;855;0x4100
0;5;3352329618183;245;174;0x4000
0;5;3352381581496;597;272;0x4000
0;5;3352411902496;522;347;0x4000
0;5;3352441687435;1296;831;0x4000
0;5;3352449111429;2;0;0x4000
0;5;3352451380248;532;354;0x4000
0;5;3352465685716;1310;848;0x4000
0;5;3352578043499;211;146;0x4000
0;5;3352588293997;555;354;0x4000
0;5;3352590994684;483;311;0x4000
0;5;3352675376001;1256;821;0x4000
0;5;3352716654062;504;332;0x4000
0;5;3352785853374;227;162;0x4000
0;5;3352793885061;539;359;0x4000
0;5;3352795385934;310;212;0x4000
0;5;3352817997842;976;631;0x4000
0;5;3352825037748;891;581;0x4000
0;5;3352952752622;967;629;0x4000
0;5;3352978774528;517;348;0x4000
0;5;3352985492371;960;631;0x4000
0;5;3353003192184;723;488;0x4000
0;5;3353065819934;805;526;0x4000
0;5;3353084328437;529;351;0x4000
0;5;3353103859374;1006;645;0x4000
0;5;3353237808590;991;643;0x4000
0;5;3353261812403;1296;838;0x4000
0;5;3353279684217;1068;690;0x4000
0;5;3353294299622;540;357;0x4000
0;5;3353300280623;1297;838;0x4000
0;5;3353320960936;316;215;0x4000
0;5;3353338482497;200;146;0x4000
0;5;3353341949091;684;438;0x4000
0;5;3353356061623;218;150;0x4000
0;5;3353382640999;535;355;0x4000
0;5;3353454690590;1339;852;0x4000
0;5;3353543509810;287;194;0x4000
0;5;3353603388874;561;367;0x4000
0;5;3353625470247;289;196;0x4000
0;5;3353628158185;508;344;0x4000
0;5;3353684660874;563;372;0x4000
0;5;3353732981499;553;363;0x4000
0;5;3353818771434;533;348;0x4000
0;5;3353863274309;535;354;0x4000
0;5;3353896686121;343;225;0x4000
0;5;3353910942155;1434;928;0x4000
0;5;3353914153747;371;255;0x4000
0;5;3353926002059;539;348;0x4000
0;5;3353929099655;1315;833;0x4000
0;5;3353972273871;637;419;0x4000
0;5;3353994151443;1;0;0x4000
0;5;3354084001779;534;355;0x4000
0;5;3354103203371;205;142;0x4000
0;5;3354113289308;407;268;0x4000
0;5;3354133441247;561;378;0x4000
0;5;3354157467217;983;620;0x4000
0;5;3354256442810;1330;857;0x4000
0;5;3354262153562;550;362;0x4000
0;5;3354276298715;937;610;0x4000
0;5;3354296576437;541;360;0x4000
0;5;3354412723529;1222;790;0x4000
0;5;3354424760003;529;349;0x4000
0;5;3354443698499;402;263;0x4000
0;5;3354466688998;277;192;0x4000
0;5;3354509092122;527;349;0x4000
0;5;3354559447124;208;152;0x4000
0;5;3354612952808;551;364;0x4000
0;5;3354646135183;533;352;0x4000
0;5;3354671146779;1279;835;0x4000
0;5;3354690570311;526;347;0x4000
0;5;3354714402529;1043;666;0x4000
0;5;3354719374309;283;197;0x4000
0;5;3354805097059;1317;846;0x4000
0;5;3354810433652;1263;817;0x4000
0;5;3354826555311;513;333;0x4000
0;5;3354882968810;726;490;0x4000
0;5;3355023751436;532;342;0x4000
0;5;3355034165371;554;361;0x4000
0;5;3355090175559;546;362;0x4000
0;5;3355107033872;264;182;0x4000
0;5;3355115660372;371;248;0x4000
0;5;3355124255278;981;628;0x4000
0;5;3355133885312;393;264;0x4000
0;5;3355253348435;638;421;0x4000
0;5;3355254408372;532;355;0x4000
0;5;3355264117373;435;291;0x4000
0;5;3355268202934;637;362;0x4000
0;5;3355453028185;526;356;0x4000
0;5;3355472175874;1258;788;0x4000
0;5;3355494425342;902;583;0x4000
