BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;4;2692749325092;706;468;0x4000
0;4;2692780079496;623;407;0x4000
0;4;2692869485527;699;464;0x4000
0;4;2692906360246;287;198;0x4000
0;4;2692944031248;417;285;0x4000
0;4;2693025761027;664;448;0x4000
0;4;2693046336436;1285;850;0x4000
0;4;2693098146122;1712;1105;0x4000
0;4;2693102519061;1242;811;0x4000
0;4;2693143514872;390;264;0x4000
0;4;2693196991622;196;137;0x4000
0;4;2693213360340;1374;908;0x4000
0;4;2693285499371;223;158;0x4000
0;4;2693297699843;728;481;0x4000
0;4;2693336959622;186;137;0x4000
0;4;2693364042496;1010;670;0x4000
0;4;2693372031246;311;217;0x4000
0;4;2693392848124;1603;1036;0x4000
0;4;2693409441842;1731;1131;0x4000
0;4;2693428428061;324;225;0x4000
0;4;2693463235498;949;599;0x4000
0;4;2693482105435;676;461;0x4000
0;4;2693499807372;438;295;0x4000
0;4;2693513541249;732;491;0x4000
0;4;2693516613842;694;467;0x4000
0;4;2693520800248;722;478;0x4000
0;4;2693552124779;1636;1075;0x4000
0;4;2693617152496;683;439;0x4000
0;4;2693629077559;487;336;0x4000
0;4;2693722208748;597;398;0x4000
0;4;2693725209654;1356;875;0x4000
0;4;2693763871668;3;1;0x4000
0;4;2693767509433;780;520;0x4000
0;4;2693798831115;3;1;0x4000
0;4;2693801993622;1725;1120;0x4000
0;4;2693806619186;682;451;0x4000
0;4;2693838802873;670;444;0x4000
0;4;2693867242499;678;439;0x4000
0;4;2693932967402;719;491;0x4000
0;4;2693939311060;723;465;0x4000
0;4;2693978369061;1731;1128;0x4000
0;4;2694022010437;1886;1208;0x4000
0;4;2694024816780;643;425;0x4000
0;4;2694031253308;671;447;0x4000
0;4;2694055106999;453;302;0x4000
0;4;2694099650247;299;210;0x4000
0;4;2694129268374;884;581;0x4000
0;4;2694148978684;686;462;0x4000
0;4;2694175259466;681;444;0x4000
0;4;2694215785562;688;451;0x4000
0;4;2694226396465;1638;1061;0x4000
0;4;2694259665124;736;486;0x4000
0;4;2694266864001;317;212;0x4000
0;4;2694282085747;705;470;0x4000
0;4;2694345798997;220;163;0x4000
0;4;2694383132000;1272;835;0x4000
0;4;2694407251810;755;497;0x4000
0;4;2694452202562;465;301;0x4000
0;4;2694456303562;733;487;0x4000
0;4;2694501541124;700;473;0x4000
0;4;2694511529249;249;182;0x4000
0;4;2694563413748;733;490;0x4000
0;4;2694588190592;1356;874;0x4000
0;4;2694599513747;715;468;0x4000
0;4;2694640186060;677;439;0x4000
0;4;2694678778871;562;379;0x4000
0;4;2694692298185;736;493;0x4000
0;4;2694693559873;704;463;0x4000
0;4;2694734005434;725;477;0x4000
0;4;2694739666280;1024;678;0x4000
0;4;2694751375622;296;215;0x4000
0;4;2694764400433;2365;1530;0x4000
0;4;2694846009437;1708;1109;0x4000
0;4;2694848034871;721;479;0x4000
0;4;2694919631872;675;434;0x4000
0;4;2694932412310;710;470;0x4000
0;4;2694944219374;239;164;0x4000
0;4;2695012825810;713;478;0x4000
0;4;2695019052311;438;296;0x4000
0;4;2695067286090;713;475;0x4000
0;4;2695088897249;695;456;0x4000
0;4;2695105395747;714;475;0x4000
0;4;2695224800002;484;322;0x4000
0;4;2695228124060;674;445;0x4000
0;4;2695280886184;1145;761;0x4000
0;4;2695285633871;691;455;0x4000
0;4;2695287551871;479;313;0x4000
0;4;2695369867952;1;2;0x4000
0;4;2695386513371;442;294;0x4000
0;4;2695403197685;480;335;0x4000
0;4;2695522150998;232;163;0x4000
0;4;2695561001058;308;213;0x4000
0;4;2695640379874;735;473;0x4000
0;4;2695652135467;1655;1062;0x4000
0;4;2695669443623;1639;1041;0x4000
0;4;2695857408002;2374;1540;0x4000
0;4;2695884931309;725;470;0x4000
0;4;2695920634310;358;242;0x4000
0;4;2695948255872;714;476;0x4000
0;4;2695958779902;692;450;0x4000
0;4;2695971293124;423;290;0x4000
0;4;2695973165249;284;202;0x4000
0;4;2696024965685;763;508;0x4000
0;4;2696060134496;666;443;0x4000
0;4;2696084068246;293;200;0x4000
0;4;2696115758123;686;463;0x4000
0;4;2696149800497;727;499;0x4000
0;4;2696158408811;404;263;0x4000
0;4;2696183709998;719;475;0x4000
0;4;2696185428246;717;472;0x4000
0;4;2696193688155;1654;1067;0x4000
0;4;2696265177686;937;618;0x4000
0;4;2696285254496;522;338;0x4000
0;4;2696321758936;733;475;0x4000
0;4;2696385029374;687;444;0x4000
0;4;2696398668280;1764;1137;0x4000
0;4;2696476580372;927;595;0x4000
0;4;2696494443060;680;449;0x4000
0;4;2696510808002;1733;1139;0x4000
0;4;2696544930436;702;465;0x4000
0;4;2696549062968;1674;1092;0x4000
0;4;2696574972248;324;223;0x4000
0;4;2696592116623;676;437;0x4000
0;4;2696604420998;1204;771;0x4000
0;4;2696607238622;707;468;0x4000
0;4;2696631383124;742;486;0x4000
0;4;2696651589653;1682;1090;0x4000
0;4;2696733010998;683;452;0x4000
0;4;2696769156373;731;500;0x4000
0;4;2696786132684;686;445;0x4000
0;4;2696820862747;1236;781;0x4000
0;4;2696832548092;1037;688;0x4000
0;4;2696856382686;1640;1072;0x4000
0;4;2696861861371;1670;1077;0x4000
0;4;2696955354874;343;237;0x4000
0;4;2696962786746;683;452;0x4000
0;4;2696965681934;717;487;0x4000
0;4;2697040814121;223;149;0x4000
0;4;2697045883482;3;0;0x4000
0;4;2697061326622;520;341;0x4000
0;4;2697100322684;1710;1093;0x4000
0;4;2697136363248;0;0;0x4000
0;4;2697172520998;542;358;0x4000
0;4;2697178766872;248;172;0x4000
0;4;2697251373558;679;445;0x4000
0;4;2697362564436;1042;689;0x4000
0;4;2697371827622;713;470;0x4000
0;4;2697447458683;661;458;0x4000
0;4;2697454016935;693;462;0x4000
0;4;2697491498715;702;479;0x4000
0;4;2697492916934;525;342;0x4000
0;4;2697512169309;748;497;0x4000
0;4;2697564589747;178;139;0x4000
0;4;2697574819372;670;446;0x4000
0;4;2697576963121;674;452;0x4000
0;4;2697610309998;1710;1121;0x4000
0;4;2697616585093;1695;1094;0x4000
0;4;2697648847341;1754;1151;0x4000
0;4;2697658352871;612;404;0x4000
0;4;2697662067465;696;460;0x4000
0;4;2697672117809;692;457;0x4000
0;4;2697708473187;719;484;0x4000
0;4;2697731013121;774;507;0x4000
0;4;2697880517311;365;251;0x4000
0;4;2697950828215;679;458;0x4000
0;4;2697961936560;722;492;0x4000
0;4;2697994643435;694;461;0x4000
0;4;2698002810154;732;478;0x4000
0;4;2698008941122;314;223;0x4000
0;4;2698064365468;705;469;0x4000
0;4;2698140662747;325;217;0x4000
0;4;2698153000996;293;203;0x4000
0;4;2698270991309;725;480;0x4000
0;4;2698303071476;2;1;0x4000
0;4;2698367111496;711;463;0x4000
0;4;2698422133122;694;448;0x4000
0;4;2698442287934;718;454;0x4000
0;4;2698541687154;678;445;0x4000
0;4;2698592361936;228;166;0x4000
0;4;2698616454060;737;488;0x4000
0;4;2698618041841;1620;1024;0x4000
0;4;2698627873187;698;480;0x4000
0;4;2698695722435;396;275;0x4000
0;4;2698713691496;307;207;0x4000
0;4;2698720726531;712;467;0x4000
0;4;2698723832561;641;436;0x4000
0;4;2698737019873;687;454;0x4000
0;4;2698814883371;718;477;0x4000
0;4;2698898089373;686;449;0x4000
0;4;2698934944436;1128;467;0x4000
0;4;2698948555871;702;448;0x4000
0;4;2698954228874;557;377;0x4000
0;4;2698984622622;676;443;0x4000
0;4;2699027371434;381;267;0x4000
0;4;2699031174561;1391;879;0x4000
0;4;2699066137498;1204;783;0x4000
0;4;2699134477559;712;473;0x4000
0;4;2699194249031;1640;1067;0x4000
0;4;2699315641403;1622;1038;0x4000
0;4;2699344038874;678;455;0x4000
0;4;2699348799124;258;169;0x4000
0;4;2699432366123;250;172;0x4000
0;4;2699486396310;687;463;0x4000
0;4;2699487697749;749;495;0x4000
0;4;2699510395746;1681;1066;0x4000
0;4;2699519339996;155;122;0x4000
0;4;2699530767498;241;173;0x4000
0;4;2699621521123;616;416;0x4000
0;4;2699653580124;404;267;0x4000
0;4;2699709774433;688;462;0x4000
0;4;2699717920562;2366;1514;0x4000
0;4;2699784729621;1699;1091;0x4000
0;4;2699855901873;703;461;0x4000
0;4;2699882586092;1201;783;0x4000
0;4;2699922378153;979;631;0x4000
0;4;2699942743950;621;208;0x4000
0;4;2699951416905;693;453;0x4000
0;4;2699965725467;1714;1110;0x4000
0;4;2700007252683;707;460;0x4000
0;4;2700009155887;1;1;0x4000
0;4;2700017247983;2;0;0x4000
0;4;2700064961216;751;487;0x4000
0;4;2700098287687;709;473;0x4000
0;4;2700176697935;1686;1086;0x4000
0;4;2700191869683;693;453;0x4000
0;4;2700200117246;721;478;0x4000
0;4;2700311513372;730;471;0x4000
0;4;2700337359122;544;357;0x4000
0;4;2700415086965;1679;1075;0x4000
0;4;2700427688246;1670;1060;0x4000
0;4;2700471065686;212;150;0x4000
0;4;2700503222497;227;159;0x4000
0;4;2700514624747;288;194;0x4000
0;4;2700535158465;1623;1051;0x4000
0;4;2700539425310;669;452;0x4000
0;4;2700586439249;605;395;0x4000
0;4;2700612059499;1667;1082;0x4000
0;4;2700615482748;325;227;0x4000
0;4;2700621281437;704;475;0x4000
0;4;2700651071434;678;439;0x4000
0;4;2700678823123;261;175;0x4000
0;4;2700742726966;1535;997;0x4000
0;4;2700816488123;1698;1110;0x4000
0;4;2700818330496;1738;1137;0x4000
0;4;2700850042685;704;481;0x4000
0;4;2700853282215;1598;1036;0x4000
0;4;2700994899435;710;454;0x4000
0;4;2701152287498;747;478;0x4000
0;4;2701209921499;382;251;0x4000
0;4;2701264198812;713;465;0x4000
0;4;2701271474935;629;407;0x4000
0;4;2701285595122;709;471;0x4000
0;4;2701320349247;1060;694;0x4000
0;4;2701339762621;713;473;0x4000
0;4;2701355666778;628;406;0x4000
0;4;2701400866559;698;466;0x4000
0;4;2701412327437;1425;927;0x4000
0;4;2701421259591;1649;1074;0x4000
0;4;2701453859061;677;454;0x4000
0;4;2701466981433;676;460;0x4000
0;4;2701599369496;264;185;0x4000
0;4;2701619293058;705;455;0x4000
0;4;2701693856496;1122;739;0x4000
0;4;2701763572812;435;285;0x4000
0;4;2701827896935;706;460;0x4000
0;4;2701867991904;3;1;0x4000
0;4;2701954360559;723;493;0x4000
0;4;2701978372717;1505;981;0x4000
0;4;2702038642559;700;449;0x4000
0;4;2702043016965;695;472;0x4000
0;4;2702068736187;718;471;0x4000
0;4;2702087740497;692;449;0x4000
0;4;2702161160059;421;282;0x4000
0;4;2702180476872;324;231;0x4000
0;4;2702202506999;733;489;0x4000
0;4;2702254093749;677;449;0x4000
0;4;2702273720003;233;165;0x4000
0;4;2702280043373;695;460;0x4000
0;4;2702456399871;652;422;0x4000
0;4;2702481207809;679;439;0x4000
0;4;2702559304372;629;411;0x4000
0;4;2702656036435;692;453;0x4000
0;4;2702662367465;1577;1030;0x4000
0;4;2702667895062;507;343;0x4000
0;4;2702730783747;295;209;0x4000
0;4;2702829436002;652;440;0x4000
0;4;2702841545498;459;312;0x4000
0;4;2702906831496;689;451;0x4000
0;4;2702930776687;384;274;0x4000
0;4;2702947330281;1660;1095;0x4000
0;4;2702981170998;586;398;0x4000
0;4;2703027168871;425;286;0x4000
0;4;2703061109186;1226;781;0x4000
0;4;2703087474308;678;447;0x4000
0;4;2703104912248;698;469;0x4000
0;4;2703120030499;663;427;0x4000
0;4;2703208340498;435;288;0x4000
0;4;2703210102686;857;574;0x4000
0;4;2703286612121;1598;1042;0x4000
0;4;2703291648466;2320;1353;0x4000
0;4;2703322535749;828;538;0x4000
0;4;2703335192058;669;444;0x4000
0;4;2703343238561;691;458;0x4000
0;4;2703347541277;893;568;0x4000
0;4;2703359787810;1342;876;0x4000
0;4;2703371563840;732;471;0x4000
0;4;2703384925935;689;451;0x4000
0;4;2703393103183;1172;467;0x4000
0;4;2703429201312;314;222;0x4000
0;4;2703441913747;227;162;0x4000
0;4;2703456570373;272;188;0x4000
0;4;2703591284061;336;223;0x4000
0;4;2703618613246;722;502;0x4000
0;4;2703642412748;1756;1110;0x4000
0;4;2703667027749;1009;646;0x4000
0;4;2703675454060;1688;1071;0x4000
0;4;2703692383748;695;461;0x4000
0;4;2703723883092;690;446;0x4000
0;4;2703863986593;2002;1290;0x4000
0;4;2703875765499;306;208;0x4000
0;4;2703893801309;759;513;0x4000
0;4;2703903929937;722;483;0x4000
0;4;2703932184997;713;469;0x4000
0;4;2704001917559;247;172;0x4000
0;4;2704007382436;1675;1087;0x4000
0;4;2704022899497;661;437;0x4000
0;4;2704031226184;721;476;0x4000
0;4;2704055521184;698;456;0x4000
0;4;2704064315748;196;140;0x4000
0;4;2704065670467;945;624;0x4000
0;4;2704071743497;318;213;0x4000
0;4;2704078079059;299;199;0x4000
0;4;2704134350746;278;192;0x4000
0;4;2704138807966;1129;474;0x4000
0;4;2704170243749;1681;1103;0x4000
0;4;2704309990278;1726;1120;0x4000
0;4;2704329914184;249;177;0x4000
0;4;2704348799061;1741;1121;0x4000
0;4;2704399210123;345;231;0x4000
0;4;2704415797058;716;477;0x4000
0;4;2704434819811;488;324;0x4000
0;4;2704437373247;438;300;0x4000
0;4;2704461517811;355;240;0x4000
0;4;2704498306497;728;481;0x4000
0;4;2704502087624;313;208;0x4000
0;4;2704529769372;726;472;0x4000
0;4;2704533718435;704;468;0x4000
0;4;2704542804247;1650;1087;0x4000
0;4;2704557390833;1;0;0x4000
0;4;2704569242059;536;342;0x4000
0;4;2704636517998;271;194;0x4000
0;4;2704666953872;430;284;0x4000
0;4;2704677291374;314;222;0x4000
0;4;2704689606436;659;443;0x4000
0;4;2704697789374;913;604;0x4000
0;4;2704701560935;672;440;0x4000
0;4;2704713442561;665;451;0x4000
0;4;2704859980780;1582;1032;0x4000
0;4;2704935105121;653;437;0x4000
0;4;2704937666935;692;448;0x4000
0;4;2704954157997;688;465;0x4000
0;4;2704995756001;707;467;0x4000
0;4;2704997678248;637;431;0x4000
0;4;2705023057311;721;476;0x4000
0;4;2705026702308;695;448;0x4000
0;4;2705057968092;1367;904;0x4000
0;4;2705059380872;239;177;0x4000
0;4;2705147511246;272;184;0x4000
0;4;2705149241685;1298;830;0x4000
0;4;2705166666247;721;482;0x4000
0;4;2705171665434;796;512;0x4000
0;4;2705193944498;731;485;0x4000
0;4;2705203004497;842;555;0x4000
0;4;2705255486999;669;435;0x4000
0;4;2705257260748;680;447;0x4000
0;4;2705273270810;667;439;0x4000
0;4;2705383624999;1005;680;0x4000
0;4;2705396801559;367;263;0x4000
0;4;2705421754624;1261;782;0x4000
0;4;2705456756372;809;540;0x4000
0;4;2705539500997;698;474;0x4000
0;4;2705548242374;304;207;0x4000
0;4;2705582711062;1180;765;0x4000
0;4;2705607225497;740;495;0x4000
0;4;2705610228248;1624;1073;0x4000
0;4;2705738928685;684;452;0x4000
0;4;2705800085966;680;457;0x4000
0;4;2705823714311;705;467;0x4000
0;4;2705830898808;684;447;0x4000
0;4;2705913337373;687;447;0x4000
0;4;2705929914124;201;151;0x4000
0;4;2705964200340;1276;840;0x4000
0;4;2705987891684;688;450;0x4000
0;4;2706037735372;1938;1236;0x4000
0;4;2706046364874;705;474;0x4000
0;4;2706061011340;1025;675;0x4000
0;4;2706081353436;723;476;0x4000
0;4;2706084843622;199;144;0x4000
0;4;2706112361561;305;202;0x4000
0;4;2706125616936;730;492;0x4000
0;4;2706182338592;894;580;0x4000
0;4;2706195768747;1672;1078;0x4000
0;4;2706205361622;675;454;0x4000
0;4;2706276137374;699;463;0x4000
0;4;2706300659624;730;474;0x4000
0;4;2706325598280;1688;1094;0x4000
0;4;2706328036121;726;495;0x4000
0;4;2706344484998;319;220;0x4000
0;4;2706392459058;288;197;0x4000
0;4;2706433950749;684;457;0x4000
0;4;2706498272622;829;551;0x4000
0;4;2706500407497;657;433;0x4000
0;4;2706536774436;409;273;0x4000
0;4;2706540200309;696;454;0x4000
0;4;2706555697310;685;457;0x4000
0;4;2706602287686;327;225;0x4000
0;4;2706614071560;678;446;0x4000
0;4;2706619192873;1682;1096;0x4000
0;4;2706632386436;385;265;0x4000
0;4;2706673820060;688;461;0x4000
0;4;2706747052122;688;470;0x4000
0;4;2706784658872;657;432;0x4000
0;4;2706844576467;1290;849;0x4000
0;4;2706858157871;284;202;0x4000
0;4;2706874394183;690;454;0x4000
0;4;2706927344656;1718;1128;0x4000
0;4;2706941895309;711;460;0x4000
0;4;2706954367933;635;420;0x4000
0;4;2707015774684;1641;1067;0x4000
0;4;2707082085249;312;207;0x4000
0;4;2707098985528;1644;1062;0x4000
0;4;2707134467499;640;431;0x4000
0;4;2707185849686;390;257;0x4000
0;4;2707203451996;149;120;0x4000
0;4;2707237614436;710;474;0x4000
0;4;2707269453684;704;467;0x4000
0;4;2707293327949;2;1;0x4000
0;4;2707303387780;3;0;0x4000
0;4;2707306924433;464;312;0x4000
0;4;2707317327482;4;1;0x4000
0;4;2707319579871;1;0;0x4000
0;4;2707324689654;742;494;0x4000
0;4;2707327378842;1696;1104;0x4000
0;4;2707339387746;2;0;0x4000
0;4;2707357551902;1;0;0x4000
0;4;2707358642559;722;486;0x4000
0;4;2707384033808;948;626;0x4000
0;4;2707423886058;444;293;0x4000
0;4;2707438486746;291;213;0x4000
0;4;2707464079341;688;445;0x4000
0;4;2707489093436;695;460;0x4000
0;4;2707506858624;1732;1121;0x4000
0;4;2707608127124;210;152;0x4000
0;4;2707622538684;1432;943;0x4000
0;4;2707650531873;693;457;0x4000
0;4;2707666293277;1634;1058;0x4000
0;4;2707756477999;711;473;0x4000
0;4;2707798319809;763;500;0x4000
0;4;2707824808003;315;219;0x4000
0;4;2707922879871;702;453;0x4000
0;4;2707927163371;779;507;0x4000
0;4;2707958966715;1776;1145;0x4000
0;4;2707971468373;707;475;0x4000
0;4;2708053867560;692;471;0x4000
0;4;2708101406529;1178;766;0x4000
0;4;2708130638747;700;461;0x4000
0;4;2708144791436;715;478;0x4000
0;4;2708165402559;458;303;0x4000
0;4;2708178863747;1703;1090;0x4000
0;4;2708181444003;666;443;0x4000
0;4;2708191825684;722;459;0x4000
0;4;2708201770811;1344;859;0x4000
0;4;2708213079934;723;480;0x4000
0;4;2708270716002;292;213;0x4000
0;4;2708319273686;775;509;0x4000
0;4;2708389083121;278;190;0x4000
0;4;2708403527124;408;281;0x4000
0;4;2708436926185;910;613;0x4000
0;4;2708461305309;690;456;0x4000
0;4;2708464866124;392;268;0x4000
0;4;2708469765561;727;480;0x4000
0;4;2708506109746;388;253;0x4000
0;4;2708529657435;689;458;0x4000
0;4;2708546859185;1705;1112;0x4000
0;4;2708551482654;1893;1224;0x4000
0;4;2708601327121;493;329;0x4000
0;4;2708603356996;698;447;0x4000
0;4;2708622073872;709;474;0x4000
0;4;2708636622310;706;471;0x4000
0;4;2708649526247;1207;795;0x4000
0;4;2708680999685;704;471;0x4000
0;4;2708701866623;400;275;0x4000
0;4;2708711867404;1700;1113;0x4000
0;4;2708730181496;687;448;0x4000
0;4;2708735763498;278;188;0x4000
0;4;2708744736997;1264;836;0x4000
0;4;2708766894624;1271;819;0x4000
0;4;2708800438621;703;469;0x4000
0;4;2708954087715;1734;1109;0x4000
0;4;2709006557499;256;180;0x4000
0;4;2709035985092;707;478;0x4000
0;4;2709105149561;722;485;0x4000
0;4;2709116332935;683;443;0x4000
0;4;2709128044621;272;190;0x4000
0;4;2709165498249;682;460;0x4000
0;4;2709180456497;687;451;0x4000
0;4;2709193513937;366;247;0x4000
0;4;2709196727622;661;430;0x4000
0;4;2709219873277;1388;899;0x4000
0;4;2709265444123;318;225;0x4000
0;4;2709296643810;374;249;0x4000
0;4;2709354862810;670;431;0x4000
0;4;2709372164310;1638;1072;0x4000
0;4;2709383613091;1647;1067;0x4000
0;4;2709422017872;703;458;0x4000
0;4;2709430417748;1230;775;0x4000
0;4;2709435329811;1758;1138;0x4000
0;4;2709448563935;199;136;0x4000
0;4;2709459775810;737;478;0x4000
0;4;2709472729436;1698;1080;0x4000
0;4;2709507619249;400;264;0x4000
0;4;2709578435873;364;250;0x4000
0;4;2709603193933;1099;728;0x4000
0;4;2709611198746;342;232;0x4000
0;4;2709614444435;592;383;0x4000
0;4;2709703197903;1689;1087;0x4000
0;4;2709739598186;1831;1173;0x4000
0;4;2709982977937;690;461;0x4000
0;4;2709986840935;737;484;0x4000
0;4;2710025964372;274;199;0x4000
0;4;2710104364808;327;223;0x4000
0;4;2710151408935;489;326;0x4000
0;4;2710158990496;157;122;0x4000
0;4;2710194114874;351;234;0x4000
0;4;2710217629811;1672;1074;0x4000
0;4;2710250684184;687;457;0x4000
0;4;2710329520433;670;443;0x4000
0;4;2710447788001;1652;1078;0x4000
0;4;2710555043780;1553;984;0x4000
0;4;2710556455746;308;213;0x4000
0;4;2710558943248;721;477;0x4000
0;4;2710577999311;729;487;0x4000
0;4;2710597456872;1237;823;0x4000
0;4;2710626592246;730;467;0x4000
0;4;2710647691874;362;238;0x4000
0;4;2710689420810;715;469;0x4000
0;4;2710707707504;9;1;0x4000
0;4;2710760501496;906;596;0x4000
0;4;2710767813093;703;467;0x4000
0;4;2710842420715;1659;1108;0x4000
0;4;2710856056122;450;301;0x4000
0;4;2710875708808;729;501;0x4000
0;4;2710950940561;692;453;0x4000
0;4;2710997155058;690;438;0x4000
0;4;2711078707123;727;490;0x4000
0;4;2711096125747;698;468;0x4000
0;4;2711117240560;627;410;0x4000
0;4;2711157366499;750;490;0x4000
0;4;2711198764936;1726;1104;0x4000
0;4;2711210911874;675;440;0x4000
0;4;2711270092279;2435;1580;0x4000
0;4;2711293854059;243;174;0x4000
0;4;2711320342249;573;367;0x4000
0;4;2711339492062;733;492;0x4000
0;4;2711358372186;709;461;0x4000
0;4;2711380933999;471;307;0x4000
0;4;2711455896780;1674;1085;0x4000
0;4;2711462638248;306;208;0x4000
0;4;2711483754811;1768;1149;0x4000
0;4;2711552090310;174;133;0x4000
0;4;2711604808561;701;468;0x4000
0;4;2711618820872;1345;863;0x4000
0;4;2711632041498;728;474;0x4000
0;4;2711645925778;711;474;0x4000
0;4;2711653182434;695;453;0x4000
0;4;2711655976434;379;271;0x4000
0;4;2711711101122;1237;821;0x4000
0;4;2711728703122;675;451;0x4000
0;4;2711749110936;1667;1069;0x4000
0;4;2711803963061;284;192;0x4000
0;4;2711820263060;669;437;0x4000
0;4;2711840506842;983;624;0x4000
0;4;2711874576902;1666;1061;0x4000
0;4;2711941271561;691;444;0x4000
0;4;2711967761027;1686;1100;0x4000
0;4;2712021638436;1008;654;0x4000
0;4;2712045523655;693;455;0x4000
0;4;2712068908246;681;451;0x4000
0;4;2712088440623;756;491;0x4000
0;4;2712118254373;326;223;0x4000
0;4;2712133930499;250;175;0x4000
0;4;2712175134090;729;475;0x4000
0;4;2712195310873;291;209;0x4000
0;4;2712221034560;731;484;0x4000
0;4;2712222353499;696;456;0x4000
0;4;2712239958061;700;455;0x4000
0;4;2712246768124;1354;886;0x4000
0;4;2712310754059;704;479;0x4000
0;4;2712420961935;342;236;0x4000
0;4;2712501540003;680;450;0x4000
0;4;2712512094874;428;282;0x4000
0;4;2712531498529;1647;1067;0x4000
0;4;2712551771246;712;474;0x4000
0;4;2712625810997;673;433;0x4000
0;4;2712631743247;807;530;0x4000
0;4;2712636138685;1713;1101;0x4000
0;4;2712654223371;209;146;0x4000
0;4;2712715425934;716;467;0x4000
0;4;2712719126059;354;246;0x4000
0;4;2712781665749;680;440;0x4000
0;4;2712788808000;331;231;0x4000
0;4;2712824387059;752;496;0x4000
0;4;2712831791748;578;383;0x4000
0;4;2712897327497;302;212;0x4000
0;4;2712907848999;701;465;0x4000
0;4;2712909212687;694;463;0x4000
0;4;2712917904003;661;437;0x4000
0;4;2712927882371;245;182;0x4000
0;4;2712948145247;375;259;0x4000
0;4;2712956836153;1738;1142;0x4000
0;4;2712970443621;262;181;0x4000
0;4;2712993258748;330;222;0x4000
0;4;2713012255686;317;208;0x4000
0;4;2713099495497;251;167;0x4000
0;4;2713154707311;691;453;0x4000
0;4;2713157606374;212;151;0x4000
0;4;2713167976434;687;446;0x4000
0;4;2713193999559;686;457;0x4000
0;4;2713195915623;1716;1108;0x4000
0;4;2713248417841;2020;1298;0x4000
0;4;2713254716871;688;458;0x4000
0;4;2713275890684;718;469;0x4000
0;4;2713293296246;678;452;0x4000
