BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;2;3829404418291122;449;84;0x4000
0;2;3829416613448121;752;121;0x4000
0;2;3829437374765184;1917;189;0x4000
0;2;3829527464476003;483;93;0x4000
0;2;3829543966495499;1058;117;0x4000
0;2;3829624305688374;1115;145;0x4000
0;2;3829627675337871;1435;160;0x4000
0;2;3829662271296997;1582;180;0x4000
0;2;3829674067140001;1816;211;0x4000
0;2;3829710532160499;531;85;0x4000
0;2;3829720740611249;432;75;0x4000
0;2;3829777930100498;834;112;0x4000
0;2;3829829252632997;2233;227;0x4000
0;2;3829845857924998;462;89;0x4000
0;2;3829958396046496;805;107;0x4000
0;2;3829974886158248;633;100;0x4000
0;2;3830029972984247;716;112;0x4000
0;2;3830039603014623;1238;153;0x4000
0;2;3830067306422372;1920;183;0x4000
0;2;3830102747565747;445;80;0x4000
0;2;3830110767130371;474;90;0x4000
0;2;3830174994480059;2401;271;0x4000
0;2;3830311613253872;1393;162;0x4000
0;2;3830328426146499;740;99;0x4000
0;2;3830337470318872;2062;195;0x4000
0;2;3830360727926435;1818;171;0x4000
0;2;3830405964579624;2090;196;0x4000
0;2;3830475008947248;891;105;0x4000
0;2;3830635560223498;2726;233;0x4000
0;2;3830642835001373;1732;182;0x4000
0;2;3830678039800249;1047;149;0x4000
0;2;3830717652153247;2122;212;0x4000
0;2;3830787414216003;567;103;0x4000
0;2;3830859536580749;1178;139;0x4000
0;2;3830914957767247;1089;133;0x4000
0;2;3831047721519496;475;85;0x4000
0;2;3831051697830998;715;95;0x4000
0;2;3831072890521499;395;83;0x4000
0;2;3831125918652560;1929;198;0x4000
0;2;3831366014404000;514;97;0x4000
0;2;3831433627952874;1346;149;0x4000
0;2;3831444669057872;875;120;0x4000
0;2;3831459735758621;788;112;0x4000
0;2;3831497576546372;1819;180;0x4000
0;2;3831508965812685;1802;201;0x4000
0;2;3831644500878746;355;78;0x4000
0;2;3831653954250749;484;83;0x4000
0;2;3831692150204749;747;111;0x4000
0;2;3831697664189498;307;90;0x4000
0;2;3831756933053498;409;87;0x4000
0;2;3831806347527498;1298;133;0x4000
0;2;3831897651986624;994;122;0x4000
0;2;3831926402162624;1160;134;0x4000
0;2;3832001510156000;345;98;0x4000
0;2;3832001687179373;1649;163;0x4000
0;2;3832028147315874;571;108;0x4000
0;2;3832109057993622;554;90;0x4000
0;2;3832165636041122;1402;177;0x4000
0;2;3832214558009624;2013;203;0x4000
0;2;3832247196321685;3004;263;0x4000
0;2;3832265651341371;1556;172;0x4000
0;2;3832269201907810;3100;239;0x4000
0;2;3832300828113496;1736;192;0x4000
0;2;3832308589268999;1193;140;0x4000
0;2;3832370234106874;1724;182;0x4000
0;2;3832471579574246;1271;151;0x4000
0;2;3832481497837998;352;100;0x4000
0;2;3832504358676747;615;100;0x4000
0;2;3832538682589999;412;109;0x4000
0;2;3832635153334124;1227;155;0x4000
0;2;3832717301444373;1316;161;0x4000
0;2;3832741720235997;256;99;0x4000
0;2;3832766324752746;435;80;0x4000
0;2;3832786668213624;613;94;0x4000
0;2;3832862543670373;1339;147;0x4000
0;2;3832931291971499;1744;161;0x4000
0;2;3832955750345124;1028;133;0x4000
0;2;3832957480015249;776;102;0x4000
0;2;3832999624423871;910;103;0x4000
0;2;3833027210821124;751;105;0x4000
0;2;3833029466228872;1176;145;0x4000
0;2;3833063617644996;471;87;0x4000
0;2;3833133489493499;317;96;0x4000
0;2;3833163234625121;1967;197;0x4000
0;2;3833318540180999;254;95;0x4000
0;2;3833349562062124;1104;124;0x4000
0;2;3833351344026747;1004;115;0x4000
0;2;3833388668320185;2179;236;0x4000
0;2;3833410291425122;470;89;0x4000
0;2;3833453551263871;1951;200;0x4000
0;2;3833467459787747;327;67;0x4000
0;2;3833499165905997;401;83;0x4000
0;2;3833499787894247;574;97;0x4000
0;2;3833621678083874;960;112;0x4000
0;2;3833627152397622;679;95;0x4000
0;2;3833636138393249;635;101;0x4000
0;2;3833643144355247;763;113;0x4000
0;2;3833736214766247;2098;205;0x4000
0;2;3833789278504996;330;113;0x4000
0;2;3833864881723747;450;85;0x4000
0;2;3833907556655373;2844;270;0x4000
0;2;3833934104730749;450;81;0x4000
0;2;3833955794574246;1310;165;0x4000
0;2;3834114091120001;402;103;0x4000
0;2;3834177303405871;1012;139;0x4000
0;2;3834213204146999;538;90;0x4000
0;2;3834253531137937;1758;190;0x4000
0;2;3834260516904622;628;110;0x4000
0;2;3834411600466371;1186;134;0x4000
0;2;3834417118938872;801;104;0x4000
0;2;3834478829201374;1554;172;0x4000
0;2;3834492084017123;771;109;0x4000
0;2;3834533429655249;328;105;0x4000
0;2;3834534986047373;608;82;0x4000
0;2;3834541481375499;583;85;0x4000
0;2;3834633167409496;482;95;0x4000
0;2;3834656891134621;651;94;0x4000
0;2;3834666697426310;1014;129;0x4000
0;2;3834708451450499;429;79;0x4000
0;2;3834736957418871;2588;225;0x4000
0;2;3834738086622499;419;86;0x4000
0;2;3834783238790873;1406;146;0x4000
0;2;3834877697232497;808;128;0x4000
0;2;3834900049423247;1145;141;0x4000
0;2;3835090342203248;503;83;0x4000
0;2;3835108416174372;1209;133;0x4000
0;2;3835166426812936;1210;156;0x4000
0;2;3835171333562247;704;96;0x4000
0;2;3835236363820186;957;143;0x4000
0;2;3835296478166748;927;122;0x4000
0;2;3835324623372186;1694;190;0x4000
0;2;3835337584794872;1264;150;0x4000
0;2;3835350705464002;1312;155;0x4000
0;2;3835365683960996;341;120;0x4000
0;2;3835518495732002;470;100;0x4000
0;2;3835595659856003;3021;296;0x4000
0;2;3835605340846748;597;79;0x4000
0;2;3835639086504499;473;87;0x4000
0;2;3835643119343499;1181;130;0x4000
0;2;3835656456171746;638;98;0x4000
0;2;3835663078971871;1202;125;0x4000
0;2;3835751479521248;568;104;0x4000
0;2;3835757832685996;396;86;0x4000
0;2;3835758164390749;445;85;0x4000
0;2;3835815194928061;2811;278;0x4000
0;2;3835828915646121;2060;185;0x4000
0;2;3835880286643496;1512;157;0x4000
0;2;3835897990617496;1298;165;0x4000
0;2;3835941220690185;2260;222;0x4000
0;2;3836007306831873;2814;224;0x4000
0;2;3836031649079749;520;91;0x4000
0;2;3836058636752873;953;121;0x4000
0;2;3836077074796874;981;137;0x4000
0;2;3836110800258498;516;74;0x4000
0;2;3836116915668003;589;99;0x4000
0;2;3836124914538247;371;87;0x4000
0;2;3836142679490498;471;82;0x4000
0;2;3836247273198121;1544;162;0x4000
0;2;3836280651738496;604;82;0x4000
0;2;3836281346971622;2004;167;0x4000
0;2;3836298449814872;1569;166;0x4000
0;2;3836340026598246;440;93;0x4000
0;2;3836364883049624;1558;169;0x4000
0;2;3836378849730060;1110;134;0x4000
0;2;3836381987531624;2015;176;0x4000
0;2;3836394666746371;1882;191;0x4000
0;2;3836509175115621;803;102;0x4000
0;2;3836526747537997;357;120;0x4000
0;2;3836553501360872;705;111;0x4000
0;2;3836817881369997;401;79;0x4000
0;2;3836839767876999;364;82;0x4000
0;2;3836874257945749;572;84;0x4000
0;2;3836936578494560;1383;151;0x4000
0;2;3837011216414686;765;106;0x4000
0;2;3837020176897748;609;99;0x4000
0;2;3837056056240000;369;74;0x4000
0;2;3837082956536999;1436;149;0x4000
0;2;3837165385671308;1907;172;0x4000
0;2;3837218156381873;992;128;0x4000
0;2;3837230216606747;479;97;0x4000
0;2;3837264238074123;1546;161;0x4000
0;2;3837269452765497;399;82;0x4000
0;2;3837356939897624;570;93;0x4000
0;2;3837369249173124;927;123;0x4000
0;2;3837397114995246;1852;174;0x4000
0;2;3837406042589061;1873;194;0x4000
0;2;3837596138336496;2013;220;0x4000
0;2;3837713628157310;1877;213;0x4000
0;2;3837750694296872;915;120;0x4000
0;2;3837794872415749;834;99;0x4000
0;2;3837803032168496;1415;174;0x4000
0;2;3837993235592996;276;92;0x4000
0;2;3838003687464371;1210;151;0x4000
0;2;3838102899624998;477;90;0x4000
0;2;3838118630040811;1741;204;0x4000
0;2;3838143237894121;663;94;0x4000
0;2;3838189575846247;729;96;0x4000
0;2;3838194991514249;463;92;0x4000
0;2;3838222064997998;370;79;0x4000
0;2;3838248112236623;807;118;0x4000
0;2;3838268256102749;1009;125;0x4000
0;2;3838345199968000;859;129;0x4000
0;2;3838358770712247;1015;140;0x4000
0;2;3838388240499373;1905;186;0x4000
0;2;3838501370713997;816;104;0x4000
0;2;3838576941348000;2181;220;0x4000
0;2;3838628015478999;1315;147;0x4000
0;2;3838665226350622;858;113;0x4000
0;2;3838733868134747;638;95;0x4000
0;2;3838741032932999;472;82;0x4000
0;2;3838788381752124;526;87;0x4000
0;2;3838819252842497;1262;147;0x4000
0;2;3838851123220812;1233;144;0x4000
0;2;3838953497249498;847;118;0x4000
0;2;3839001934262746;548;98;0x4000
0;2;3839030225346248;343;82;0x4000
0;2;3839041536411246;1693;155;0x4000
0;2;3839052307895496;270;97;0x4000
0;2;3839087025506248;1299;150;0x4000
0;2;3839144380453872;1750;167;0x4000
0;2;3839183694209374;868;130;0x4000
0;2;3839250399197247;1554;163;0x4000
0;2;3839323189631247;566;80;0x4000
0;2;3839370376979746;294;103;0x4000
0;2;3839398024687748;663;92;0x4000
0;2;3839422547244749;1283;166;0x4000
0;2;3839450799422497;420;123;0x4000
0;2;3839473208346498;352;83;0x4000
0;2;3839536726062498;286;104;0x4000
0;2;3839572609593497;679;109;0x4000
0;2;3839619862301121;910;122;0x4000
0;2;3839642066092748;1769;189;0x4000
0;2;3839646737646497;357;85;0x4000
0;2;3839748812672999;606;98;0x4000
0;2;3839784031572184;2015;225;0x4000
0;2;3839828870338873;432;81;0x4000
0;2;3839840881326124;692;97;0x4000
0;2;3839906200051996;232;96;0x4000
0;2;3840046982120372;2097;221;0x4000
0;2;3840094343523248;212;89;0x4000
0;2;3840103290120437;2428;248;0x4000
0;2;3840117249557749;656;99;0x4000
0;2;3840138840255561;2856;228;0x4000
0;2;3840195360674749;296;74;0x4000
0;2;3840337053472874;1264;152;0x4000
0;2;3840353317738997;472;85;0x4000
0;2;3840382394451622;1337;150;0x4000
0;2;3840414769009249;830;125;0x4000
0;2;3840496563960374;1029;126;0x4000
0;2;3840514700348003;396;87;0x4000
0;2;3840530097976496;390;92;0x4000
0;2;3840621028976746;646;109;0x4000
0;2;3840658485592499;519;94;0x4000
0;2;3840693905842248;409;83;0x4000
0;2;3840698567192000;1236;145;0x4000
0;2;3840793656045246;497;97;0x4000
0;2;3840824622784123;1165;134;0x4000
0;2;3840890299584121;982;133;0x4000
0;2;3841061464012000;1953;220;0x4000
0;2;3841081954504874;540;95;0x4000
0;2;3841151332482871;630;79;0x4000
0;2;3841164959374561;2198;207;0x4000
0;2;3841270356472873;502;108;0x4000
0;2;3841338913329374;688;104;0x4000
0;2;3841377120222685;1641;179;0x4000
0;2;3841397303603371;1407;145;0x4000
0;2;3841438173655622;1678;164;0x4000
0;2;3841471419510499;385;80;0x4000
0;2;3841507799699623;754;96;0x4000
0;2;3841526775816246;1528;185;0x4000
0;2;3841654834131496;364;76;0x4000
0;2;3841674353008061;1960;225;0x4000
0;2;3841787829561996;300;106;0x4000
0;2;3841821064304748;1063;127;0x4000
0;2;3841837267380373;1769;188;0x4000
0;2;3841939228728002;2025;212;0x4000
0;2;3842043591178997;360;115;0x4000
0;2;3842064031622373;1834;171;0x4000
0;2;3842159868511373;1254;129;0x4000
0;2;3842222493937874;661;100;0x4000
0;2;3842253988170997;260;78;0x4000
0;2;3842279877150996;757;110;0x4000
0;2;3842290733668003;265;210;0x4000
0;2;3842426092429748;725;107;0x4000
0;2;3842429425777996;521;92;0x4000
0;2;3842448062522746;476;85;0x4000
0;2;3842499582200623;1940;196;0x4000
0;2;3842537496361123;2422;244;0x4000
0;2;3842563333063499;976;118;0x4000
0;2;3842662676801998;371;100;0x4000
0;2;3842669645731246;763;82;0x4000
0;2;3842699209994998;442;89;0x4000
0;2;3842701669255123;841;109;0x4000
0;2;3842721456398373;950;122;0x4000
0;2;3842784205633248;876;123;0x4000
0;2;3842837936804999;1648;183;0x4000
0;2;3842944374012498;1034;133;0x4000
0;2;3842966796851871;1188;137;0x4000
0;2;3842972962209496;360;100;0x4000
0;2;3842990075759184;1193;127;0x4000
0;2;3843018408742247;522;93;0x4000
0;2;3843031965571497;3162;271;0x4000
0;2;3843045614647249;462;79;0x4000
0;2;3843136168501122;1660;180;0x4000
0;2;3843185371769372;533;86;0x4000
0;2;3843198484414249;279;99;0x4000
0;2;3843199279240999;964;115;0x4000
0;2;3843233215083496;1801;176;0x4000
0;2;3843293466508001;1056;152;0x4000
0;2;3843358382992001;1736;190;0x4000
0;2;3843394384639622;2584;224;0x4000
0;2;3843443190359059;2241;216;0x4000
0;2;3843457445384499;451;91;0x4000
0;2;3843460859803747;337;93;0x4000
0;2;3843495819867749;340;77;0x4000
0;2;3843495970050249;463;78;0x4000
0;2;3843529939429498;378;122;0x4000
0;2;3843636394107246;630;93;0x4000
0;2;3843774438947433;2238;194;0x4000
0;2;3843783854612247;670;98;0x4000
0;2;3843812748704001;926;127;0x4000
0;2;3843872899037497;527;94;0x4000
0;2;3843891235928997;2070;212;0x4000
0;2;3843891686024997;601;102;0x4000
0;2;3843904652278999;415;76;0x4000
0;2;3843929957701246;1401;168;0x4000
0;2;3843956061455873;839;99;0x4000
0;2;3843958239089121;861;128;0x4000
0;2;3844013536272496;573;105;0x4000
0;2;3844034737408374;956;127;0x4000
0;2;3844171691812496;613;108;0x4000
0;2;3844217033280002;824;108;0x4000
0;2;3844257943674496;372;112;0x4000
0;2;3844351175951249;538;86;0x4000
0;2;3844433522699621;491;76;0x4000
0;2;3844448737705372;1184;150;0x4000
0;2;3844469842177997;386;86;0x4000
0;2;3844511715908000;498;87;0x4000
0;2;3844575263244001;661;110;0x4000
0;2;3844642478529248;586;89;0x4000
0;2;3844657427875498;343;110;0x4000
0;2;3844664499516623;919;121;0x4000
0;2;3844735997766185;1998;204;0x4000
0;2;3844799641238998;319;97;0x4000
0;2;3844846318614874;798;98;0x4000
0;2;3844864462824310;2176;214;0x4000
0;2;3844915795708124;810;123;0x4000
0;2;3844972254097747;628;96;0x4000
0;2;3844992693780184;2693;273;0x4000
0;2;3845122183734372;1878;187;0x4000
0;2;3845153359592247;655;106;0x4000
0;2;3845157362980874;1689;178;0x4000
0;2;3845170424844003;1307;171;0x4000
0;2;3845195453897496;368;70;0x4000
0;2;3845234688184001;518;84;0x4000
0;2;3845286047596874;896;127;0x4000
0;2;3845455185933374;989;136;0x4000
0;2;3845649586519683;2329;204;0x4000
0;2;3845657101613996;604;97;0x4000
0;2;3845686592482061;3038;257;0x4000
0;2;3845692492832808;4000;348;0x4000
0;2;3845788587447622;1079;121;0x4000
0;2;3845874580201185;2932;279;0x4000
0;2;3845939630124003;1495;178;0x4000
0;2;3845951826397248;593;90;0x4000
0;2;3846021524478249;2034;189;0x4000
0;2;3846039591284246;993;121;0x4000
0;2;3846049011544249;587;84;0x4000
0;2;3846078306494621;451;97;0x4000
0;2;3846101282780623;3238;320;0x4000
0;2;3846104297759686;1460;144;0x4000
0;2;3846170884605373;1097;144;0x4000
0;2;3846178272262746;1963;187;0x4000
0;2;3846181322187497;1007;120;0x4000
0;2;3846200113006436;2279;216;0x4000
0;2;3846217692001249;433;92;0x4000
0;2;3846246883624186;958;135;0x4000
0;2;3846293643264002;815;120;0x4000
0;2;3846316060906999;320;98;0x4000
0;2;3846398941380622;986;126;0x4000
0;2;3846461826464624;1567;173;0x4000
0;2;3846501305371746;693;99;0x4000
0;2;3846528833561060;1490;168;0x4000
0;2;3846603364314747;1643;163;0x4000
0;2;3846606475767373;1243;137;0x4000
0;2;3846614813798997;491;87;0x4000
0;2;3846725890554872;862;110;0x4000
0;2;3846737588925496;391;77;0x4000
0;2;3846750691676371;810;118;0x4000
0;2;3846762110746871;1144;126;0x4000
0;2;3846792559005747;623;97;0x4000
0;2;3846828125725749;1148;135;0x4000
0;2;3846894418065374;1576;184;0x4000
0;2;3846907300689996;466;95;0x4000
0;2;3846945594433497;479;93;0x4000
0;2;3846958200152499;384;90;0x4000
0;2;3847058769679496;426;76;0x4000
0;2;3847083172765498;403;85;0x4000
0;2;3847100896105811;1887;190;0x4000
0;2;3847148962168998;427;76;0x4000
0;2;3847180486079121;1603;160;0x4000
0;2;3847201391524997;435;106;0x4000
0;2;3847214873567124;1281;148;0x4000
0;2;3847225431939873;631;95;0x4000
0;2;3847263590579060;2223;207;0x4000
0;2;3847263596525998;561;94;0x4000
0;2;3847286038390936;2325;231;0x4000
0;2;3847313809054747;435;91;0x4000
0;2;3847399374060624;3342;324;0x4000
0;2;3847485094421621;869;112;0x4000
0;2;3847488868990997;817;111;0x4000
0;2;3847595838115373;1923;172;0x4000
0;2;3847714754752435;1722;198;0x4000
0;2;3847728963582124;1220;141;0x4000
0;2;3847748066577497;682;101;0x4000
0;2;3847847156874748;1113;125;0x4000
0;2;3847860207719496;404;79;0x4000
0;2;3847917570620749;649;101;0x4000
0;2;3847918930050748;612;79;0x4000
0;2;3847922990834998;297;77;0x4000
0;2;3847951526062683;2863;251;0x4000
0;2;3847982038559060;1655;168;0x4000
0;2;3847998517139247;542;87;0x4000
0;2;3848138161032246;529;92;0x4000
0;2;3848143480882311;3240;301;0x4000
0;2;3848161053545996;1425;167;0x4000
0;2;3848194249508496;504;86;0x4000
0;2;3848277495368001;354;98;0x4000
0;2;3848325890241311;2011;212;0x4000
0;2;3848361491612124;648;109;0x4000
0;2;3848402277941623;1435;150;0x4000
0;2;3848435838666749;819;109;0x4000
0;2;3848446899393749;536;86;0x4000
0;2;3848452324116002;532;95;0x4000
0;2;3848534645056747;1166;162;0x4000
0;2;3848606454956002;401;83;0x4000
0;2;3848622888321373;1303;152;0x4000
0;2;3848646497490997;1980;196;0x4000
0;2;3848670655955748;403;80;0x4000
0;2;3848722479552496;279;109;0x4000
0;2;3848731881157374;641;92;0x4000
0;2;3848748439529999;758;103;0x4000
0;2;3848910266782871;704;97;0x4000
0;2;3848959269780124;964;127;0x4000
0;2;3848969038705622;1212;160;0x4000
0;2;3848973959960121;1364;163;0x4000
0;2;3848990514852498;383;91;0x4000
0;2;3849073762817499;502;88;0x4000
0;2;3849180464083497;629;93;0x4000
0;2;3849242104139496;375;92;0x4000
0;2;3849265570745246;877;123;0x4000
0;2;3849269840133499;380;111;0x4000
0;2;3849278825843624;888;114;0x4000
0;2;3849295435741623;1120;140;0x4000
0;2;3849308990925371;1605;183;0x4000
0;2;3849363414844561;2378;249;0x4000
0;2;3849390422748747;336;87;0x4000
0;2;3849399675233746;520;85;0x4000
0;2;3849426844777373;1398;149;0x4000
0;2;3849430030470749;1746;154;0x4000
0;2;3849476803306810;1911;170;0x4000
0;2;3849495361308998;854;111;0x4000
0;2;3849528386735749;360;82;0x4000
0;2;3849555761536003;1159;143;0x4000
0;2;3849643785959935;886;103;0x4000
0;2;3849652390061998;890;110;0x4000
0;2;3849743057862623;472;93;0x4000
0;2;3849860928139374;774;109;0x4000
0;2;3849865703906247;2595;245;0x4000
0;2;3849909046595372;979;122;0x4000
0;2;3849996586412497;328;73;0x4000
0;2;3850008868458871;1602;159;0x4000
0;2;3850023101149498;593;93;0x4000
0;2;3850076893180312;2134;214;0x4000
0;2;3850102462063496;388;84;0x4000
0;2;3850140668732499;283;82;0x4000
0;2;3850156863028746;1003;130;0x4000
0;2;3850161910996059;1724;187;0x4000
0;2;3850173058471749;532;74;0x4000
0;2;3850186913257498;1391;165;0x4000
0;2;3850203989276623;875;122;0x4000
0;2;3850204312885496;1183;137;0x4000
0;2;3850219862078498;425;105;0x4000
0;2;3850308088240874;1098;131;0x4000
0;2;3850330621290496;317;94;0x4000
0;2;3850502678624121;1033;125;0x4000
0;2;3850539173873248;363;79;0x4000
0;2;3850555868990997;355;107;0x4000
0;2;3850597045965624;929;118;0x4000
0;2;3850679913338622;796;103;0x4000
0;2;3850725137987497;467;88;0x4000
0;2;3850775068781935;1514;165;0x4000
0;2;3850801862815496;371;125;0x4000
0;2;3850852346783247;423;82;0x4000
0;2;3850859738092496;733;110;0x4000
0;2;3850863457706874;1675;169;0x4000
0;2;3850907663720562;1582;182;0x4000
0;2;3850951256996001;376;102;0x4000
0;2;3850960159637121;785;110;0x4000
0;2;3850983810852000;728;106;0x4000
0;2;3850985615430624;743;104;0x4000
0;2;3851024987817123;788;113;0x4000
0;2;3851060677515371;730;100;0x4000
0;2;3851083478889996;1976;195;0x4000
0;2;3851101525740496;661;104;0x4100
0;2;3851282954266246;1768;175;0x4000
0;2;3851351112070871;967;118;0x4000
0;2;3851357671682998;306;111;0x4000
0;2;3851416681334122;506;85;0x4000
0;2;3851489238983249;3178;269;0x4000
0;2;3851547845069622;1659;180;0x4000
0;2;3851570359535248;661;98;0x4000
0;2;3851606962729247;1064;140;0x4000
0;2;3851608991391246;733;112;0x4000
0;2;3851650293916499;457;102;0x4000
0;2;3851661855618246;679;93;0x4000
0;2;3851681505712499;376;96;0x4000
0;2;3851756055281997;599;97;0x4000
0;2;3851828732319497;378;97;0x4000
0;2;3851853187997999;301;113;0x4000
0;2;3851925233840996;462;96;0x4000
0;2;3851958906643748;466;72;0x4000
0;2;3851989361881187;3053;277;0x4000
0;2;3852006502937997;734;101;0x4000
0;2;3852101824317246;372;91;0x4000
0;2;3852112041455373;1028;124;0x4000
0;2;3852160555527122;741;102;0x4000
0;2;3852206984298998;396;84;0x4000
0;2;3852207283156997;757;103;0x4000
0;2;3852222052121997;1244;137;0x4000
0;2;3852269960181997;533;102;0x4000
0;2;3852276314055248;1731;175;0x4000
0;2;3852349187914497;413;80;0x4000
0;2;3852403004008002;364;111;0x4000
0;2;3852482926298373;1377;148;0x4000
0;2;3852493597070372;2664;219;0x4000
0;2;3852512312235749;2412;208;0x4000
0;2;3852568953881747;657;101;0x4000
0;2;3852584740256184;2949;270;0x4000
0;2;3852644073330122;865;110;0x4000
0;2;3852734600266248;426;78;0x4000
0;2;3852769273449748;3315;301;0x4000
0;2;3852786403866499;372;84;0x4000
0;2;3852854500896058;2617;288;0x4000
0;2;3852941052732003;841;110;0x4000
0;2;3852951812936623;1047;127;0x4000
0;2;3852968931038124;1711;167;0x4000
0;2;3852998515157997;1507;161;0x4000
0;2;3853064748992871;356;85;0x4000
0;2;3853067897100003;534;102;0x4000
0;2;3853135141052748;483;90;0x4000
0;2;3853214222657747;418;108;0x4000
0;2;3853216239332998;455;99;0x4000
0;2;3853226787679122;2310;214;0x4000
0;2;3853249543675247;972;101;0x4000
0;2;3853264529220001;439;89;0x4000
0;2;3853322504075249;295;92;0x4000
0;2;3853344030304310;1654;200;0x4000
0;2;3853438326998373;1057;129;0x4000
0;2;3853441287115496;1347;142;0x4000
0;2;3853471408747498;1241;134;0x4000
0;2;3853499694464002;413;89;0x4000
0;2;3853534184409499;1992;209;0x4000
0;2;3853555628572497;1597;179;0x4000
0;2;3853580415572746;476;85;0x4000
